일자,시가,고가,저가,종가,거래량
202011271500,239500,242000,239500,240500,14989
202011271505,240500,241000,240000,240000,2952
202011271510,240000,240500,239500,239500,3682
202011271515,239500,240500,239500,240500,5868
202011271520,240000,241500,240000,241000,8593
202011271530,239500,239500,239500,239500,27697
202011300905,241000,245000,241000,243000,17224
202011300910,242500,243000,242000,242500,7249
202011300915,242000,243500,242000,242500,6803
202011300920,243000,243000,242000,242000,4892
202011300925,242000,242500,241000,241000,4491
202011300930,241000,242000,241000,241000,3219
202011300935,241000,241500,240000,241000,9736
202011300940,241000,241500,239500,240000,5954
202011300945,240500,240500,239000,239000,10139
202011300950,239000,240000,239000,239500,1782
202011300955,239500,240000,239500,240000,949
202011301000,240000,240000,239500,239500,1453
202011301005,239500,240000,239000,239500,6179
202011301010,239500,240000,239000,239500,6671
202011301015,240000,240000,239000,239000,2400
202011301020,239000,239000,238500,238500,2324
202011301025,238500,239000,238500,238500,1470
202011301030,238500,239000,238500,239000,1466
202011301035,239000,239000,238500,238500,2961
202011301040,238500,239000,238500,239000,1418
202011301045,238500,239000,238500,238500,1761
202011301050,239000,239000,238000,238000,4969
202011301055,238000,238500,238000,238500,1919
202011301100,238000,238500,238000,238500,2227
202011301105,238500,238500,238000,238500,2830
202011301110,238000,238500,238000,238000,1712
202011301115,238500,238500,238000,238500,2363
202011301120,238500,238500,238000,238000,2364
202011301125,238500,238500,238000,238500,1559
202011301130,238000,238500,238000,238000,1768
202011301135,238000,238500,238000,238000,1635
202011301140,238500,238500,238000,238000,2195
202011301145,238000,238000,237500,238000,6610
202011301150,237500,238000,237500,237500,2338
202011301155,238000,238000,237500,238000,2516
202011301200,237500,238000,237500,237500,3008
202011301205,237500,238000,237500,237500,2898
202011301210,237500,238000,237500,237500,2312
202011301215,237500,238000,237500,237500,2116
202011301220,237500,238000,237500,237500,2107
202011301225,238000,238000,237000,237000,5098
202011301230,237500,237500,237000,237000,2435
202011301235,237000,237500,237000,237000,2203
202011301240,237000,237500,237000,237000,2780
202011301245,237500,237500,237000,237500,2356
202011301250,237000,238000,237000,237500,3466
202011301255,237500,238500,237500,238000,1832
202011301300,238000,238500,237500,237500,3506
202011301305,238000,238000,237500,237500,2938
202011301310,237500,238000,237000,237000,3075
202011301315,237000,237500,237000,237000,1595
202011301320,237000,237500,237000,237000,2166
202011301325,237000,238000,237000,237500,6759
202011301330,238000,238000,237500,237500,2351
202011301335,238000,238000,237000,237000,3523
202011301340,237000,237500,237000,237000,2642
202011301345,237000,238000,237000,237500,5299
202011301350,237500,238000,237500,237500,1584
202011301355,237500,238000,236500,236500,9366
202011301400,236500,237000,236500,236500,3452
202011301405,236500,237000,236500,236500,2610
202011301410,236500,237000,236000,236500,7217
202011301415,236000,236500,236000,236000,3626
202011301420,236000,236500,236000,236500,2659
202011301425,236000,236500,236000,236000,4783
202011301430,236000,236500,236000,236000,4219
202011301435,236000,236500,236000,236000,3991
202011301440,236500,236500,236000,236000,3677
202011301445,236000,236500,236000,236000,5578
202011301450,236000,236500,236000,236000,5424
202011301455,236500,237000,236000,237000,7684
202011301500,237000,238000,236500,237500,8876
202011301505,237500,238000,236000,236000,9322
202011301510,236000,236500,236000,236000,3284
202011301515,236000,236500,236000,236000,3913
202011301520,236500,237500,236000,237000,10777
202011301530,234000,234000,234000,234000,320190
202012010905,238000,239000,237000,238500,16205
202012010910,238500,239500,238000,239500,5754
202012010915,239500,241000,239000,240500,7538
202012010920,240000,241500,240000,241000,17848
202012010925,241000,242000,241000,241000,8080
202012010930,241500,242000,241000,241000,3620
202012010935,241500,242000,241000,241000,5508
202012010940,241500,242000,241000,241500,3243
202012010945,242000,243000,241500,243000,8614
202012010950,243000,243000,241500,242000,9213
202012010955,241500,242500,241500,242000,4621
202012011000,242500,243000,242000,242500,5642
202012011005,242500,243000,242000,243000,2905
202012011010,243000,243000,242000,243000,4701
202012011015,242500,243000,242000,242500,3328
202012011020,242500,243000,242500,243000,1542
202012011025,242500,243000,242000,243000,1571
202012011030,242500,243000,242500,243000,1710
202012011035,243000,243000,242000,242500,4514
202012011040,242500,242500,241000,241000,4163
202012011045,241500,241500,241000,241000,3715
202012011050,241000,242000,241000,242000,4843
202012011055,242000,242000,241500,242000,910
202012011100,242000,242000,240500,241000,4347
202012011105,241000,241500,240500,241500,4115
202012011110,241500,242000,241500,242000,1149
202012011115,241500,242000,241000,242000,2594
202012011120,242000,242000,241500,241500,1428
202012011125,242000,242000,240500,240500,3666
202012011130,240500,241500,240500,241500,3088
202012011135,241500,241500,240500,241000,2562
202012011140,240500,241000,240500,241000,1465
202012011145,241000,241000,240500,241000,1232
202012011150,241000,241000,240500,240500,806
202012011155,241000,241500,240500,241500,1927
202012011200,241500,242000,241000,242000,2779
202012011205,242000,242500,241500,242500,2249
202012011210,242500,242500,242000,242500,1741
202012011215,242500,243000,242000,243000,5460
202012011220,243000,243000,242500,243000,5394
202012011225,243000,243000,242500,242500,868
202012011230,242500,243000,242500,242500,2167
202012011235,242500,243000,242500,243000,1872
202012011240,242500,243000,242500,243000,1937
202012011245,242500,243000,242500,243000,1601
202012011250,243000,243000,242500,243000,3623
202012011255,243000,243000,241500,242000,5963
202012011300,241500,242500,241500,242500,2711
202012011305,242500,242500,242000,242500,1022
202012011310,242500,242500,242000,242500,1825
202012011315,242000,243000,242000,243000,4175
202012011320,242500,243000,242500,243000,1231
202012011325,243000,243000,242500,243000,1991
202012011330,243000,243500,242500,243500,8280
202012011335,243500,243500,243000,243500,2618
202012011340,243500,244000,243000,244000,9878
202012011345,244000,244500,243500,244500,8374
202012011350,244500,244500,244000,244500,1937
202012011355,244000,244500,244000,244500,2619
202012011400,244000,245000,244000,244500,7823
202012011405,244500,245000,244500,244500,3756
202012011410,244500,246500,244500,246500,19115
202012011415,246000,246500,245500,246000,8174
202012011420,246500,246500,246000,246000,3020
202012011425,246000,247000,246000,247000,9803
202012011430,247000,247000,246500,247000,4717
202012011435,246500,247500,246500,247500,7488
202012011440,247500,248000,247000,248000,8277
202012011445,248000,248500,247500,248500,9358
202012011450,248500,248500,247500,247500,6471
202012011455,248000,248000,246500,247000,10585
202012011500,247000,247000,246000,246000,7272
202012011505,246500,247000,246000,246000,8192
202012011510,246500,246500,245500,245500,6431
202012011515,246000,246000,245000,245500,9253
202012011520,245500,245500,244500,244500,8589
202012011530,245500,245500,245500,245500,33815
202012020905,246000,248000,245500,247500,24180
202012020910,247500,248500,246000,248500,8182
202012020915,248500,250000,248000,249500,22194
202012020920,250000,250500,249000,250000,12536
202012020925,249500,250000,249000,249500,6679
202012020930,249500,250000,247000,247000,7117
202012020935,247500,249500,247000,249500,7785
202012020940,249000,249500,248500,249000,7966
202012020945,249500,250000,249000,249500,6903
202012020950,249500,250500,249500,250500,8900
202012020955,250000,250500,249000,249500,7860
202012021000,249500,250000,249000,249500,1684
202012021005,249000,249500,247500,248000,9609
202012021010,247500,248000,247000,247500,5889
202012021015,247000,248000,247000,248000,2283
202012021020,247500,248500,247500,248500,3889
202012021025,248000,249000,248000,249000,2919
202012021030,249000,249000,247500,248000,4167
202012021035,248000,248500,247500,248000,1947
202012021040,248000,248000,247000,247000,3351
202012021045,247000,247500,247000,247500,1281
202012021050,247500,248500,247000,248500,4162
202012021055,248500,248500,248000,248500,1101
202012021100,248500,248500,248000,248500,2411
202012021105,248000,249500,248000,249000,3065
202012021110,249500,249500,248500,249000,4762
202012021115,249000,249000,248500,248500,1629
202012021120,249000,249000,248500,249000,1819
202012021125,248500,249500,248500,249000,1537
202012021130,249000,250000,249000,250000,4323
202012021135,250000,250000,249500,249500,1922
202012021140,250000,250000,249500,250000,1336
202012021145,250000,250000,249500,249500,1397
202012021150,249500,250000,249500,249500,1894
202012021155,249500,250000,249500,250000,1376
202012021200,249500,250000,249500,249500,1126
202012021205,250000,250500,249500,250500,9087
202012021210,250500,250500,250000,250000,1691
202012021215,250500,250500,250000,250000,841
202012021220,250000,250500,250000,250500,1499
202012021225,250000,250500,249500,249500,7375
202012021230,249500,250000,249500,249500,2352
202012021235,250000,250000,249500,250000,1738
202012021240,249500,250000,249000,249500,1995
202012021245,249000,249500,248500,249000,3973
202012021250,248500,249000,248500,248500,536
202012021255,248500,249000,248500,248500,1459
202012021300,248500,249000,248500,249000,1163
202012021305,249000,249000,248000,248500,3770
202012021310,248500,249000,248500,249000,1336
202012021315,248500,249000,248500,248500,1427
202012021320,249000,249000,248500,248500,1992
202012021325,248500,249000,248500,248500,1851
202012021330,248500,249000,248500,249000,1218
202012021335,249000,249000,248500,248500,1302
202012021340,248500,249500,248500,249000,5146
202012021345,249500,250000,249000,249500,5109
202012021350,250000,250000,249500,249500,1379
202012021355,249500,250000,249500,249500,1835
202012021400,249500,250000,249500,249500,3199
202012021405,249500,250000,249500,249500,1419
202012021410,249500,250000,249500,249500,1612
202012021415,249500,250000,249500,250000,1965
202012021420,249500,250000,249500,250000,1679
202012021425,249500,250000,249500,249500,1877
202012021430,249500,250000,249500,250000,2921
202012021435,250000,250500,249500,250500,10905
202012021440,250000,250500,250000,250500,4512
202012021445,250500,250500,250000,250000,9599
202012021450,250000,250500,250000,250000,3812
202012021455,250500,250500,249500,250000,10538
202012021500,250000,250000,249500,249500,3648
202012021505,249500,250500,249500,250000,6006
202012021510,250000,250500,249500,249500,5965
202012021515,249500,250000,249500,249500,5565
202012021520,250000,250000,249500,250000,7896
202012021530,250000,250000,250000,250000,21896
202012031005,248500,250000,247000,248000,20998
202012031010,248500,248500,247000,247500,7574
202012031015,247000,250500,247000,249500,11571
202012031020,249500,250000,248000,249500,4352
202012031025,249500,251000,249000,250500,4933
202012031030,250500,251500,250500,250500,3925
202012031035,250500,251000,250500,250500,1227
202012031040,251000,251000,250000,250500,4930
202012031045,250500,251000,250000,250000,5331
202012031050,250000,251000,250000,250500,4694
202012031055,251000,251000,250000,250000,4971
202012031100,250000,250500,250000,250000,1834
202012031105,250000,250500,250000,250000,1171
202012031110,250000,250500,249500,249500,5871
202012031115,250000,250000,249000,249500,3302
202012031120,249500,249500,249000,249000,1448
202012031125,249000,249500,249000,249500,3790
202012031130,249500,250000,249500,250000,2302
202012031135,249500,250000,249500,250000,1172
202012031140,250000,250000,249500,249500,1851
202012031145,249500,250000,249500,250000,1301
202012031150,250000,250000,249500,249500,3079
202012031155,250000,250500,250000,250000,3656
202012031200,250500,250500,249500,249500,4496
202012031205,249500,250000,249500,249500,1176
202012031210,250000,250000,249500,250000,2865
202012031215,250000,250500,249500,250000,2470
202012031220,250500,251000,250000,250500,4852
202012031225,250500,250500,250000,250500,2803
202012031230,250500,250500,249500,249500,3135
202012031235,250000,250000,249500,249500,1619
202012031240,249500,250000,249500,250000,1374
202012031245,250000,250000,249500,250000,1903
202012031250,249500,250000,249500,250000,1458
202012031255,249500,250000,249000,249500,5426
202012031300,249500,250000,249000,249500,2732
202012031305,250000,250000,249500,250000,1696
202012031310,249500,250000,249500,250000,2250
202012031315,250000,250500,249500,250000,3071
202012031320,250000,250500,250000,250000,1700
202012031325,250500,250500,249500,250000,4914
202012031330,250000,250500,249500,250000,3536
202012031335,250500,250500,250000,250500,1426
202012031340,250000,251000,250000,250000,2475
202012031345,250500,250500,250000,250500,1594
202012031350,250000,250500,250000,250000,1389
202012031355,250000,250500,250000,250500,1583
202012031400,250000,251000,250000,250500,2756
202012031405,250500,251000,250500,250500,1848
202012031410,251000,251000,250500,250500,1834
202012031415,251000,251000,250500,250500,1997
202012031420,251000,251000,250500,250500,1717
202012031425,250500,251000,250500,250500,1428
202012031430,251000,251000,250500,251000,3741
202012031435,250500,251500,250500,251500,8326
202012031440,251500,252500,251000,252500,7188
202012031445,252000,252500,252000,252500,2366
202012031450,252500,252500,252000,252000,4971
202012031455,252000,253000,252000,252500,5196
202012031500,252500,253000,252500,252500,4249
202012031505,252500,253000,252500,252500,2223
202012031510,252500,253000,252500,253000,2351
202012031515,253000,253000,252500,253000,3180
202012031520,252500,253000,252500,253000,3284
202012031525,253000,253500,252500,253000,11315
202012031530,253000,253500,252500,253000,4512
202012031535,253000,253500,252500,253000,6494
202012031540,253500,253500,253000,253000,2593
202012031545,253000,253500,253000,253500,3296
202012031550,253000,254000,253000,254000,4148
202012031555,254000,254500,253500,254500,8607
202012031600,254500,254500,253500,253500,6607
202012031605,254000,254000,253500,254000,3628
202012031610,254000,254000,253500,253500,4272
202012031615,253500,254000,253500,253500,4299
202012031620,253500,254000,252500,252500,8526
202012031630,251500,251500,251500,251500,33795
202012040905,255000,261000,254500,260500,50225
202012040910,260000,263500,260000,262500,46482
202012040915,262000,264000,261000,264000,22857
202012040920,263500,265500,263500,264500,30932
202012040925,265000,265000,264000,264500,13887
202012040930,264500,266000,264000,266000,21662
202012040935,266000,267500,265500,267500,20108
202012040940,267500,268000,266000,267000,19689
202012040945,266500,267500,266500,267000,10796
202012040950,267500,267500,265500,266000,10618
202012040955,266500,266500,265000,265500,12025
202012041000,265000,265500,264500,264500,7273
202012041005,265000,265000,263000,263500,14679
202012041010,263000,263500,263000,263000,6913
202012041015,263000,264000,262500,263500,8227
202012041020,264000,265000,263500,265000,7326
202012041025,265000,265000,264000,264000,4844
202012041030,264000,265000,263500,265000,10102
202012041035,264500,265000,264500,265000,2938
202012041040,265000,265000,264500,264500,5432
202012041045,265000,265500,264500,265500,6174
202012041050,265000,265500,264500,265000,9550
202012041055,264500,265000,263500,264000,6877
202012041100,264000,264000,263000,264000,5483
202012041105,264000,265000,263500,264500,6182
202012041110,264500,265000,264000,264500,3411
202012041115,264500,265000,264500,265000,2332
202012041120,264500,265000,264500,264500,2268
202012041125,264500,266000,264500,265500,13391
202012041130,265500,266000,265500,265500,2301
202012041135,265500,267000,265500,266500,6852
202012041140,266500,267500,266500,267500,11439
202012041145,267000,267500,266500,266500,3404
202012041150,267000,267500,266500,267000,2523
202012041155,267000,267500,267000,267000,4639
202012041200,267500,267500,266500,267000,4177
202012041205,267000,267000,266500,266500,3569
202012041210,266500,267000,266000,266000,5884
202012041215,266000,266500,266000,266000,2426
202012041220,266000,266500,266000,266000,2987
202012041225,266000,266500,266000,266000,2132
202012041230,266500,266500,265500,266000,6143
202012041235,266000,266500,265500,266000,3269
202012041240,266500,266500,266000,266000,4175
202012041245,266000,266500,265500,266500,6756
202012041250,266500,266500,266000,266000,2654
202012041255,266000,266500,265500,266000,3496
202012041300,265500,266000,265500,265500,2048
202012041305,265500,266000,265000,265500,7837
202012041310,265500,265500,264000,264500,8036
202012041315,264000,265000,264000,265000,6250
202012041320,265000,265000,264500,265000,2620
202012041325,265000,265000,264000,265000,7796
202012041330,265000,265000,264000,264500,3496
202012041335,265000,265500,264500,265500,4494
202012041340,265500,265500,265000,265000,2551
202012041345,265500,265500,265000,265500,2232
202012041350,265500,265500,265000,265500,3119
202012041355,265000,266000,265000,266000,5795
202012041400,265500,266000,265000,265500,5624
202012041405,265500,266000,265000,265000,3492
202012041410,265500,265500,265000,265500,2634
202012041415,265500,265500,265000,265000,2884
202012041420,265500,266000,265000,265500,8130
202012041425,265500,266000,265500,266000,3650
202012041430,265500,266000,265000,265500,5509
202012041435,266000,266500,265000,266000,8930
202012041440,266500,266500,265500,266000,8041
202012041445,266000,266500,266000,266500,4767
202012041450,266000,267000,266000,266500,7496
202012041455,266500,267000,266000,266500,7243
202012041500,266500,267000,266000,266500,6087
202012041505,266500,267000,266000,266500,5877
202012041510,266500,267500,266500,267500,16122
202012041515,267500,267500,266500,267000,7735
202012041520,267000,267500,266500,266500,12127
202012041530,265500,265500,265500,265500,25452
202012070905,272500,275500,270000,271500,55402
202012070910,271500,272000,268500,270000,19590
202012070915,269500,270000,268500,269000,12917
202012070920,269000,269500,267000,268500,12955
202012070925,268500,269000,268000,268000,6280
202012070930,268500,271500,268000,271000,10708
202012070935,271000,271500,270000,270500,9126
202012070940,270500,271000,269000,269000,9672
202012070945,269500,270000,269000,269500,2547
202012070950,269500,270000,269000,269000,1682
202012070955,269500,269500,268000,268500,8492
202012071000,268000,269500,268000,269500,6224
202012071005,269000,269500,268500,269000,3894
202012071010,268500,269000,267500,267500,6451
202012071015,267500,268000,266000,266000,9890
202012071020,266000,267000,265500,266000,7990
202012071025,266000,266000,265000,265500,5943
202012071030,265500,266000,265000,266000,4725
202012071035,265500,266000,265500,265500,2724
202012071040,265500,266000,264000,264000,9193
202012071045,264000,266000,263000,265500,10956
202012071050,265000,265500,264000,264500,5596
202012071055,264500,267500,264500,267500,8415
202012071100,267500,269000,267000,268000,11740
202012071105,268500,269000,268000,269000,4375
202012071110,269500,269500,268000,268500,5552
202012071115,269000,269500,268500,269500,3324
202012071120,269500,269500,269000,269500,1614
202012071125,269000,270000,269000,270000,5323
202012071130,269500,270000,269000,269500,5133
202012071135,269000,269500,269000,269500,3326
202012071140,269500,270000,269000,269500,3397
202012071145,269500,270000,269500,269500,2059
202012071150,270000,270500,269500,270000,5213
202012071155,270000,272000,270000,271500,11117
202012071200,271500,272000,271000,271500,2757
202012071205,271500,271500,270000,271000,5974
202012071210,270500,271000,270000,270500,3932
202012071215,270000,270500,270000,270000,1286
202012071220,270000,271000,270000,271000,5287
202012071225,270500,271000,270500,270500,1785
202012071230,271000,271000,270000,270000,3029
202012071235,270500,271000,270000,271000,3369
202012071240,270500,271000,270000,270000,2600
202012071245,270000,270500,270000,270500,4782
202012071250,270000,270500,269000,269500,6375
202012071255,269500,270000,269000,269500,2575
202012071300,269500,270000,269000,269500,4659
202012071305,269500,270000,269000,269000,2372
202012071310,269000,269500,269000,269500,1566
202012071315,269500,269500,269000,269000,7123
202012071320,269000,269500,268500,269000,6046
202012071325,269500,270000,269000,270000,3392
202012071330,269500,270000,269500,270000,1427
202012071335,269500,270000,269000,270000,2922
202012071340,270000,270000,269500,269500,1956
202012071345,270000,270000,269500,269500,1563
202012071350,269500,271000,269500,270500,7566
202012071355,271000,271000,270500,271000,1723
202012071400,271000,271000,270000,270500,4582
202012071405,270000,270500,270000,270500,2828
202012071410,270000,270500,270000,270000,2380
202012071415,270000,270500,269500,269500,7025
202012071420,269500,270500,269500,270500,4029
202012071425,270000,271000,269000,269000,5544
202012071430,269000,270500,269000,270500,2604
202012071435,270500,270500,270000,270000,3017
202012071440,270000,270500,270000,270000,1692
202012071445,270000,270500,269000,269000,6921
202012071450,269000,270500,269000,270500,6295
202012071455,270500,271000,270000,270000,6404
202012071500,270000,270500,270000,270000,3786
202012071505,270000,271000,270000,270500,7604
202012071510,270500,271000,270000,271000,6306
202012071515,271000,271000,270000,270500,9123
202012071520,270500,271500,270500,271000,5980
202012071530,270000,270000,270000,270000,31630
202012080905,270000,270500,266500,268500,20148
202012080910,268500,269000,267000,267500,13210
202012080915,267500,268000,265500,266500,14330
202012080920,266500,267500,266000,266000,10384
202012080925,266000,267000,265500,266500,7086
202012080930,266000,267000,266000,266000,3906
202012080935,266500,267000,266000,266500,3678
202012080940,267000,267000,266500,266500,1732
202012080945,266500,267000,266000,266500,5209
202012080950,266000,266500,266000,266500,8220
202012080955,266500,268000,266500,268000,7681
202012081000,268000,269500,267500,269000,6341
202012081005,269000,271500,269000,270500,11049
202012081010,270500,271000,269000,269500,7014
202012081015,269000,269000,267500,268500,6241
202012081020,269000,269000,268000,269000,3209
202012081025,268500,269000,268000,268000,5505
202012081030,268500,268500,266500,266500,12173
202012081035,266500,267500,266500,267500,3713
202012081040,267000,268000,267000,267000,5988
202012081045,267500,268000,267000,268000,2912
202012081050,268000,268500,267500,268000,2440
202012081055,268000,268500,267500,268000,1539
202012081100,267500,267500,267000,267000,3740
202012081105,267500,267500,266500,267000,3329
202012081110,267000,267500,266500,267000,2694
202012081115,266500,267000,266500,267000,3386
202012081120,266500,267000,266000,266000,2931
202012081125,266000,267000,266000,267000,2938
202012081130,266500,267500,266500,266500,2684
202012081135,267000,267000,266500,267000,2121
202012081140,267000,267000,266000,266000,4662
202012081145,266500,266500,266000,266500,2611
202012081150,266500,266500,265500,266000,3947
202012081155,266500,266500,265500,265500,2907
202012081200,266000,266000,265000,265500,5580
202012081205,265000,266000,265000,265500,2570
202012081210,265500,266000,265000,265000,3902
202012081215,265500,266000,265000,265500,2607
202012081220,265500,266000,265000,265500,2045
202012081225,265500,266000,265000,265500,1972
202012081230,265000,265500,265000,265000,2263
202012081235,265000,266000,265000,265000,3206
202012081240,265500,266000,265000,265500,1619
202012081245,265500,266000,265000,265500,3081
202012081250,265500,265500,265000,265500,2484
202012081255,265500,265500,265000,265000,2125
202012081300,265000,265500,265000,265000,3107
202012081305,265500,266000,265000,265500,3172
202012081310,265500,266500,265500,265500,4232
202012081315,265500,266000,265000,265000,3107
202012081320,265500,265500,264500,264500,7202
202012081325,264500,265000,264500,264500,3378
202012081330,264500,265500,264500,265000,3408
202012081335,265000,265500,265000,265500,6435
202012081340,265500,266000,265000,265500,3728
202012081345,265500,266000,265000,265500,3151
202012081350,265500,265500,265000,265000,2756
202012081355,265000,265500,265000,265000,2119
202012081400,265000,265500,264500,264500,4623
202012081405,264500,266000,264500,265500,10412
202012081410,266000,266000,265500,265500,1467
202012081415,266000,266000,265000,266000,3637
202012081420,265500,266000,265500,266000,1058
202012081425,265500,266000,265500,266000,2444
202012081430,265500,266000,265000,265000,6286
202012081435,265000,266000,265000,265500,4700
202012081440,266000,266000,265500,265500,2791
202012081445,265500,266500,265500,266000,4714
202012081450,266000,266500,265500,266000,6339
202012081455,265500,266500,265500,266000,9542
202012081500,266000,266500,265500,265500,6374
202012081505,266000,266000,265500,265500,3268
202012081510,265500,266000,265000,265000,8037
202012081515,265500,265500,265000,265000,10160
202012081520,265000,265500,265000,265500,5435
202012081530,265500,265500,265500,265500,24309
202012090905,265000,267500,264000,267000,19969
202012090910,266500,267000,265500,267000,8008
202012090915,266500,267000,266000,267000,5908
202012090920,267000,269000,266500,268000,10075
202012090925,267500,268000,267000,267500,3583
202012090930,267500,268000,267000,268000,3095
202012090935,267500,268000,267500,267500,2595
202012090940,267500,270000,267500,269000,12521
202012090945,269000,270000,269000,269500,6394
202012090950,269500,270000,269000,269000,4867
202012090955,269000,269500,268000,268000,6089
202012091000,268500,269500,268000,269000,4492
202012091005,269000,269500,268500,268500,3230
202012091010,268500,269500,268000,269500,4161
202012091015,269000,270000,269000,269500,3700
202012091020,269500,270000,269000,269500,2487
202012091025,269000,269500,268500,268500,2111
202012091030,269000,269500,268500,268500,4888
202012091035,268500,269500,268500,269500,3298
202012091040,269000,269500,268500,268500,3166
202012091045,269000,270000,268500,269500,5691
202012091050,269500,270000,269500,269500,945
202012091055,269500,270000,269500,269500,2579
202012091100,270000,270000,269500,269500,2627
202012091105,270000,271500,269500,271500,19288
202012091110,271500,272000,271000,271000,5014
202012091115,271000,272000,271000,271000,2434
202012091120,271000,271500,270500,271000,2607
202012091125,270500,271000,270500,270500,2025
202012091130,271000,271500,270500,271500,5397
202012091135,271000,272000,271000,271500,3602
202012091140,271500,271500,270000,270500,5518
202012091145,270500,271500,270500,271500,2644
202012091150,271000,271500,270500,270500,3406
202012091155,270500,271000,270500,270500,807
202012091200,271000,271000,270500,271000,1816
202012091205,270500,271000,270500,270500,1202
202012091210,270500,271000,270500,271000,3221
202012091215,270500,271500,270500,271000,5776
202012091220,270500,271500,270500,270500,1679
202012091225,270500,271500,270500,271500,2241
202012091230,271500,272000,271000,271500,4421
202012091235,271500,272000,270000,270500,8065
202012091240,270500,271000,270000,270500,1136
202012091245,270500,271000,270500,271000,1391
202012091250,270500,271500,270500,271000,5612
202012091255,271000,271500,271000,271000,1378
202012091300,271500,272000,271000,271500,5246
202012091305,271500,272000,271500,271500,1778
202012091310,271500,272000,271500,272000,2003
202012091315,272000,272000,271500,272000,1885
202012091320,272000,273000,271500,272500,9219
202012091325,273000,274000,272500,273500,9915
202012091330,273500,275000,273500,275000,11430
202012091335,274500,275000,274000,274000,4929
202012091340,274500,275000,274000,275000,7453
202012091345,274500,275000,273500,273500,8311
202012091350,274000,274500,273500,274000,4192
202012091355,274000,274500,273500,273500,4283
202012091400,274000,274500,273500,274500,5869
202012091405,274500,274500,274000,274500,2139
202012091410,274000,274500,273000,273000,8191
202012091415,273000,274000,273000,273500,6218
202012091420,274000,274000,273000,273000,5058
202012091425,273500,273500,273000,273000,3533
202012091430,273000,273500,272500,272500,5430
202012091435,272500,273000,272000,272500,7330
202012091440,273000,273000,272500,272500,2848
202012091445,273000,274500,272500,274500,13422
202012091450,274500,275000,274000,274000,10991
202012091455,274500,274500,273500,274000,6805
202012091500,274000,274000,273500,274000,6012
202012091505,273500,274000,273500,274000,3632
202012091510,273500,274500,273500,274000,6254
202012091515,274000,274500,273500,273500,7694
202012091520,273500,274000,273500,273500,6370
202012091530,273000,273000,273000,273000,29611
202012100905,271500,271500,268000,270000,22586
202012100910,270000,271000,269000,270500,11491
202012100915,270000,270500,269000,269000,6458
202012100920,269000,269500,268000,269000,10696
202012100925,268500,270000,268000,269500,10322
202012100930,269500,271500,269000,271000,8908
202012100935,271000,271500,270000,270500,7038
202012100940,270500,272000,270500,270500,6296
202012100945,270500,271000,270500,270500,3058
202012100950,270500,271000,269500,269500,6398
202012100955,269500,270000,268500,269500,7381
202012101000,269500,270000,269000,269500,3226
202012101005,269500,271500,269500,271500,4978
202012101010,271500,271500,271000,271000,1655
202012101015,271000,272500,271000,272500,3649
202012101020,272500,273500,272000,273000,5787
202012101025,273500,274000,273000,273500,4894
202012101030,274000,274500,273500,273500,8956
202012101035,274000,274500,273000,274500,5360
202012101040,274000,274500,273500,274000,2547
202012101045,274000,274000,272500,274000,10264
202012101050,274000,274000,273000,273500,2210
202012101055,273500,274500,273000,274000,3908
202012101100,274500,274500,273500,273500,2698
202012101105,273500,274500,273500,274500,5015
202012101110,274500,274500,273500,274000,3856
202012101115,273500,274500,273500,274500,1573
202012101120,274000,274500,273000,274000,4665
202012101125,273500,274000,273000,273500,2978
202012101130,273500,274000,273500,273500,3134
202012101135,273500,274000,273500,273500,1713
202012101140,273500,274500,273500,273500,2494
202012101145,274000,274500,273500,273500,3021
202012101150,274000,274000,273500,274000,1478
202012101155,273500,274000,273000,273000,3627
202012101200,273000,274000,273000,273000,2918
202012101205,273500,273500,273000,273000,3760
202012101210,273000,273500,273000,273000,1643
202012101215,273000,274000,273000,274000,4172
202012101220,273500,274000,272500,272500,4357
202012101225,273000,273000,272000,273000,3720
202012101230,273000,273500,272500,273500,1463
202012101235,273500,274000,273000,274000,4086
202012101240,273500,274000,273500,274000,2839
202012101245,273500,274000,273000,273500,2397
202012101250,273500,274000,273000,273500,2284
202012101255,273500,274000,273500,274000,1580
202012101300,274000,274500,273500,274000,4650
202012101305,274000,274500,274000,274000,1119
202012101310,274000,274500,274000,274000,1261
202012101315,274500,274500,274000,274000,1675
202012101320,274000,274500,274000,274000,3196
202012101325,274000,274500,274000,274500,1246
202012101330,274000,274500,273000,273500,13263
202012101335,273500,274000,273500,273500,1951
202012101340,273500,274000,273000,273500,4467
202012101345,273000,273500,273000,273000,1855
202012101350,273000,273500,272500,273000,4692
202012101355,273000,273500,272500,273000,3341
202012101400,273000,273500,272000,272500,4254
202012101405,273000,273000,272500,273000,1525
202012101410,272500,273500,272500,273000,5046
202012101415,273500,273500,272000,272000,6511
202012101420,272000,272500,271000,271000,8420
202012101425,271000,271500,270500,271000,3388
202012101430,271000,272500,270500,272000,7892
202012101435,272500,273500,272000,273500,5631
202012101440,273000,273500,272000,273500,4261
202012101445,273000,273500,272500,273500,6161
202012101450,273500,274000,273000,273000,4192
202012101455,273000,273500,272000,272500,9683
202012101500,272500,273000,272000,272000,4444
202012101505,272000,272500,272000,272000,3226
202012101510,272000,273500,272000,273000,7463
202012101515,273000,274000,273000,273000,4049
202012101520,273000,273500,272500,272500,4996
202012101530,272000,272000,272000,272000,205063
