일자,시가,고가,저가,종가,거래량
202012301135,813000,814000,813000,813000,871
202012301140,813000,814000,813000,813000,723
202012301145,813000,814000,812000,813000,2104
202012301150,812000,813000,811000,813000,2000
202012301155,812000,815000,812000,815000,3235
202012301200,815000,815000,813000,813000,1791
202012301205,813000,814000,813000,813000,869
202012301210,813000,814000,813000,813000,1015
202012301215,813000,814000,813000,814000,697
202012301220,813000,814000,813000,813000,716
202012301225,813000,814000,813000,813000,1144
202012301230,814000,815000,813000,814000,2993
202012301235,815000,815000,813000,813000,1135
202012301240,813000,814000,813000,813000,670
202012301245,813000,814000,813000,814000,879
202012301250,814000,814000,813000,813000,629
202012301255,813000,815000,813000,814000,3624
202012301300,814000,816000,814000,816000,2990
202012301305,816000,816000,815000,815000,2104
202012301310,814000,816000,814000,815000,2290
202012301315,815000,819000,814000,817000,11765
202012301320,816000,820000,816000,819000,4842
202012301325,819000,820000,818000,819000,4384
202012301330,818000,820000,818000,819000,4390
202012301335,819000,821000,818000,820000,12384
202012301340,820000,822000,819000,822000,5334
202012301345,821000,822000,819000,821000,4671
202012301350,821000,822000,820000,822000,1838
202012301355,822000,823000,821000,822000,7396
202012301400,822000,823000,822000,822000,2089
202012301405,822000,823000,821000,821000,3908
202012301410,822000,823000,821000,823000,4937
202012301415,823000,823000,822000,822000,4328
202012301420,823000,824000,822000,823000,4434
202012301425,823000,824000,819000,820000,7352
202012301430,820000,821000,818000,819000,6634
202012301435,819000,819000,817000,817000,6915
202012301440,817000,819000,816000,816000,5595
202012301445,817000,819000,816000,817000,4180
202012301450,817000,818000,816000,818000,4937
202012301455,818000,819000,817000,819000,3705
202012301500,818000,819000,817000,817000,4267
202012301505,818000,824000,817000,824000,15034
202012301510,823000,824000,822000,824000,8466
202012301515,823000,824000,823000,823000,6032
202012301520,823000,824000,823000,823000,7483
202012301530,824000,824000,824000,824000,40017
202101041005,849000,849000,835000,838000,78910
202101041010,839000,846000,838000,841000,21303
202101041015,841000,842000,836000,837000,20906
202101041020,836000,841000,835000,838000,14904
202101041025,839000,842000,837000,841000,14256
202101041030,841000,842000,840000,841000,5729
202101041035,840000,844000,839000,839000,16240
202101041040,839000,842000,839000,840000,4886
202101041045,840000,842000,839000,842000,7992
202101041050,841000,845000,841000,844000,11186
202101041055,844000,855000,844000,855000,56378
202101041100,854000,870000,854000,866000,44081
202101041105,866000,872000,866000,868000,32099
202101041110,868000,871000,867000,869000,21423
202101041115,869000,871000,867000,869000,11116
202101041120,869000,875000,868000,874000,27250
202101041125,875000,875000,872000,873000,13583
202101041130,873000,878000,873000,878000,17729
202101041135,878000,879000,875000,876000,12212
202101041140,875000,877000,872000,872000,10554
202101041145,872000,878000,872000,877000,10979
202101041150,878000,884000,877000,884000,26320
202101041155,884000,884000,879000,880000,9490
202101041200,880000,882000,879000,879000,6447
202101041205,880000,880000,876000,877000,7301
202101041210,877000,885000,877000,885000,14598
202101041215,884000,890000,884000,888000,33178
202101041220,889000,897000,888000,897000,19358
202101041225,897000,900000,894000,897000,15986
202101041230,896000,900000,894000,898000,20836
202101041235,898000,898000,892000,895000,8176
202101041240,895000,897000,891000,897000,9463
202101041245,896000,897000,894000,897000,5943
202101041250,896000,897000,892000,893000,6282
202101041255,892000,895000,889000,890000,8830
202101041300,890000,894000,890000,892000,7204
202101041305,892000,894000,892000,892000,4133
202101041310,893000,894000,891000,892000,5363
202101041315,892000,894000,891000,893000,4953
202101041320,893000,894000,893000,893000,2560
202101041325,893000,894000,893000,893000,2354
202101041330,893000,896000,893000,894000,13716
202101041335,894000,895000,890000,893000,6819
202101041340,892000,894000,890000,891000,5256
202101041345,891000,893000,890000,891000,7037
202101041350,891000,893000,890000,890000,5260
202101041355,890000,891000,887000,889000,11265
202101041400,890000,891000,889000,890000,6395
202101041405,890000,891000,889000,890000,5013
202101041410,890000,892000,889000,890000,6495
202101041415,890000,890000,887000,887000,5494
202101041420,887000,888000,887000,887000,4206
202101041425,888000,888000,886000,888000,6758
202101041430,887000,890000,887000,889000,7277
202101041435,889000,890000,886000,886000,6468
202101041440,887000,888000,886000,886000,4109
202101041445,886000,890000,886000,888000,6160
202101041450,888000,889000,888000,888000,4784
202101041455,888000,889000,886000,886000,5251
202101041500,887000,889000,886000,887000,6687
202101041505,887000,890000,887000,889000,6500
202101041510,889000,890000,888000,889000,5427
202101041515,889000,889000,888000,888000,7024
202101041520,888000,890000,887000,889000,7967
202101041530,889000,889000,889000,889000,21143
202101050905,891000,893000,884000,887000,26131
202101050910,887000,892000,886000,888000,13458
202101050915,888000,889000,880000,882000,18002
202101050920,881000,885000,881000,882000,9225
202101050925,883000,883000,880000,881000,8098
202101050930,881000,885000,881000,885000,6233
202101050935,885000,890000,884000,889000,6466
202101050940,890000,892000,889000,890000,6482
202101050945,890000,890000,886000,887000,8225
202101050950,887000,889000,884000,889000,4219
202101050955,889000,889000,887000,888000,2721
202101051000,887000,890000,884000,886000,6233
202101051005,886000,887000,884000,886000,1915
202101051010,885000,889000,885000,889000,2148
202101051015,888000,889000,883000,885000,4910
202101051020,885000,886000,882000,883000,2731
202101051025,882000,884000,881000,882000,2698
202101051030,882000,883000,880000,880000,5202
202101051035,880000,881000,878000,878000,8072
202101051040,878000,882000,877000,882000,6724
202101051045,881000,884000,881000,883000,4171
202101051050,882000,883000,879000,881000,3847
202101051055,880000,881000,876000,878000,5182
202101051100,878000,879000,875000,877000,6659
202101051105,877000,881000,876000,879000,3938
202101051110,878000,882000,878000,881000,2578
202101051115,881000,883000,881000,883000,2732
202101051120,882000,885000,881000,884000,6093
202101051125,883000,884000,880000,882000,4036
202101051130,882000,884000,882000,882000,1363
202101051135,882000,885000,882000,885000,2875
202101051140,885000,886000,883000,883000,2812
202101051145,883000,888000,883000,888000,4468
202101051150,887000,889000,887000,888000,3576
202101051155,888000,888000,887000,887000,1475
202101051200,887000,890000,887000,888000,2728
202101051205,888000,889000,885000,886000,2691
202101051210,885000,886000,884000,885000,2442
202101051215,884000,886000,884000,884000,1359
202101051220,884000,885000,884000,884000,898
202101051225,884000,885000,884000,884000,749
202101051230,884000,885000,882000,884000,3613
202101051235,884000,886000,884000,884000,1091
202101051240,884000,886000,884000,886000,1673
202101051245,885000,886000,883000,884000,3404
202101051250,884000,885000,882000,882000,3940
202101051255,881000,883000,878000,879000,6060
202101051300,878000,882000,878000,882000,3255
202101051305,882000,883000,880000,882000,1510
202101051310,882000,883000,880000,881000,3192
202101051315,881000,881000,878000,878000,4850
202101051320,878000,882000,878000,880000,3161
202101051325,880000,881000,877000,878000,3706
202101051330,878000,881000,878000,879000,5035
202101051335,879000,881000,879000,879000,1767
202101051340,879000,881000,878000,880000,2745
202101051345,879000,880000,878000,879000,2437
202101051350,879000,881000,878000,880000,3314
202101051355,879000,880000,878000,879000,1335
202101051400,878000,879000,877000,877000,3170
202101051405,877000,881000,877000,881000,2428
202101051410,880000,883000,880000,882000,5152
202101051415,881000,884000,881000,883000,3521
202101051420,883000,883000,880000,882000,2775
202101051425,881000,882000,881000,881000,1025
202101051430,881000,882000,881000,882000,2575
202101051435,881000,883000,880000,881000,5624
202101051440,881000,882000,881000,881000,1283
202101051445,881000,883000,881000,882000,2772
202101051450,881000,883000,881000,883000,3486
202101051455,882000,887000,882000,887000,7734
202101051500,886000,887000,884000,887000,4424
202101051505,886000,889000,885000,889000,5139
202101051510,888000,890000,888000,888000,8529
202101051515,888000,889000,886000,887000,6399
202101051520,887000,889000,885000,889000,6551
202101051530,893000,893000,893000,893000,25741
202101060905,908000,909000,896000,905000,36206
202101060910,904000,905000,897000,901000,20877
202101060915,901000,906000,896000,905000,17124
202101060920,906000,912000,903000,909000,22399
202101060925,909000,912000,906000,907000,15817
202101060930,908000,908000,901000,901000,7095
202101060935,902000,903000,895000,900000,14773
202101060940,900000,902000,898000,898000,9035
202101060945,898000,899000,895000,896000,8314
202101060950,896000,897000,892000,896000,11711
202101060955,896000,897000,891000,894000,8789
202101061000,895000,895000,890000,892000,9046
202101061005,892000,895000,891000,891000,7429
202101061010,891000,892000,885000,890000,12436
202101061015,890000,896000,887000,895000,5426
202101061020,895000,898000,893000,896000,11449
202101061025,896000,900000,896000,899000,5547
202101061030,898000,902000,898000,900000,9620
202101061035,900000,901000,898000,898000,4658
202101061040,898000,900000,894000,895000,6533
202101061045,895000,900000,895000,898000,6059
202101061050,898000,899000,894000,898000,6002
202101061055,899000,899000,894000,897000,4964
202101061100,896000,897000,895000,896000,3251
202101061105,896000,898000,894000,897000,3107
202101061110,897000,899000,895000,896000,5585
202101061115,896000,899000,896000,897000,1647
202101061120,897000,900000,897000,899000,2206
202101061125,899000,900000,897000,899000,2714
202101061130,899000,902000,899000,901000,6196
202101061135,901000,904000,901000,904000,8350
202101061140,903000,906000,903000,905000,6908
202101061145,904000,905000,903000,905000,1567
202101061150,904000,905000,901000,902000,3448
202101061155,902000,902000,899000,900000,2771
202101061200,900000,900000,897000,897000,4912
202101061205,897000,898000,896000,896000,3329
202101061210,897000,899000,895000,898000,4610
202101061215,899000,900000,897000,898000,3376
202101061220,898000,900000,897000,899000,1121
202101061225,900000,901000,897000,898000,4837
202101061230,898000,900000,898000,899000,1755
202101061235,899000,900000,896000,898000,4631
202101061240,898000,900000,897000,897000,2930
202101061245,898000,900000,897000,898000,3615
202101061250,898000,900000,897000,898000,2964
202101061255,899000,900000,897000,898000,2414
202101061300,897000,898000,897000,897000,1143
202101061305,898000,898000,892000,894000,10011
202101061310,895000,895000,890000,890000,4683
202101061315,890000,896000,890000,895000,4309
202101061320,895000,897000,894000,895000,5665
202101061325,896000,897000,894000,896000,3132
202101061330,897000,899000,895000,897000,4915
202101061335,897000,898000,895000,895000,3620
202101061340,896000,898000,895000,897000,5064
202101061345,897000,898000,893000,893000,3126
202101061350,893000,895000,893000,893000,2652
202101061355,893000,895000,891000,892000,4699
202101061400,892000,897000,892000,895000,5075
202101061405,895000,897000,893000,893000,2106
202101061410,894000,897000,893000,897000,2150
202101061415,897000,898000,894000,896000,3899
202101061420,896000,898000,895000,897000,3289
202101061425,897000,900000,896000,899000,4393
202101061430,899000,900000,899000,900000,3946
202101061435,899000,901000,897000,898000,9354
202101061440,898000,901000,897000,899000,3276
202101061445,899000,900000,898000,898000,2525
202101061450,898000,899000,895000,895000,3167
202101061455,895000,896000,892000,892000,7002
202101061500,892000,894000,890000,890000,5232
202101061505,890000,896000,890000,890000,7680
202101061510,890000,891000,886000,888000,9630
202101061515,887000,888000,883000,884000,10941
202101061520,884000,890000,883000,888000,7328
202101061530,890000,890000,890000,890000,18777
202101070905,910000,910000,896000,901000,27119
202101070910,901000,904000,896000,901000,13020
202101070915,900000,902000,899000,902000,6820
202101070920,901000,904000,900000,903000,8010
202101070925,903000,903000,898000,898000,7291
202101070930,898000,901000,898000,900000,5784
202101070935,901000,902000,899000,902000,7658
202101070940,902000,903000,899000,900000,7436
202101070945,900000,902000,899000,901000,4277
202101070950,902000,902000,901000,901000,2760
202101070955,901000,903000,901000,903000,3262
202101071000,903000,906000,902000,906000,10594
202101071005,906000,907000,905000,905000,7236
202101071010,905000,909000,904000,908000,7479
202101071015,908000,909000,907000,908000,5105
202101071020,908000,912000,907000,912000,19155
202101071025,912000,923000,911000,921000,29448
202101071030,921000,931000,920000,927000,28437
202101071035,926000,928000,923000,928000,8560
202101071040,927000,937000,927000,936000,22070
202101071045,937000,939000,933000,938000,10804
202101071050,938000,938000,931000,932000,8935
202101071055,933000,936000,930000,936000,7280
202101071100,936000,937000,934000,936000,5139
202101071105,937000,942000,936000,939000,18298
202101071110,938000,940000,935000,937000,6122
202101071115,936000,938000,935000,938000,3390
202101071120,938000,939000,934000,939000,6998
202101071125,939000,940000,935000,937000,5568
202101071130,937000,942000,937000,940000,10403
202101071135,940000,942000,938000,940000,5448
202101071140,940000,941000,938000,940000,3306
202101071145,940000,940000,938000,939000,2627
202101071150,939000,940000,938000,938000,2536
202101071155,938000,940000,938000,939000,2593
202101071200,939000,943000,939000,942000,9107
202101071205,941000,944000,941000,944000,5675
202101071210,945000,947000,944000,946000,12513
202101071215,946000,946000,940000,942000,6142
202101071220,941000,942000,938000,940000,6367
202101071225,940000,940000,938000,940000,6775
202101071230,940000,945000,939000,944000,5229
202101071235,944000,946000,942000,946000,5276
202101071240,946000,946000,944000,945000,3807
202101071245,946000,949000,945000,949000,9068
202101071250,949000,950000,948000,949000,8625
202101071255,948000,949000,946000,949000,4713
202101071300,948000,954000,948000,954000,15240
202101071305,953000,964000,953000,959000,21992
202101071310,959000,960000,955000,956000,11678
202101071315,956000,959000,955000,959000,4214
202101071320,958000,962000,958000,961000,9527
202101071325,962000,965000,960000,962000,11109
202101071330,962000,969000,962000,963000,12663
202101071335,963000,963000,957000,961000,14540
202101071340,960000,962000,958000,960000,6207
202101071345,960000,960000,954000,958000,8865
202101071350,957000,958000,954000,958000,5881
202101071355,957000,960000,956000,959000,5294
202101071400,958000,959000,954000,954000,5818
202101071405,954000,955000,948000,954000,14131
202101071410,955000,959000,950000,959000,8687
202101071415,958000,959000,951000,954000,6497
202101071420,954000,956000,952000,955000,7005
202101071425,955000,959000,954000,957000,5491
202101071430,957000,960000,957000,959000,6597
202101071435,959000,965000,959000,961000,13844
202101071440,961000,965000,960000,962000,5339
202101071445,962000,967000,960000,965000,11965
202101071450,965000,966000,964000,965000,3873
202101071455,965000,965000,959000,959000,7004
202101071500,959000,965000,958000,964000,5272
202101071505,964000,966000,964000,965000,7921
202101071510,966000,966000,963000,964000,8338
202101071515,965000,965000,963000,963000,5637
202101071520,963000,965000,963000,965000,7635
202101071530,962000,962000,962000,962000,30013
202101080905,989000,1004000,985000,989000,79673
202101080910,989000,1001000,989000,999000,38165
202101080915,999000,999000,989000,991000,24987
202101080920,991000,999000,990000,997000,17582
202101080925,997000,1002000,994000,1000000,23244
202101080930,999000,1002000,997000,998000,15646
202101080935,998000,998000,994000,995000,13925
202101080940,995000,997000,992000,995000,10357
202101080945,995000,1000000,995000,1000000,10569
202101080950,999000,1005000,998000,1005000,24339
202101080955,1005000,1014000,1004000,1008000,42346
202101081000,1009000,1015000,1007000,1012000,12250
202101081005,1011000,1012000,1005000,1005000,12303
202101081010,1006000,1014000,1005000,1014000,8525
202101081015,1014000,1016000,1011000,1014000,13499
202101081020,1013000,1015000,1000000,1000000,14978
202101081025,1001000,1003000,995000,996000,22657
202101081030,996000,997000,991000,996000,14368
202101081035,996000,1000000,995000,999000,12637
202101081040,998000,999000,994000,995000,11359
202101081045,995000,996000,993000,996000,7445
202101081050,996000,997000,994000,995000,7084
202101081055,995000,996000,991000,993000,12560
202101081100,992000,993000,986000,992000,24906
202101081105,991000,994000,989000,992000,6574
202101081110,993000,995000,991000,994000,5811
202101081115,994000,996000,993000,995000,5558
202101081120,995000,997000,995000,995000,3036
202101081125,995000,998000,995000,997000,7705
202101081130,997000,1000000,997000,999000,7274
202101081135,998000,999000,996000,998000,4733
202101081140,998000,999000,996000,998000,3193
202101081145,998000,999000,997000,998000,3782
202101081150,998000,998000,996000,997000,4982
202101081155,997000,997000,994000,994000,5178
202101081200,994000,996000,994000,994000,4449
202101081205,994000,996000,994000,994000,3147
202101081210,994000,995000,992000,992000,4290
202101081215,992000,995000,992000,995000,3204
202101081220,994000,995000,994000,995000,1622
202101081225,995000,996000,992000,992000,5165
202101081230,992000,993000,991000,993000,3506
202101081235,993000,995000,992000,992000,5417
202101081240,993000,994000,991000,991000,4293
202101081245,992000,994000,991000,994000,2948
202101081250,993000,996000,993000,995000,6095
202101081255,996000,996000,991000,992000,6616
202101081300,992000,994000,991000,993000,5602
202101081305,993000,995000,992000,992000,5508
202101081310,992000,994000,991000,992000,5782
202101081315,993000,993000,991000,991000,4497
202101081320,991000,994000,991000,992000,4179
202101081325,992000,993000,991000,991000,5527
202101081330,991000,992000,987000,987000,18171
202101081335,987000,988000,985000,986000,7853
202101081340,986000,991000,986000,990000,6168
202101081345,990000,994000,990000,992000,6127
202101081350,990000,993000,990000,992000,3644
202101081355,991000,993000,990000,990000,5514
202101081400,990000,992000,990000,991000,2865
202101081405,991000,992000,989000,989000,8106
202101081410,989000,990000,988000,989000,4959
202101081415,989000,991000,988000,988000,8020
202101081420,988000,989000,986000,988000,6474
202101081425,988000,989000,981000,982000,16770
202101081430,981000,982000,973000,973000,15545
202101081435,973000,977000,970000,974000,14305
202101081440,974000,984000,973000,984000,11265
202101081445,984000,989000,982000,987000,10452
202101081450,987000,988000,984000,984000,6420
202101081455,984000,989000,983000,988000,7762
202101081500,988000,995000,988000,994000,15776
202101081505,994000,998000,993000,997000,13696
202101081510,997000,1000000,997000,999000,13566
202101081515,999000,1004000,999000,999000,20882
202101081520,999000,1000000,997000,999000,11142
202101081530,999000,999000,999000,999000,26596
202101110905,1012000,1018000,1010000,1015000,52306
202101110910,1015000,1027000,1014000,1025000,26949
202101110915,1025000,1030000,1016000,1029000,40418
202101110920,1029000,1036000,1022000,1033000,25681
202101110925,1033000,1042000,1030000,1041000,33497
202101110930,1041000,1045000,1032000,1036000,18505
202101110935,1036000,1037000,1030000,1031000,13067
202101110940,1032000,1032000,1028000,1031000,11066
202101110945,1032000,1035000,1029000,1035000,10900
202101110950,1034000,1035000,1028000,1028000,13321
202101110955,1029000,1029000,1021000,1021000,15540
202101111000,1022000,1028000,1020000,1028000,11047
202101111005,1028000,1032000,1026000,1029000,11439
202101111010,1029000,1032000,1027000,1028000,10382
202101111015,1029000,1030000,1025000,1026000,10100
202101111020,1026000,1029000,1023000,1028000,14233
202101111025,1028000,1030000,1026000,1026000,7821
202101111030,1027000,1032000,1026000,1030000,8147
202101111035,1030000,1031000,1027000,1029000,5760
202101111040,1028000,1028000,1022000,1023000,14172
202101111045,1022000,1029000,1022000,1023000,11520
202101111050,1023000,1024000,1019000,1019000,17550
202101111055,1019000,1020000,1015000,1019000,10339
202101111100,1019000,1020000,1010000,1011000,15638
202101111105,1011000,1014000,1005000,1006000,17385
202101111110,1006000,1008000,988000,996000,34999
202101111115,995000,1016000,995000,1014000,23896
202101111120,1014000,1015000,997000,1009000,20487
202101111125,1009000,1010000,999000,1001000,12195
202101111130,1000000,1007000,999000,1004000,9846
202101111135,1004000,1009000,1002000,1006000,5840
202101111140,1006000,1007000,999000,1000000,7500
202101111145,1000000,1006000,999000,1003000,5510
202101111150,1003000,1007000,1002000,1006000,6222
202101111155,1007000,1010000,1006000,1009000,5218
202101111200,1009000,1010000,1005000,1007000,8582
202101111205,1007000,1012000,1006000,1010000,7705
202101111210,1010000,1010000,1004000,1006000,5888
202101111215,1005000,1009000,1002000,1002000,8439
202101111220,1002000,1008000,1001000,1002000,5833
202101111225,1002000,1005000,1001000,1003000,6725
202101111230,1002000,1003000,1000000,1000000,4529
202101111235,1000000,1004000,999000,1004000,9309
202101111240,1004000,1005000,1000000,1001000,6352
202101111245,1001000,1002000,999000,1001000,9532
202101111250,1002000,1003000,999000,999000,4391
202101111255,1000000,1004000,999000,1002000,5436
202101111300,1003000,1003000,999000,1000000,4227
202101111305,1001000,1002000,1000000,1000000,5192
202101111310,1000000,1001000,999000,999000,6906
202101111315,999000,1000000,991000,991000,16915
202101111320,991000,997000,990000,991000,16060
202101111325,991000,993000,987000,987000,10595
202101111330,987000,993000,985000,985000,13059
202101111335,985000,991000,981000,991000,17564
202101111340,990000,992000,988000,991000,8915
202101111345,991000,996000,989000,996000,8113
202101111350,996000,1000000,993000,993000,9033
202101111355,993000,996000,990000,993000,5780
202101111400,994000,1000000,993000,998000,5276
202101111405,998000,998000,992000,993000,7356
202101111410,993000,998000,993000,998000,7282
202101111415,998000,999000,995000,997000,7116
202101111420,997000,997000,993000,994000,6914
202101111425,994000,995000,991000,993000,6842
202101111430,993000,997000,993000,997000,6077
202101111435,996000,997000,993000,997000,6060
202101111440,996000,997000,991000,991000,8637
202101111445,991000,994000,990000,991000,8964
202101111450,990000,993000,988000,989000,12866
202101111455,989000,990000,987000,989000,6362
202101111500,988000,991000,988000,990000,5963
202101111505,990000,994000,990000,993000,7659
202101111510,993000,995000,993000,994000,9388
202101111515,993000,994000,990000,991000,10245
202101111520,991000,992000,990000,991000,9401
202101111530,998000,998000,998000,998000,29362
202101120905,985000,986000,976000,977000,29720
202101120910,977000,985000,973000,983000,20535
202101120915,982000,984000,977000,979000,12887
202101120920,980000,980000,974000,976000,12140
202101120925,976000,976000,971000,971000,16576
202101120930,971000,978000,970000,976000,11956
202101120935,976000,979000,974000,978000,9073
202101120940,978000,980000,976000,980000,7644
202101120945,980000,987000,980000,985000,13121
202101120950,985000,988000,984000,985000,8516
202101120955,985000,990000,985000,989000,6194
202101121000,989000,992000,986000,987000,9648
202101121005,987000,988000,985000,985000,3339
202101121010,986000,991000,983000,990000,5908
202101121015,990000,994000,989000,991000,5106
202101121020,991000,993000,987000,989000,3359
202101121025,989000,990000,984000,986000,3519
202101121030,986000,986000,983000,983000,3377
202101121035,983000,986000,981000,982000,7990
202101121040,982000,984000,980000,982000,5725
202101121045,981000,984000,979000,982000,7841
202101121050,981000,983000,980000,982000,3245
202101121055,982000,985000,981000,981000,3460
202101121100,981000,983000,980000,981000,4793
202101121105,982000,983000,980000,981000,6835
202101121110,981000,983000,980000,981000,2668
202101121115,982000,982000,976000,976000,10472
202101121120,976000,979000,976000,978000,6722
202101121125,978000,982000,977000,980000,5187
202101121130,980000,981000,978000,978000,3864
202101121135,979000,981000,976000,980000,8234
202101121140,980000,981000,977000,977000,2507
202101121145,977000,978000,975000,975000,3864
202101121150,975000,979000,974000,974000,8616
202101121155,974000,976000,972000,972000,9168
202101121200,972000,975000,971000,974000,4764
202101121205,974000,975000,971000,974000,4592
202101121210,974000,975000,972000,973000,4704
202101121215,973000,974000,969000,969000,16504
202101121220,969000,970000,966000,967000,11620
202101121225,967000,969000,962000,962000,13553
202101121230,962000,965000,961000,964000,10016
202101121235,964000,965000,958000,958000,9928
202101121240,958000,960000,954000,955000,18318
202101121245,954000,967000,953000,966000,16540
202101121250,966000,967000,958000,959000,9257
202101121255,958000,962000,956000,957000,12897
202101121300,957000,958000,954000,956000,10398
202101121305,955000,963000,955000,962000,7141
202101121310,962000,965000,960000,961000,4999
202101121315,961000,963000,960000,961000,5526
202101121320,962000,964000,960000,960000,6032
202101121325,960000,961000,954000,954000,12443
202101121330,955000,957000,951000,955000,11336
202101121335,954000,955000,948000,948000,15664
202101121340,948000,952000,946000,947000,10542
202101121345,946000,947000,940000,942000,13164
202101121350,943000,948000,941000,943000,11905
202101121355,943000,943000,936000,937000,17395
202101121400,937000,948000,935000,947000,9452
202101121405,947000,949000,944000,944000,8583
202101121410,945000,947000,942000,946000,7541
202101121415,945000,952000,945000,951000,7664
202101121420,950000,952000,945000,945000,8464
202101121425,945000,946000,941000,943000,8063
202101121430,943000,944000,941000,941000,6513
202101121435,941000,948000,941000,947000,8470
202101121440,947000,951000,947000,950000,5935
202101121445,950000,953000,948000,949000,7003
202101121450,950000,957000,950000,955000,9223
202101121455,954000,958000,952000,957000,7080
202101121500,957000,961000,955000,959000,12527
202101121505,958000,964000,958000,963000,8060
202101121510,963000,969000,963000,968000,9455
202101121515,967000,969000,959000,960000,11618
202101121520,960000,962000,956000,960000,9731
202101121530,962000,962000,962000,962000,28092
202101130905,966000,975000,963000,971000,27349
202101130910,971000,988000,971000,983000,26726
202101130915,984000,1002000,983000,998000,49009
202101130920,998000,1002000,993000,996000,25295
202101130925,996000,1001000,994000,994000,16397
202101130930,994000,999000,993000,996000,9293
202101130935,996000,997000,985000,987000,11089
202101130940,987000,995000,987000,991000,5980
202101130945,992000,995000,990000,991000,7377
202101130950,991000,995000,991000,993000,3469
202101130955,993000,995000,988000,989000,3788
202101131000,989000,991000,985000,987000,4218
202101131005,987000,992000,986000,990000,5063
202101131010,990000,993000,987000,987000,3394
202101131015,988000,990000,982000,988000,9249
202101131020,988000,990000,985000,987000,2623
202101131025,987000,989000,985000,986000,2824
202101131030,986000,990000,984000,990000,3218
202101131035,989000,990000,983000,984000,4057
202101131040,985000,986000,984000,985000,3715
202101131045,984000,985000,977000,977000,10234
202101131050,978000,982000,974000,976000,10045
202101131055,976000,983000,976000,980000,6480
202101131100,980000,986000,979000,979000,6523
202101131105,979000,981000,975000,976000,5746
202101131110,976000,977000,974000,974000,6286
202101131115,974000,984000,974000,982000,7269
202101131120,982000,985000,981000,982000,5771
202101131125,982000,984000,981000,983000,2579
202101131130,983000,988000,982000,988000,5015
202101131135,987000,989000,986000,988000,2679
202101131140,987000,988000,985000,987000,2468
202101131145,987000,992000,987000,991000,5502
202101131150,992000,993000,989000,990000,5041
202101131155,990000,992000,988000,988000,2807
202101131200,989000,991000,985000,987000,2851
202101131205,988000,989000,986000,988000,2019
202101131210,988000,990000,985000,989000,1473
202101131215,990000,992000,988000,990000,3596
202101131220,991000,992000,987000,991000,3532
202101131225,991000,991000,986000,987000,2934
202101131230,987000,990000,986000,988000,4078
202101131235,989000,990000,986000,988000,3038
202101131240,988000,990000,988000,990000,2474
202101131245,990000,993000,990000,992000,4243
202101131250,992000,994000,992000,993000,4951
202101131255,993000,995000,990000,990000,8674
202101131300,990000,991000,987000,988000,3484
202101131305,988000,990000,987000,988000,5181
202101131310,989000,992000,988000,990000,5172
202101131315,990000,994000,990000,993000,4063
202101131320,993000,994000,990000,990000,5047
202101131325,991000,991000,987000,990000,4217
202101131330,989000,991000,987000,990000,3419
202101131335,990000,993000,990000,992000,3563
202101131340,992000,997000,992000,996000,9638
202101131345,996000,998000,995000,996000,5762
202101131350,996000,998000,996000,996000,4530
202101131355,997000,997000,994000,996000,3877
202101131400,997000,998000,994000,995000,4293
202101131405,995000,997000,993000,993000,4533
202101131410,993000,997000,993000,996000,4766
202101131415,995000,998000,994000,998000,4527
202101131420,998000,998000,997000,998000,2869
202101131425,997000,998000,995000,997000,5382
202101131430,997000,999000,996000,996000,7397
202101131435,996000,997000,989000,992000,8369
202101131440,993000,996000,990000,993000,5311
202101131445,991000,994000,990000,993000,4835
202101131450,993000,997000,993000,995000,4712
202101131455,995000,998000,995000,997000,4793
202101131500,997000,998000,996000,996000,3374
202101131505,996000,998000,994000,997000,5870
202101131510,996000,997000,994000,997000,8517
202101131515,996000,997000,995000,995000,3696
202101131520,995000,999000,995000,998000,11937
202101131530,1000000,1000000,1000000,1000000,30941
202101140905,1008000,1025000,1001000,1023000,38056
202101140910,1023000,1035000,1020000,1022000,39531
202101140915,1022000,1024000,1018000,1023000,15671
202101140920,1023000,1030000,1021000,1027000,14460
202101140925,1027000,1028000,1022000,1024000,5818
202101140930,1023000,1029000,1023000,1029000,7586
202101140935,1028000,1030000,1027000,1028000,7755
202101140940,1028000,1035000,1026000,1034000,24159
202101140945,1033000,1046000,1033000,1046000,44867
202101140950,1046000,1050000,1044000,1046000,32686
202101140955,1047000,1047000,1036000,1038000,9483
202101141000,1039000,1041000,1029000,1031000,13324
202101141005,1032000,1037000,1031000,1035000,5968
202101141010,1035000,1040000,1033000,1035000,7552
202101141015,1035000,1036000,1030000,1031000,5484
202101141020,1031000,1038000,1031000,1036000,4603
202101141025,1035000,1036000,1034000,1035000,2934
202101141030,1035000,1039000,1034000,1038000,4302
202101141035,1038000,1041000,1037000,1039000,9077
202101141040,1039000,1041000,1038000,1039000,6595
202101141045,1038000,1042000,1038000,1041000,3830
202101141050,1041000,1042000,1036000,1037000,4480
202101141055,1036000,1039000,1035000,1036000,2569
202101141100,1036000,1039000,1036000,1037000,2520
202101141105,1036000,1037000,1033000,1033000,3219
202101141110,1033000,1035000,1031000,1032000,4915
202101141115,1032000,1033000,1028000,1031000,6998
202101141120,1031000,1032000,1029000,1032000,2470
202101141125,1032000,1033000,1028000,1031000,4805
202101141130,1030000,1035000,1030000,1033000,4617
