일자,시가,고가,저가,종가,거래량
202011301240,342721,343212,342230,343212,8192
202011301245,342721,344685,342721,344685,23806
202011301250,344685,345176,344194,344685,14381
202011301255,345176,345176,344194,344685,12158
202011301300,344685,344685,343703,344685,11207
202011301305,344194,346158,343703,345667,29512
202011301310,346158,346158,344194,344685,14695
202011301315,344194,344685,343703,344194,11388
202011301320,343703,344194,342721,342721,11607
202011301325,343212,343212,342721,343212,5237
202011301330,342721,343212,341739,342230,11756
202011301335,342230,342721,341739,342230,12817
202011301340,342230,343212,341739,342721,10070
202011301345,342721,343703,342721,343212,6600
202011301350,342721,344194,342721,344194,12403
202011301355,343703,344194,342721,342721,7650
202011301400,343212,343212,342230,342230,7647
202011301405,342230,343212,342230,342230,8214
202011301410,342721,342721,340266,340757,28472
202011301415,340757,342230,339775,340757,20869
202011301420,340757,341248,340266,341248,11090
202011301425,341248,342230,340757,342230,9156
202011301430,341739,342230,340266,340757,16810
202011301435,340266,341739,340266,340757,18137
202011301440,341248,341739,340757,340757,13588
202011301445,340757,341248,339775,340266,16331
202011301450,339775,340266,338793,339775,41282
202011301455,339284,339775,337811,337811,40650
202011301500,337811,339284,336829,338793,35724
202011301505,338793,340757,338793,340266,27497
202011301510,340266,340266,339284,339775,14942
202011301515,339284,339775,337811,338793,30074
202011301520,338793,339284,336338,337320,69738
202011301530,333883,333883,333883,333883,316962
202012010905,339775,340757,337811,340266,118349
202012010910,340757,343703,340266,343703,66234
202012010915,343703,345176,340757,342721,69617
202012010920,342721,343212,339775,341739,32138
202012010925,341739,341739,339775,340266,28666
202012010930,340266,340757,336829,338302,52183
202012010935,338793,339775,337811,338302,28982
202012010940,338302,338793,336829,336829,23380
202012010945,336829,338302,335847,337320,35454
202012010950,337320,341248,337320,340266,23703
202012010955,340266,341739,339775,340266,26860
202012011000,340266,340266,338793,339284,6415
202012011005,339284,341248,338302,340266,18769
202012011010,340266,340757,339775,340266,5766
202012011015,340757,340757,339284,339775,7287
202012011020,339775,339775,338793,338793,6404
202012011025,339284,339284,337811,337811,10380
202012011030,337811,339284,337811,339284,6575
202012011035,339284,339284,337811,338302,6258
202012011040,337811,338793,337320,337811,8190
202012011045,337811,337811,336829,337320,18578
202012011050,337320,338793,337320,337811,15704
202012011055,337811,338302,337320,337320,4633
202012011100,337320,337811,336338,336829,14896
202012011105,336338,337320,335847,336338,19054
202012011110,336338,336829,334374,334865,36059
202012011115,334865,335847,333883,335356,23941
202012011120,335356,335356,333883,333883,20359
202012011125,333883,334374,331919,332410,71691
202012011130,331919,335847,331919,334865,26147
202012011135,335356,335847,334865,335356,9847
202012011140,334865,335356,333392,333883,10514
202012011145,333392,335847,333392,335356,13029
202012011150,335356,336338,334865,336338,8943
202012011155,336338,336338,335847,336338,8739
202012011200,336338,336338,335356,335847,4796
202012011205,335356,336338,335356,335847,2985
202012011210,336338,337320,335847,337320,7341
202012011215,337320,337320,335847,335847,9554
202012011220,336338,336829,335847,336338,4309
202012011225,336338,337320,336338,336829,4508
202012011230,336829,337811,336829,337320,5864
202012011235,337320,337811,337320,337320,4063
202012011240,337811,337811,337320,337811,2679
202012011245,337811,337811,336338,336338,6249
202012011250,336829,336829,336338,336338,2317
202012011255,336338,336829,336338,336338,2238
202012011300,336338,336829,335847,336338,6157
202012011305,336829,336829,336338,336829,2227
202012011310,336829,336829,336338,336829,2960
202012011315,336338,337320,336338,336829,6840
202012011320,336829,337320,336338,336338,4417
202012011325,336338,336829,335847,336338,7477
202012011330,336338,336829,335847,336338,8468
202012011335,336829,336829,335847,336338,4469
202012011340,335847,336338,335356,335356,9649
202012011345,335356,336338,335356,336338,4289
202012011350,335847,336338,335356,335847,5129
202012011355,335847,336338,335356,336338,5943
202012011400,336338,336338,335847,335847,4612
202012011405,335847,336829,335847,336829,6140
202012011410,336829,336829,335847,335847,4906
202012011415,336338,336829,335847,336829,3401
202012011420,336829,337320,336338,336829,9613
202012011425,337320,338302,336829,337811,12223
202012011430,337811,338793,337320,337320,16786
202012011435,337320,337811,337320,337811,3139
202012011440,337811,338302,337320,337811,10237
202012011445,337811,338302,337320,337320,9210
202012011450,337320,338302,337320,337811,11652
202012011455,338302,338302,337320,337811,6482
202012011500,337320,337811,337320,337320,11131
202012011505,337811,338302,337320,337811,9721
202012011510,337811,338793,337811,338793,14391
202012011515,338793,339284,338302,338793,15670
202012011520,338793,339775,337811,338302,28867
202012011530,337811,337811,337811,337811,43367
202012020905,339284,339775,335847,337320,85931
202012020910,337320,338793,335847,335847,45590
202012020915,336338,336829,334865,336829,47516
202012020920,336338,337320,335847,336338,33350
202012020925,336338,336829,335356,335356,28643
202012020930,335356,339284,335356,338793,45259
202012020935,338793,338793,336829,337320,20532
202012020940,337320,337811,336338,336829,17625
202012020945,336829,337811,336338,337811,12063
202012020950,337811,337811,336829,336829,10631
202012020955,337320,337320,336829,336829,6609
202012021000,336829,337320,335847,335847,13783
202012021005,336338,336338,335356,335847,13644
202012021010,335356,336338,334865,336338,22569
202012021015,335847,336829,335847,336829,6152
202012021020,336338,336829,335847,336338,6287
202012021025,335847,337320,335847,336829,9444
202012021030,336829,337320,336338,336338,6317
202012021035,336338,336829,336338,336338,9266
202012021040,336338,337320,336338,336829,7518
202012021045,336829,337320,336338,336829,5182
202012021050,336338,337320,336338,336338,5126
202012021055,336338,336829,336338,336338,5176
202012021100,336338,337320,336338,336829,7471
202012021105,336829,337320,336338,336338,6158
202012021110,336338,336829,335847,335847,11927
202012021115,335847,336338,335847,336338,5087
202012021120,335847,336338,335847,335847,4308
202012021125,335847,336338,335847,335847,4878
202012021130,335847,336829,335847,336338,6262
202012021135,336338,336829,336338,336338,6239
202012021140,336338,336829,335847,336338,4052
202012021145,336338,336829,335847,336829,3919
202012021150,336829,337320,336829,337320,8269
202012021155,337320,337320,336829,337320,5025
202012021200,337320,337320,336829,337320,3348
202012021205,337320,337320,336829,336829,4134
202012021210,337320,337320,336829,336829,6403
202012021215,336829,338793,336829,338302,21666
202012021220,338793,338793,338302,338793,8216
202012021225,338793,338793,337811,338302,9231
202012021230,338302,338793,337811,337811,12011
202012021235,338302,339284,338302,339284,17672
202012021240,339284,339775,338793,339284,10564
202012021245,339284,339775,338793,338793,11856
202012021250,338793,339284,338302,338302,9347
202012021255,338302,338793,337811,337811,10046
202012021300,338302,338793,337811,338302,7155
202012021305,338302,338793,337811,337811,4906
202012021310,337811,338302,337811,337811,2986
202012021315,338302,338302,337811,337811,3298
202012021320,337811,338302,337811,337811,3697
202012021325,338302,338793,337811,338302,6308
202012021330,338302,338793,337811,338302,7531
202012021335,338302,338793,337811,338302,6878
202012021340,338302,338302,337811,337811,4524
202012021345,337811,338302,337811,337811,5752
202012021350,338302,338302,337811,337811,5249
202012021355,338302,338302,337811,338302,5816
202012021400,338302,338302,336829,337320,27127
202012021405,337320,338302,337320,337811,9596
202012021410,337811,338793,337811,338302,15852
202012021415,338302,340266,338302,339775,38833
202012021420,339775,340266,339284,339284,15146
202012021425,339284,339775,338793,339284,11533
202012021430,338793,339775,338793,338793,9268
202012021435,339284,340757,338793,340266,24442
202012021440,339775,341739,339775,341248,39446
202012021445,340757,341248,340266,340757,14480
202012021450,340757,341739,340757,341248,17180
202012021455,341248,341739,340266,340266,13514
202012021500,340266,340757,339775,340266,15179
202012021505,340757,340757,339775,340266,8297
202012021510,340266,340757,339775,340266,12933
202012021515,340757,340757,339775,340266,19014
202012021520,340266,340757,339775,340266,21882
202012021530,340757,340757,340757,340757,49402
202012031005,338793,340757,336829,338793,70384
202012031010,338793,339775,337811,339284,24178
202012031015,339284,345176,339284,344685,57463
202012031020,345176,352541,344194,352541,218571
202012031025,352050,353032,345176,347140,180969
202012031030,347631,347631,344685,345667,74527
202012031035,345176,348122,344685,346158,50458
202012031040,346158,346649,344685,344685,30909
202012031045,344685,348613,344685,348122,50867
202012031050,347631,349104,347140,348122,55755
202012031055,347631,349104,345667,346649,68188
202012031100,346649,347631,346158,346649,18432
202012031105,346158,347140,345176,345667,32766
202012031110,345176,346649,344685,346158,25735
202012031115,345667,346649,345176,345176,11803
202012031120,345176,346649,344685,346649,24661
202012031125,346158,346649,346158,346158,9949
202012031130,346158,348122,346158,348122,31542
202012031135,348122,348122,347140,347631,13107
202012031140,347140,347631,346649,347140,6272
202012031145,347140,347631,345667,346158,12453
202012031150,346158,346649,345667,346649,6774
202012031155,346158,346649,346158,346158,4982
202012031200,346158,346649,345667,346158,6308
202012031205,345667,346649,345667,346649,5918
202012031210,346158,347140,346158,346649,8882
202012031215,346649,347631,346649,347631,4455
202012031220,347631,348122,347140,347140,20365
202012031225,347140,347631,346649,347140,6333
202012031230,347140,347140,346158,346649,9862
202012031235,346649,347140,346158,346158,7069
202012031240,346158,346649,345667,346158,10397
202012031245,346158,346649,345667,346158,5353
202012031250,346158,346158,345176,345667,15038
202012031255,345667,345667,344194,344685,32428
202012031300,344685,345667,344194,345176,9988
202012031305,345667,345667,344685,345176,8280
202012031310,345176,345176,344194,344685,9750
202012031315,345176,345176,344685,344685,7985
202012031320,344685,345176,344685,345176,4875
202012031325,345176,345176,344194,344685,11353
202012031330,344194,344685,343703,344194,23073
202012031335,344194,344194,342230,342721,28633
202012031340,342721,343703,342230,343212,13606
202012031345,342721,343212,341739,342721,14613
202012031350,342721,343212,342230,342230,9326
202012031355,342230,342721,341248,342230,27386
202012031400,342230,343212,342230,343212,16124
202012031405,343212,344685,342721,344194,18851
202012031410,344194,344194,343212,343703,6797
202012031415,343212,344194,343212,343703,5086
202012031420,343703,344194,343703,343703,3638
202012031425,343703,344194,343212,343703,6995
202012031430,343703,343703,342721,342721,8745
202012031435,342721,343703,342230,343212,4905
202012031440,343212,343703,343212,343703,4116
202012031445,343703,344194,343212,343703,14726
202012031450,343703,344194,343703,343703,5096
202012031455,343703,344685,343703,344194,8733
202012031500,344194,345176,344194,344685,10619
202012031505,344685,345176,344194,344194,9851
202012031510,344194,344685,343703,343703,6241
202012031515,343703,344194,343703,343703,12137
202012031520,343703,344194,343212,344194,14218
202012031525,344194,344194,343703,344194,6057
202012031530,343703,344194,343212,343703,10053
202012031535,343212,344194,343212,343703,6121
202012031540,343703,343703,343212,343212,3002
202012031545,343212,343703,343212,343703,6124
202012031550,343212,344194,343212,344194,8718
202012031555,343703,344194,343212,343212,5169
202012031600,343212,344685,343212,343703,9775
202012031605,343703,344194,343703,344194,3974
202012031610,343703,344685,343703,344685,20137
202012031615,344194,344685,343703,344194,15387
202012031620,344194,345176,344194,344685,20559
202012031630,344685,344685,344685,344685,43281
202012040905,349595,354505,349104,351559,258018
202012040910,352050,355487,351068,353523,137654
202012040915,354014,354014,352050,353032,62301
202012040920,352541,353523,351559,353032,46221
202012040925,353032,361379,353032,360888,232657
202012040930,360888,364816,359906,360888,299529
202012040935,360888,361870,358924,360888,87719
202012040940,360888,363343,357451,363343,124909
202012040945,362852,363343,360888,362852,89557
202012040950,363343,365307,362852,363834,158380
202012040955,363834,367762,362852,367762,151226
202012041000,367762,373163,367271,371199,346281
202012041005,371199,371199,367762,371199,152646
202012041010,371199,371690,369726,371199,76797
202012041015,371199,371690,368253,369235,97706
202012041020,369235,369726,366780,369235,99770
202012041025,369235,372181,368744,371690,68762
202012041030,371199,372181,369726,370217,45080
202012041035,370217,370708,369235,369235,27314
202012041040,369235,376109,368744,374636,244635
202012041045,375127,377091,373654,376109,123489
202012041050,376109,377091,373654,376600,81490
202012041055,376600,378564,374636,374636,182601
202012041100,375127,375618,372181,374145,78266
202012041105,374636,376600,374145,375618,44353
202012041110,375618,375618,373654,374636,32944
202012041115,374636,376109,374145,375618,34220
202012041120,375618,376109,374145,374636,37054
202012041125,374636,375618,373654,374145,37638
202012041130,374145,375127,370708,372181,71463
202012041135,372181,372181,369235,371199,54649
202012041140,370708,373163,370708,371690,29595
202012041145,372181,373163,371199,372181,15351
202012041150,372672,374145,372181,373654,31807
202012041155,373654,374636,373163,374145,24554
202012041200,374636,374636,371690,371690,31803
202012041205,371690,372672,371199,372181,15919
202012041210,372181,373163,371199,371690,11239
202012041215,372181,372181,371199,372181,9694
202012041220,371690,372181,370217,370708,20986
202012041225,370708,371690,370217,370217,14132
202012041230,370217,370708,368744,370217,35840
202012041235,370708,371690,370217,370708,11136
202012041240,370708,371199,370708,371199,7492
202012041245,371199,371690,370217,370708,9649
202012041250,370708,370708,369235,369726,18751
202012041255,369726,370217,368744,368744,19655
202012041300,368744,369726,368744,369726,15345
202012041305,369235,369726,366780,368253,71121
202012041310,368744,368744,366780,368253,32976
202012041315,367762,370217,367762,369726,25925
202012041320,369726,372181,369235,371199,33708
202012041325,371690,372181,370217,371690,27431
202012041330,371199,371690,370708,371690,7531
202012041335,371199,374145,371199,373654,55655
202012041340,373654,373654,372672,373654,12914
202012041345,373163,373654,372672,373163,11298
202012041350,373163,374145,373163,373654,14999
202012041355,373654,374145,372181,373654,20711
202012041400,373654,374145,371690,371690,16665
202012041405,371690,373163,371690,372672,8166
202012041410,372672,373163,372181,373163,9422
202012041415,373163,373654,372672,373163,15645
202012041420,373163,373163,371690,372181,16073
202012041425,372181,372672,371199,372181,15195
202012041430,372181,372672,371690,371690,11954
202012041435,371690,372181,371199,371690,18181
202012041440,371690,373163,371690,372672,16847
202012041445,373163,373163,372181,372181,12055
202012041450,372181,375127,372181,374145,61750
202012041455,374145,374636,373163,373654,22253
202012041500,373654,374145,372672,372672,25377
202012041505,372672,374636,372672,373654,37604
202012041510,373654,373654,372672,373654,34205
202012041515,373163,373654,372672,373163,31625
202012041520,372672,373654,372672,373163,46896
202012041530,373163,373163,373163,373163,66155
202012070905,389367,390840,382001,386421,443176
202012070910,385930,391822,385439,389367,180273
202012070915,389858,390349,379055,381019,196086
202012070920,381510,384948,380037,381019,154980
202012070925,381019,381019,373163,378073,184414
202012070930,378073,381510,377582,381510,85858
202012070935,381510,382984,380037,381510,62465
202012070940,381019,382001,379546,380037,34529
202012070945,380037,382001,379055,381019,33251
202012070950,381510,384948,381510,383475,63831
202012070955,383966,384457,382001,382493,25248
202012071000,382984,382984,382001,382984,19738
202012071005,382493,385930,382493,384457,41082
202012071010,384948,384948,383966,384457,14558
202012071015,384948,384948,382493,382984,23495
202012071020,382984,383475,381019,383475,22473
202012071025,382984,385930,382984,385930,33448
202012071030,385930,387403,384948,385439,49194
202012071035,385439,386912,384457,386421,29368
202012071040,386421,386912,384457,384948,31634
202012071045,384457,384948,383475,383966,29806
202012071050,383966,384948,383475,383966,16083
202012071055,384457,384457,382493,383966,47033
202012071100,383966,385439,383966,384948,22485
202012071105,385439,385439,384457,385439,7452
202012071110,385439,385439,383966,383966,14618
202012071115,383966,384948,383966,384457,8959
202012071120,384457,384948,383966,384457,8126
202012071125,384457,387403,383966,387403,33070
202012071130,386912,387403,385930,386912,15555
202012071135,386421,387894,385930,387403,27077
202012071140,387894,390349,387403,389858,71257
202012071145,389367,389858,387403,389367,19207
202012071150,388876,389367,387403,387894,22154
202012071155,387894,388385,387403,387403,10659
202012071200,387403,389367,387403,389367,16934
202012071205,389367,390349,388876,389367,25202
202012071210,389367,389367,387894,387894,14831
202012071215,388385,388876,387894,388876,7559
202012071220,388876,390349,388385,390349,25776
202012071225,389858,390349,388876,389367,11170
202012071230,389858,390840,389367,390840,29336
202012071235,390840,391331,390349,391331,23021
202012071240,391331,391822,390840,391822,41135
202012071245,391822,391822,390840,390840,20931
202012071250,391331,391331,388876,390840,26423
202012071255,390349,391331,389858,390349,20001
202012071300,389858,390840,389858,389858,12461
202012071305,389858,390840,389858,389858,14224
202012071310,389858,390349,389367,389858,9263
202012071315,389858,390349,389367,389367,8196
202012071320,389367,390840,389367,390349,20897
202012071325,390349,391822,390349,391822,42908
202012071330,391822,392313,391331,391822,34573
202012071335,392313,392804,391822,392313,48787
202012071340,391822,392313,390349,390840,35998
202012071345,391331,391331,389858,390349,22240
202012071350,390349,390840,390349,390349,17786
202012071355,390349,390840,389858,390349,14977
202012071400,390840,391822,390349,391822,16484
202012071405,391822,392313,391331,391822,18131
202012071410,391822,392313,390840,391331,22213
202012071415,391331,392313,390840,392313,17663
202012071420,392313,392804,391822,392804,45965
202012071425,392804,392804,391822,392313,59292
202012071430,392804,393786,391822,392804,119741
202012071435,392804,392804,390840,391331,52415
202012071440,391331,392313,390349,391822,25595
202012071445,391331,392313,390349,391822,28520
202012071450,392313,392804,391822,392313,15172
202012071455,392313,392804,391822,392313,14391
202012071500,392313,392804,391331,391822,35799
202012071505,391822,392313,391331,391331,23525
202012071510,391822,392804,390840,392804,47598
202012071515,392313,394277,392313,393786,77725
202012071520,393786,395750,393786,395750,88701
202012071530,396241,396241,396241,396241,92477
202012080905,388876,392313,382984,386912,213387
202012080910,386912,392313,386421,390840,103058
202012080915,390840,395259,390349,391822,121029
202012080920,391822,392804,388876,390840,52828
202012080925,390349,391331,388876,388876,29007
202012080930,388876,388876,386912,387894,60939
202012080935,387403,389367,386912,386912,25725
202012080940,386912,387403,384948,386912,58780
202012080945,386912,386912,382001,382984,116312
202012080950,382984,385930,382984,384948,41473
202012080955,384457,384948,380037,381019,91785
202012081000,381019,382493,380037,382493,62302
202012081005,382493,384457,381510,384457,42447
202012081010,384457,384948,383475,383966,23630
202012081015,384457,384948,382984,383475,22621
202012081020,383475,383966,382984,383475,11619
202012081025,382984,383475,381019,381510,31367
202012081030,381510,383475,381019,382001,20880
202012081035,382001,382493,381510,382001,14507
202012081040,382001,382001,379055,379055,81425
202012081045,379055,380037,377091,379055,83529
202012081050,379055,382001,378564,381510,35227
202012081055,381510,383966,381510,382984,31173
202012081100,382984,382984,381510,381510,11788
202012081105,381510,383475,381510,382001,24284
202012081110,382001,382493,381510,381510,12618
202012081115,382001,382984,381510,382493,8817
202012081120,382984,382984,380528,381019,21140
202012081125,380528,381019,379546,380528,24881
202012081130,380528,381019,379055,380037,25983
202012081135,380037,380528,378073,379055,37803
202012081140,379055,379055,376600,377582,53558
202012081145,378073,379546,377091,379055,33149
202012081150,378564,379055,378073,378564,9502
202012081155,378073,378564,376600,376600,24941
202012081200,376600,377091,374636,375127,67295
202012081205,375127,378073,374636,378073,23860
202012081210,377582,378073,377091,377582,13930
202012081215,377582,378073,377582,377582,19556
202012081220,378073,378073,377091,377091,21195
202012081225,377582,377582,375127,375618,29270
202012081230,375618,375618,371690,372672,121889
202012081235,373163,373163,371199,373163,32010
202012081240,373163,373163,371690,373163,36658
202012081245,372672,373163,370708,370708,60420
202012081250,370708,371199,368253,369235,61333
202012081255,368744,369235,365307,366289,95865
202012081300,366289,369235,366289,368253,61252
202012081305,368744,371199,368253,370708,42689
202012081310,370708,373163,370217,372672,31377
202012081315,372672,373163,371199,371690,30343
202012081320,371690,372672,370217,370708,25017
202012081325,370708,371199,369235,369726,24437
202012081330,369726,370217,367271,369726,40823
202012081335,369726,370708,369235,369726,25885
202012081340,370217,371199,369235,370217,33195
202012081345,370217,371199,369726,370708,24688
202012081350,370217,372181,370217,370708,26287
202012081355,370217,371199,367271,367762,35378
202012081400,367271,368744,366780,368253,30443
202012081405,368253,368744,366289,366289,30885
202012081410,366780,366780,365307,366289,45728
202012081415,366289,366780,362361,364816,126008
202012081420,364816,364816,359415,360397,96783
202012081425,359906,361379,354505,355487,117846
202012081430,354996,359906,354014,355978,110901
202012081435,356469,361870,355978,359415,75853
202012081440,358924,363343,358433,362361,60837
202012081445,362361,365307,361870,363343,55486
202012081450,363343,363834,358433,358924,52394
202012081455,358433,358924,354505,354996,129630
202012081500,354996,356469,352541,354014,144252
202012081505,354014,354505,352541,353032,106551
202012081510,353032,355487,352050,352050,129903
202012081515,352050,352541,350086,350086,102644
202012081520,349595,350577,340757,343703,252001
202012081530,343703,343703,343703,343703,219868
202012090905,345667,356960,345176,350086,387914
202012090910,350086,352541,347631,352541,119644
202012090915,352541,357942,352541,357942,114964
202012090920,357942,357942,351559,352050,115047
202012090925,351559,353032,348122,350577,106156
202012090930,350577,351559,346649,348122,83215
202012090935,348613,349104,321117,322590,437166
202012090940,322590,335356,321117,333883,335480
202012090945,333883,338302,331919,335356,149291
202012090950,335356,341739,334865,341739,129193
202012090955,341739,342721,337811,340757,76563
202012091000,340757,341248,337811,339775,51767
202012091005,340266,340266,336338,336829,47948
202012091010,336829,346158,336338,345176,70404
202012091015,345667,346649,343212,345176,88944
202012091020,345176,348122,344685,347631,41108
202012091025,348122,348122,344194,345176,51133
202012091030,345176,346649,344194,344685,25835
202012091035,344685,348122,344685,347140,30259
202012091040,347140,348613,346158,347631,38754
202012091045,347631,348613,346649,348613,35996
202012091050,348613,349104,346649,347140,46996
202012091055,347140,347631,344194,345667,36784
202012091100,345176,346158,344685,346158,10101
202012091105,345667,347140,344685,345176,20828
202012091110,345176,346649,344685,344685,15314
202012091115,344685,345176,340266,342230,57347
202012091120,341739,344685,341739,344685,17296
202012091125,344685,344685,343703,344194,10247
202012091130,344194,346158,343703,345176,21419
202012091135,345176,346158,344685,345176,11009
202012091140,345667,346649,345176,346158,12033
202012091145,345667,347631,345667,347140,20887
202012091150,347140,347631,346158,346158,14282
202012091155,346158,347140,345667,346158,9303
202012091200,346649,348613,346158,348613,24631
202012091205,348122,348613,347140,347631,8132
202012091210,347631,349595,347140,349595,29192
202012091215,349595,350086,348613,349104,28800
202012091220,348613,350577,348613,350577,24557
202012091225,350577,351068,348613,349595,19581
202012091230,349595,350086,349104,350086,8127
202012091235,350086,350086,348613,349104,14299
202012091240,348613,349104,347140,347140,15940
202012091245,347631,348122,347140,347631,11852
202012091250,347631,349595,347631,349104,9554
202012091255,349104,349104,347631,348122,8030
202012091300,347631,348122,347140,347631,12018
202012091305,347631,348122,347140,347140,6075
202012091310,347140,347631,344685,345667,26855
202012091315,345176,346649,345176,346649,8090
202012091320,346649,346649,345667,346158,7888
202012091325,346158,347631,345667,347140,9040
202012091330,347140,347631,345667,345667,7938
202012091335,345667,346649,345667,345667,7697
202012091340,345667,347140,345667,347140,7345
202012091345,346649,347140,346158,346649,5954
202012091350,347140,347631,346158,347631,10625
202012091355,347631,348122,346649,347140,9563
202012091400,347140,347631,347140,347140,5198
202012091405,347140,347631,346158,346649,11299
202012091410,346158,346649,345176,345176,13039
202012091415,345176,346649,345176,345667,14261
202012091420,345667,345667,342230,343212,49961
202012091425,343703,343703,341739,342230,28631
202012091430,341739,344685,341739,343703,28622
202012091435,343703,345176,343703,344194,15280
202012091440,344685,345176,344194,344685,13156
202012091445,344685,344685,342230,342721,22264
202012091450,342721,344685,342721,344685,12290
202012091455,344194,345176,344194,344194,13537
202012091500,344685,344685,343703,343703,17065
202012091505,343703,344685,343703,344194,13098
202012091510,344194,346649,344194,346158,27577
202012091515,346158,347631,346158,346649,30219
202012091520,346649,347140,346158,347140,30343
202012091530,347140,347140,347140,347140,57748
202012100905,338302,343212,337811,343212,110188
202012100910,343212,343212,338302,341248,61084
202012100915,340757,346649,339775,346158,63265
202012100920,345667,348613,344685,348613,76591
202012100925,348613,348613,344685,346158,32902
202012100930,345667,346158,344194,345667,27227
202012100935,345667,346649,344194,346158,24456
202012100940,346649,347631,346158,346649,19957
202012100945,346649,347140,345176,345176,10133
202012100950,345176,345667,344194,345176,19966
202012100955,344685,345176,342721,344194,28520
202012101000,344194,344685,343703,343703,12188
202012101005,343703,346158,343703,345667,14768
202012101010,345667,349595,345176,348613,62270
202012101015,348613,349104,346158,347631,26658
202012101020,347631,348122,347140,347631,13830
202012101025,347631,348122,347140,348122,5728
202012101030,348122,348613,347631,348122,14286
202012101035,348613,351068,348122,350577,37534
202012101040,350577,353032,350577,351068,57243
202012101045,351559,355487,351068,354505,82582
202012101050,354505,354505,351559,352050,51773
202012101055,352050,353523,350577,353523,26852
202012101100,353032,353523,352050,352541,15542
202012101105,352050,354505,352050,354014,16269
202012101110,354014,354996,353523,354505,18327
202012101115,354505,354505,353523,354505,12960
202012101120,354014,354505,352050,353523,21748
202012101125,353523,354014,352541,353523,7223
202012101130,353032,353523,351559,351559,12360
202012101135,351559,353032,351068,353032,14136
202012101140,352541,353032,352050,353032,4962
202012101145,352541,354014,352541,353523,8909
202012101150,353523,354014,352541,353523,8018
202012101155,353032,353523,352541,353032,4688
202012101200,352541,353523,352050,352050,8265
202012101205,352541,353032,351559,352050,4141
202012101210,352050,352541,351559,352050,7815
202012101215,352050,353523,352050,353523,7512
202012101220,353032,353523,352541,352541,12562
202012101225,352050,353523,352050,353523,9250
202012101230,353032,353523,353032,353032,7007
202012101235,353523,354505,353032,354505,19195
202012101240,354014,354996,354014,354505,22475
202012101245,354014,354505,354014,354505,4251
202012101250,354505,356469,354014,356469,37360
202012101255,355978,356960,355978,356960,26999
202012101300,356960,357451,356469,356960,16275
202012101305,356960,359415,356960,359415,42607
202012101310,359415,360397,358433,358924,39251
202012101315,359415,360397,358924,360397,17400
202012101320,360397,361870,359906,359906,44250
202012101325,360397,360397,357942,358924,27877
202012101330,358924,359415,356960,357451,26098
202012101335,357451,358433,357451,357942,7052
202012101340,357942,357942,355978,356960,21821
202012101345,356960,358433,356960,357451,12865
202012101350,357451,358433,355978,356469,10678
202012101355,356469,357942,355978,357451,10512
202012101400,357451,357451,354996,355487,13104
202012101405,354996,357451,354996,356469,9012
202012101410,356469,356960,355978,356469,5894
202012101415,356469,357942,356469,357942,11758
202012101420,357451,357942,355978,356469,16589
202012101425,356469,357451,354014,354014,14201
202012101430,354505,355978,353032,355978,30522
202012101435,355978,355978,354505,354996,11175
202012101440,354505,354996,353032,353523,15733
202012101445,353523,354996,353032,354996,11126
202012101450,354996,355487,354505,354505,7646
202012101455,354505,354996,352541,353032,17505
202012101500,353032,353523,352541,352541,11575
202012101505,352541,353032,350086,352050,27868
202012101510,351559,354014,351559,353523,26304
202012101515,353523,354996,353523,354996,23576
202012101520,354505,355487,354014,354505,36154
202012101530,353523,353523,353523,353523,278433
202012110905,366780,366780,358433,360397,188722
202012110910,360888,363343,358924,359906,75640
202012110915,359906,361379,356960,357451,65292
202012110920,357451,359906,356960,357451,28417
202012110925,357942,358433,354996,355487,50230
202012110930,355487,357942,354996,357942,24398
202012110935,357942,359415,357451,357942,20453
202012110940,357942,359415,357451,357942,12671
202012110945,358433,358433,357451,358433,11419
202012110950,358433,358433,356960,357451,16173
202012110955,357942,357942,356960,356960,11530
202012111000,356960,357451,355487,355487,19613
202012111005,355487,357451,355487,356469,12967
202012111010,356469,356960,355487,355978,10258
202012111015,355487,355978,354014,354505,28050
202012111020,354505,355487,354014,355487,18167
202012111025,355487,356960,354996,355978,10625
202012111030,355978,356960,355487,356469,8195
202012111035,356960,357451,356469,356960,10067
202012111040,356960,357451,356469,356960,6533
202012111045,356960,356960,356469,356469,5016
202012111050,356469,357451,356469,357451,14096
202012111055,357451,357451,356469,356960,7416
202012111100,357451,357451,356960,357451,2933
202012111105,357451,358433,356960,358433,13951
202012111110,358433,359906,357942,358433,19226
202012111115,358433,358924,357451,357942,6977
202012111120,357942,358433,357942,358433,3513
202012111125,358433,358433,357451,357451,6831
202012111130,357942,357942,356960,356960,7491
202012111135,356960,357451,356960,356960,1857
202012111140,357451,357451,356960,357451,2542
202012111145,357451,357451,356960,357451,2607
202012111150,356960,357942,356960,357942,4664
202012111155,357451,357942,356960,357451,3702
202012111200,356960,357942,356960,357451,5859
202012111205,357942,357942,356960,357451,2622
202012111210,357451,357451,356469,356960,5213
202012111215,356960,356960,355978,355978,10038
202012111220,355978,356960,355487,356469,6932
202012111225,356469,356960,355487,356960,7911
202012111230,356960,357451,356469,356960,2211
202012111235,356960,357942,356960,357942,6961
202012111240,357451,357942,356469,356960,5742
202012111245,356469,357451,356469,356960,1593
202012111250,356469,357451,356469,356960,1967
202012111255,357451,357451,356960,357451,2575
202012111300,357451,357451,354996,355487,17783
202012111305,355487,356960,355487,356469,4346
