일자,시가,고가,저가,종가,거래량
202012081150,187000,187500,186500,187000,15730
202012081155,187000,187500,187000,187500,6913
202012081200,187500,187500,187000,187000,10922
202012081205,187000,187500,187000,187500,10855
202012081210,187500,187500,187000,187500,11134
202012081215,187000,188000,187000,188000,21494
202012081220,188000,188000,187500,187500,7878
202012081225,187500,188000,187500,187500,6062
202012081230,187500,188000,187500,187500,10925
202012081235,187500,188000,187500,188000,6329
202012081240,188000,188000,187500,188000,8950
202012081245,187500,188000,187500,187500,9534
202012081250,187500,188000,187500,188000,10275
202012081255,187500,188000,187500,187500,10734
202012081300,188000,188500,187500,188000,31717
202012081305,188000,188500,188000,188500,12691
202012081310,188500,188500,188000,188500,9058
202012081315,188000,188500,188000,188000,6269
202012081320,188000,188500,187500,188000,50167
202012081325,187500,188000,187500,187500,12980
202012081330,188000,188000,187500,187500,19708
202012081335,187500,188500,187500,188000,13783
202012081340,188500,188500,188000,188500,16449
202012081345,188000,188500,188000,188500,7751
202012081350,188000,188500,188000,188500,14382
202012081355,188000,188500,188000,188000,10227
202012081400,188000,188500,188000,188500,10198
202012081405,188000,188500,187500,187500,78268
202012081410,188000,188500,187500,187500,22067
202012081415,187500,188000,187500,188000,14348
202012081420,187500,188000,187500,187500,8496
202012081425,187500,188000,187500,187500,25612
202012081430,187500,188000,187000,187000,98211
202012081435,187500,187500,187000,187000,9874
202012081440,187500,187500,187000,187000,10342
202012081445,187500,188000,187000,187500,27344
202012081450,187500,188000,187500,187500,10401
202012081455,187500,188000,187000,187000,43727
202012081500,187000,187500,187000,187000,19210
202012081505,187500,187500,187000,187000,19781
202012081510,187000,187500,187000,187000,16567
202012081515,187000,187500,187000,187000,48132
202012081520,187000,187500,186500,187000,94495
202012081530,186500,186500,186500,186500,100267
202012090905,188000,189500,187500,188500,219864
202012090910,188500,189500,188000,189500,67465
202012090915,189500,189500,188500,189500,55118
202012090920,189000,190000,189000,189500,76723
202012090925,189500,189500,189000,189500,17668
202012090930,189500,189500,189000,189500,14352
202012090935,189500,189500,188000,188000,68912
202012090940,188500,188500,187000,187500,68163
202012090945,187000,188000,187000,188000,34861
202012090950,187500,188500,187500,188500,23135
202012090955,188500,188500,188000,188000,7459
202012091000,188500,188500,188000,188000,6769
202012091005,188500,188500,188000,188000,7568
202012091010,188500,188500,188000,188500,9002
202012091015,188500,188500,188000,188000,5663
202012091020,188000,188500,188000,188000,6696
202012091025,188000,188500,188000,188000,15938
202012091030,188000,188500,188000,188000,7612
202012091035,188000,188500,188000,188500,9414
202012091040,188000,188500,188000,188500,6402
202012091045,188000,188500,188000,188500,8422
202012091050,188500,188500,188000,188500,14094
202012091055,188000,189000,188000,189000,36526
202012091100,188500,189000,188000,188500,14304
202012091105,188000,189000,188000,188500,12653
202012091110,189000,189000,188500,188500,4080
202012091115,188500,189000,188500,189000,6763
202012091120,188500,189000,188500,188500,4581
202012091125,189000,189000,188500,188500,6088
202012091130,189000,189000,188500,189000,6469
202012091135,189000,189000,188500,189000,11664
202012091140,189000,189000,188500,189000,4599
202012091145,188500,189500,188500,189500,43579
202012091150,189500,189500,189000,189000,15551
202012091155,189000,189500,189000,189500,4736
202012091200,189500,189500,189000,189000,5740
202012091205,189000,189500,189000,189000,3477
202012091210,189500,189500,189000,189500,4737
202012091215,189000,189500,189000,189500,6052
202012091220,189000,189500,189000,189500,3185
202012091225,189000,189500,189000,189500,3893
202012091230,189500,189500,189000,189000,13389
202012091235,189000,189500,189000,189000,5727
202012091240,189500,189500,189000,189500,5361
202012091245,189000,189500,189000,189000,3912
202012091250,189000,189500,189000,189500,4905
202012091255,189000,190500,189000,190000,80573
202012091300,190000,191000,190000,191000,35526
202012091305,191000,192000,190500,191000,99410
202012091310,191000,191500,190500,191500,20808
202012091315,191500,191500,191000,191500,13857
202012091320,191500,191500,191000,191500,9572
202012091325,191000,192000,191000,191500,66040
202012091330,191500,192000,191000,192000,22917
202012091335,191500,192000,191000,191500,16179
202012091340,192000,192000,191500,191500,7645
202012091345,192000,192000,191500,192000,8536
202012091350,192000,192000,191500,192000,7669
202012091355,192000,192000,191000,191000,43201
202012091400,191500,191500,191000,191000,7334
202012091405,191500,191500,191000,191000,20125
202012091410,191000,191500,190500,190500,42113
202012091415,190500,191500,190500,191000,21118
202012091420,190500,191000,190500,190500,16230
202012091425,190500,190500,190000,190000,18980
202012091430,190000,190500,190000,190000,17793
202012091435,190000,190500,190000,190500,19079
202012091440,190000,190500,190000,190500,5840
202012091445,190000,190500,190000,190000,8436
202012091450,190500,191000,190000,191000,26301
202012091455,190500,191000,190500,190500,9669
202012091500,191000,191000,190500,190500,10118
202012091505,190500,191000,190500,190500,6703
202012091510,190500,191000,190500,190500,10384
202012091515,191000,191000,190500,190500,18577
202012091520,191000,191500,190500,191000,44496
202012091530,191500,191500,191500,191500,77132
202012100905,189000,190500,188000,190500,89697
202012100910,190000,190500,189000,189500,43029
202012100915,189000,191000,189000,191000,47337
202012100920,191000,191000,190000,190500,34347
202012100925,191000,191500,190500,191000,34141
202012100930,191500,193500,191000,193000,141770
202012100935,193000,193000,192000,193000,36799
202012100940,193000,194000,192500,193000,50587
202012100945,193000,193500,192000,192500,49221
202012100950,192000,192500,191000,191500,66294
202012100955,191500,192000,191000,192000,23096
202012101000,192000,192500,191500,192000,14710
202012101005,192000,192500,191500,192000,14462
202012101010,192500,192500,191500,192000,12984
202012101015,192000,192500,191500,191500,11264
202012101020,192000,192000,191500,191500,5819
202012101025,191500,192000,191500,191500,3833
202012101030,192000,192500,191500,192000,16853
202012101035,192000,192500,191500,192500,7067
202012101040,192000,192500,192000,192000,9260
202012101045,192500,192500,192000,192000,6038
202012101050,192000,193000,192000,192500,29819
202012101055,192500,193000,192500,192500,6481
202012101100,192500,193000,192500,193000,4899
202012101105,192500,193500,192500,193500,43871
202012101110,193500,193500,193000,193000,9188
202012101115,193000,193500,193000,193500,6700
202012101120,193000,193500,192500,192500,34594
202012101125,192500,193000,192500,193000,14076
202012101130,192500,193000,192000,192000,12224
202012101135,192500,193000,192000,193000,9417
202012101140,192500,193000,192500,193000,4567
202012101145,192500,193000,192500,193000,4186
202012101150,192500,193500,192500,192500,26057
202012101155,192500,193000,192500,192500,3478
202012101200,192500,193000,192500,193000,2686
202012101205,193000,193000,192000,192000,27807
202012101210,192000,192500,192000,192000,5952
202012101215,192000,193000,192000,193000,15391
202012101220,193000,193000,192000,192000,20430
202012101225,192500,192500,192000,192500,5866
202012101230,192000,192500,192000,192500,2708
202012101235,192000,193000,192000,192500,12153
202012101240,192500,193000,192500,193000,2614
202012101245,192500,193000,192500,193000,3812
202012101250,192500,193000,192500,193000,3424
202012101255,192500,193500,192500,193000,33398
202012101300,193000,193500,192500,193000,14774
202012101305,193000,193500,193000,193000,7330
202012101310,193000,193500,193000,193000,6271
202012101315,193000,193500,192500,193000,19971
202012101320,192500,193500,192500,193000,16299
202012101325,193000,193500,192500,193000,6650
202012101330,192500,193000,192000,192500,57895
202012101335,192000,192500,191500,192000,30124
202012101340,191500,192500,191500,192000,14631
202012101345,192000,193000,192000,192500,21310
202012101350,192500,193000,192000,192500,20893
202012101355,192000,193000,192000,192000,18248
202012101400,192500,192500,192000,192500,9478
202012101405,192000,192500,192000,192000,8393
202012101410,192000,192500,192000,192500,15875
202012101415,192500,192500,192000,192500,8477
202012101420,192000,192500,191500,191500,31196
202012101425,191500,192000,190500,190500,57552
202012101430,191000,191500,190500,191000,42168
202012101435,191000,192000,191000,192000,17585
202012101440,192000,192000,191000,191500,14490
202012101445,191000,191500,191000,191500,8987
202012101450,191000,192000,191000,191500,27832
202012101455,191500,192000,191000,191000,11472
202012101500,191500,191500,190500,190500,29442
202012101505,190500,191500,190500,190500,27526
202012101510,190500,191500,190500,191000,13771
202012101515,191000,192000,191000,191500,21321
202012101520,191500,192000,191500,192000,19074
202012101530,191500,191500,191500,191500,511209
202012110905,193000,194500,192500,193500,102745
202012110910,193500,194000,193000,193000,23632
202012110915,193000,193500,192500,192500,30671
202012110920,192500,193000,192000,192000,38674
202012110925,192000,192500,192000,192000,17395
202012110930,192000,192500,192000,192500,28700
202012110935,192000,192500,192000,192500,13819
202012110940,192000,193000,192000,192500,28044
202012110945,192500,193500,192500,193000,34362
202012110950,193500,193500,192000,192000,27106
202012110955,192000,192500,192000,192000,12758
202012111000,192000,192500,192000,192000,10090
202012111005,192000,192500,191500,191500,42197
202012111010,191500,192000,191500,192000,31777
202012111015,191500,192000,191500,191500,15295
202012111020,191500,192000,190500,191000,79558
202012111025,191000,191500,191000,191500,21484
202012111030,191500,191500,191000,191000,15459
202012111035,191000,191500,191000,191500,22856
202012111040,191500,191500,191000,191000,7776
202012111045,191500,192000,191000,191500,24854
202012111050,192000,192000,191500,191500,14495
202012111055,191500,192000,191500,192000,7650
202012111100,191500,192000,191500,191500,12432
202012111105,192000,192000,191500,191500,9359
202012111110,191500,192000,191500,191500,6822
202012111115,191500,192000,191500,191500,5051
202012111120,192000,192500,191500,192500,23317
202012111125,192500,192500,192000,192500,23394
202012111130,192500,193000,192000,192500,22607
202012111135,192500,193000,192500,192500,6531
202012111140,192500,193000,192500,192500,44320
202012111145,192500,193000,192000,192000,14803
202012111150,192000,192500,192000,192500,5167
202012111155,192000,192500,192000,192000,4529
202012111200,192000,192500,192000,192500,4578
202012111205,192000,192500,192000,192000,5801
202012111210,192000,192500,191500,191500,14197
202012111215,191500,192000,191500,191500,9998
202012111220,191500,192000,191500,191500,4057
202012111225,191500,192500,191500,191500,26074
202012111230,191500,192000,191500,192000,5607
202012111235,191500,192000,191500,191500,5574
202012111240,191500,192000,191500,191500,6296
202012111245,191500,192000,191500,192000,6292
202012111250,191500,192000,191500,192000,5322
202012111255,191500,192000,191500,191500,9567
202012111300,191500,192000,191500,191500,6049
202012111305,191500,192000,191500,192000,6848
202012111310,192000,192000,191500,192000,7333
202012111315,191500,192000,191500,191500,5946
202012111320,191500,192000,191500,191500,5644
202012111325,191500,192000,191500,192000,5598
202012111330,192000,192000,191500,191500,7737
202012111335,191500,192000,191500,191500,7717
202012111340,191500,192000,191500,192000,6218
202012111345,192000,192000,191000,191500,49117
202012111350,191500,191500,191000,191000,7954
202012111355,191000,191500,191000,191000,7402
202012111400,191500,191500,191000,191000,29394
202012111405,191500,191500,191000,191000,8457
202012111410,191500,191500,191000,191500,11869
202012111415,191500,191500,190500,190500,49185
202012111420,190500,191000,190500,191000,22747
202012111425,191000,191000,190500,191000,8700
202012111430,190500,191000,190500,190500,10877
202012111435,190500,191000,190500,190500,11539
202012111440,190500,191500,190500,191000,31528
202012111445,191000,191500,191000,191000,9818
202012111450,191500,191500,191000,191000,11375
202012111455,191000,191500,191000,191000,12905
202012111500,191000,191500,190500,191000,39873
202012111505,191500,191500,191000,191000,16534
202012111510,191000,191000,190500,191000,22188
202012111515,191000,191500,190500,190500,35151
202012111520,191000,191000,190500,191000,31083
202012111530,190000,190000,190000,190000,152767
202012140905,190500,191000,187000,188500,187077
202012140910,188500,188500,187500,188000,56721
202012140915,187500,189000,187500,189000,47253
202012140920,189000,189500,188500,189000,43861
202012140925,189000,189500,188500,189500,31837
202012140930,189500,190000,189000,189500,48974
202012140935,189500,189500,188500,189500,34666
202012140940,189500,189500,189000,189500,11770
202012140945,189500,189500,188500,188500,22900
202012140950,189000,189500,188500,188500,19976
202012140955,189000,189500,188500,189500,18829
202012141000,189500,190000,189000,189500,26284
202012141005,190000,190500,189500,190500,49818
202012141010,190000,191000,190000,190000,43827
202012141015,190500,190500,189500,189500,25873
202012141020,190000,190000,189500,189500,13537
202012141025,189500,190000,189500,190000,11620
202012141030,189500,190000,189000,189500,20563
202012141035,189500,190000,189000,190000,10374
202012141040,189500,190000,189500,189500,9500
202012141045,189500,190000,189500,190000,9544
202012141050,189500,190000,189500,189500,7326
202012141055,189500,190000,189500,189500,6773
202012141100,189500,190000,189500,189500,5488
202012141105,190000,190000,189500,189500,5189
202012141110,189500,190000,189500,189500,5506
202012141115,189500,190000,189500,189500,12076
202012141120,190000,190000,189500,189500,5330
202012141125,189500,190000,189500,189500,6031
202012141130,189500,190000,189500,189500,12098
202012141135,189500,190000,189500,189500,6243
202012141140,190000,190000,189500,189500,4905
202012141145,189500,190000,189500,189500,4877
202012141150,189500,190000,189500,189500,2936
202012141155,189500,190000,189500,190000,7334
202012141200,189500,190000,189500,190000,4588
202012141205,189500,190000,189500,190000,7837
202012141210,189500,190000,189500,189500,4107
202012141215,190000,190000,189500,189500,2907
202012141220,190000,190000,189500,189500,8112
202012141225,189500,190000,189500,189500,8881
202012141230,189500,190000,189500,189500,4082
202012141235,190000,190000,189500,189500,5431
202012141240,189500,190000,189500,190000,4321
202012141245,189500,190000,189500,190000,6010
202012141250,190000,190000,189500,190000,5173
202012141255,190000,190000,189500,189500,4880
202012141300,189500,190000,189500,190000,6172
202012141305,189500,190000,189500,189500,4739
202012141310,189500,190000,189500,189500,7095
202012141315,189500,190000,189500,190000,5682
202012141320,189500,190000,189500,189500,5627
202012141325,190000,190000,189500,190000,4264
202012141330,190000,190000,189500,190000,5615
202012141335,189500,190000,189500,189500,5619
202012141340,189500,190000,189500,190000,6407
202012141345,189500,190000,189500,189500,5340
202012141350,189500,190000,189500,189500,5523
202012141355,189500,190000,189500,189500,8355
202012141400,189500,190000,189500,189500,10553
202012141405,190000,190000,189000,189000,34837
202012141410,189000,189500,189000,189000,7647
202012141415,189000,189500,189000,189500,8346
202012141420,189500,189500,189000,189000,10587
202012141425,189000,189500,189000,189000,9817
202012141430,189000,189500,189000,189000,6559
202012141435,189000,189500,189000,189500,12593
202012141440,189500,189500,189000,189000,4620
202012141445,189000,189500,189000,189000,7202
202012141450,189000,189500,189000,189500,6783
202012141455,189000,189500,189000,189000,6865
202012141500,189000,189500,189000,189000,5876
202012141505,189000,189500,189000,189500,6900
202012141510,189500,189500,189000,189500,15888
202012141515,189000,189500,188500,189000,51995
202012141520,189000,189000,188500,189000,13965
202012141530,189000,189000,189000,189000,56638
202012150905,189000,190500,189000,190000,52239
202012150910,190500,190500,189000,190000,27180
202012150915,189500,190000,188000,188500,50469
202012150920,188500,189000,187500,187500,38489
202012150925,187500,188000,187000,187500,42772
202012150930,187000,188000,187000,187500,29391
202012150935,188000,188500,187500,188000,24545
202012150940,188500,188500,188000,188500,9086
202012150945,188500,189000,188000,188500,20872
202012150950,188500,189000,188000,189000,10540
202012150955,189000,189000,188500,188500,12941
202012151000,189000,189000,188000,188000,15677
202012151005,188000,188500,188000,188000,6577
202012151010,188500,188500,188000,188000,7321
202012151015,188000,188500,188000,188000,6790
202012151020,188500,188500,188000,188000,4912
202012151025,188000,188500,188000,188500,5926
202012151030,188500,188500,188000,188000,7072
202012151035,188000,188500,188000,188500,6190
202012151040,188500,188500,188000,188000,4801
202012151045,188000,188500,188000,188500,9607
202012151050,188000,188500,187500,188000,38644
202012151055,188000,188000,187500,187500,15277
202012151100,188000,188000,187500,187500,5684
202012151105,187500,188000,187500,187500,15732
202012151110,187500,188000,187500,187500,11757
202012151115,188000,188000,187500,187500,10315
202012151120,188000,188000,187500,187500,7747
202012151125,188000,188000,187500,187500,7286
202012151130,187500,188000,187000,187500,48871
202012151135,187000,188000,187000,187500,9170
202012151140,187500,187500,187000,187000,10109
202012151145,187000,187500,187000,187500,7987
202012151150,187000,187500,187000,187000,7555
202012151155,187500,187500,187000,187500,8212
202012151200,187500,187500,187000,187000,5836
202012151205,187000,187500,187000,187000,5497
202012151210,187500,187500,187000,187500,4343
202012151215,187000,187500,187000,187000,4840
202012151220,187500,187500,187000,187000,6197
202012151225,187500,187500,187000,187500,4428
202012151230,187500,187500,187000,187000,5925
202012151235,187000,187500,187000,187000,5720
202012151240,187000,187500,187000,187000,10473
202012151245,187500,187500,187000,187500,14711
202012151250,187500,187500,187000,187000,6097
202012151255,187000,187500,187000,187000,9052
202012151300,187000,187500,187000,187000,8872
202012151305,187000,187500,187000,187500,6826
202012151310,187000,187500,187000,187000,9380
202012151315,187000,187500,187000,187000,12820
202012151320,187000,188000,187000,187500,23739
202012151325,188000,188000,187000,187000,15485
202012151330,187000,187500,187000,187500,7954
202012151335,187500,187500,187000,187500,7234
202012151340,187000,187500,187000,187500,4776
202012151345,187000,187500,187000,187000,7557
202012151350,187000,187000,186000,187000,155677
202012151355,187000,187000,186000,186500,28722
202012151400,186500,187000,186000,186500,25343
202012151405,186000,187000,186000,186500,23359
202012151410,186500,187000,186000,186500,23097
202012151415,186500,186500,186000,186000,8021
202012151420,186000,187000,186000,186500,12992
202012151425,186500,187000,186500,187000,6996
202012151430,186500,187000,186500,186500,15560
202012151435,186500,187000,186500,187000,20320
202012151440,186500,187000,186500,186500,7191
202012151445,186500,187000,186500,186500,9521
202012151450,186500,187000,186500,187000,13306
202012151455,187000,187500,186500,187000,19401
202012151500,186500,187500,186500,187000,22585
202012151505,187000,187500,187000,187500,10462
202012151510,187000,188000,187000,187500,23146
202012151515,187500,188500,187500,188000,26188
202012151520,188000,188500,188000,188500,34524
202012151530,188500,188500,188500,188500,77319
202012160905,190000,191000,189500,190000,84230
202012160910,190500,193000,190000,193000,221081
202012160915,193000,193500,191000,191500,131676
202012160920,191500,192000,191000,191500,43499
202012160925,191000,191500,191000,191500,11178
202012160930,191000,191500,191000,191500,11127
202012160935,191000,191500,190000,190500,50907
202012160940,190500,191000,190000,190500,21191
202012160945,191000,191000,190000,190000,17913
202012160950,190000,190500,190000,190000,9828
202012160955,190000,190500,190000,190000,9157
202012161000,190000,190500,189500,190000,49853
202012161005,189500,190000,189500,189500,9730
202012161010,189500,190000,189500,189500,3950
202012161015,189500,190000,189500,189500,5498
202012161020,189500,190500,189500,190000,33235
202012161025,190500,191000,190000,190000,21844
202012161030,190000,190500,190000,190000,3548
202012161035,190000,190500,190000,190500,8065
202012161040,190000,190500,190000,190000,5069
202012161045,190000,190500,190000,190000,6232
202012161050,190000,190500,190000,190000,8260
202012161055,190000,190500,189500,190000,40595
202012161100,190000,190500,189500,190000,3975
202012161105,190000,190500,190000,190000,2942
202012161110,190500,190500,190000,190000,5876
202012161115,190000,190500,190000,190000,4278
202012161120,190000,190500,190000,190500,6797
202012161125,190500,190500,190000,190500,4347
202012161130,190500,190500,190000,190000,4016
202012161135,190500,190500,190000,190000,3589
202012161140,190000,190500,190000,190000,5938
202012161145,190500,190500,190000,190500,2549
202012161150,190000,190500,190000,190000,4215
202012161155,190500,190500,190000,190500,3722
202012161200,190500,190500,190000,190000,3547
202012161205,190000,191000,190000,190500,17586
202012161210,190500,191000,190500,191000,5558
202012161215,191000,191000,190500,191000,6658
202012161220,191000,191000,190500,190500,4791
202012161225,190500,191000,190000,190500,14717
202012161230,190500,190500,190000,190000,5286
202012161235,190500,190500,190000,190000,6294
202012161240,190500,190500,190000,190500,3745
202012161245,190000,190500,190000,190500,4620
202012161250,190500,190500,190000,190000,3829
202012161255,190500,190500,190000,190500,12311
202012161300,190000,190500,190000,190500,6721
202012161305,190000,190500,190000,190000,3888
202012161310,190500,190500,190000,190000,5191
202012161315,190000,190500,190000,190000,5267
202012161320,190000,190500,190000,190500,4596
202012161325,190500,190500,190000,190000,10254
202012161330,190000,190500,190000,190500,3383
202012161335,190000,190500,190000,190500,2931
202012161340,190000,190500,190000,190500,6268
202012161345,190500,190500,190000,190500,7737
202012161350,190000,190500,190000,190000,5084
202012161355,190000,190500,190000,190000,5546
202012161400,190000,190500,190000,190500,10870
202012161405,190000,190500,189500,190000,39735
202012161410,190500,190500,190000,190000,7659
202012161415,190000,190500,189500,190000,7370
202012161420,190000,190500,190000,190000,4452
202012161425,190000,190500,190000,190500,5360
202012161430,190000,190500,190000,190000,5003
202012161435,190500,190500,190000,190500,6043
202012161440,190000,190500,190000,190500,6758
202012161445,190000,190500,190000,190000,8247
202012161450,190000,190500,190000,190000,8071
202012161455,190000,190500,189500,189500,24598
202012161500,189500,190000,189500,189500,15187
202012161505,189500,190000,189500,189500,14757
202012161510,190000,190000,189500,190000,14551
202012161515,189500,190000,189500,189500,10426
202012161520,190000,190000,189500,190000,12025
202012161530,190000,190000,190000,190000,44022
202012170905,190000,190500,189500,190500,36092
202012170910,190000,190500,189000,189500,40419
202012170915,189000,190000,188500,189500,32237
202012170920,189500,190000,189000,189000,27481
202012170925,189500,190000,189000,189000,32691
202012170930,189000,189500,189000,189000,15139
202012170935,189000,189500,189000,189000,10087
202012170940,189000,189500,189000,189500,9939
202012170945,189000,189500,189000,189000,14754
202012170950,189000,189500,188500,189000,13930
202012170955,188500,189000,188000,188500,54514
202012171000,188000,188500,188000,188500,9872
202012171005,188000,188500,188000,188000,11008
202012171010,188000,188500,188000,188500,5930
202012171015,188000,188500,188000,188000,11815
202012171020,188000,189000,188000,188500,27082
202012171025,188500,189000,188500,188500,6408
202012171030,189000,189000,188500,188500,6786
202012171035,189000,189000,188500,188500,3602
202012171040,188500,189000,188000,188500,17005
202012171045,188000,189000,188000,188500,10207
202012171050,188000,189000,188000,188000,10052
202012171055,188000,188500,188000,188000,6723
202012171100,188500,188500,188000,188500,5895
202012171105,188000,188500,188000,188000,12546
202012171110,188000,188500,188000,188000,5727
202012171115,188000,188500,188000,188500,6414
202012171120,188000,188500,188000,188500,5849
202012171125,188500,188500,188000,188500,6163
202012171130,188000,188500,188000,188000,5353
202012171135,188000,188500,188000,188500,3244
202012171140,188000,188500,188000,188000,4230
202012171145,188500,188500,188000,188500,9482
202012171150,188500,188500,188000,188000,7003
202012171155,188000,189000,188000,189000,18971
202012171200,188500,189000,188500,188500,4031
202012171205,189000,189000,188500,189000,3295
202012171210,188500,189000,188500,189000,4047
202012171215,189000,189000,188500,189000,4988
202012171220,189000,189000,188500,188500,4533
202012171225,188500,189000,188500,189000,6034
202012171230,188500,189000,188500,188500,5198
202012171235,188500,189000,188500,189000,4356
202012171240,188500,189000,188500,188500,4653
202012171245,189000,189000,188500,189000,9873
202012171250,189000,189500,188500,188500,8239
202012171255,188500,189500,188500,189000,6161
202012171300,189000,189500,188500,189000,7620
202012171305,188500,189000,188500,188500,4497
202012171310,188500,189000,188500,188500,5248
202012171315,188500,189000,188500,188500,4135
202012171320,188500,189000,188500,188500,6756
202012171325,189000,189500,188500,189000,19267
202012171330,189000,189500,189000,189000,4065
202012171335,189500,189500,189000,189500,3595
202012171340,189500,189500,189000,189000,6181
202012171345,189000,189500,189000,189000,7109
202012171350,189000,189500,188500,188500,23229
202012171355,189000,189500,188500,189000,8997
202012171400,189000,189500,188500,188500,11338
202012171405,188500,189500,188500,189500,7831
202012171410,189000,189500,189000,189000,4620
202012171415,189000,189500,189000,189500,8330
202012171420,189000,189500,189000,189500,10938
202012171425,189000,190000,189000,190000,19700
202012171430,190000,190000,189500,189500,6391
202012171435,190000,190000,189500,189500,7482
202012171440,189500,190000,189500,189500,11302
202012171445,189500,190000,189500,189500,8384
202012171450,190000,190000,189500,189500,8554
202012171455,190000,190000,189500,189500,20966
202012171500,189500,190000,189500,189500,9532
202012171505,189500,190000,189500,189500,12433
202012171510,189500,190500,189500,190000,64604
202012171515,190000,190500,190000,190500,9094
202012171520,190500,190500,190000,190500,17465
202012171530,190500,190500,190500,190500,58154
202012180905,191000,191000,189000,189500,44383
202012180910,189500,190500,189500,190000,42301
202012180915,189500,190000,189500,189500,13087
202012180920,189500,190000,189500,189500,11853
202012180925,189500,190000,189500,190000,8966
202012180930,189500,190500,189500,190000,43402
202012180935,190000,190500,190000,190000,10706
202012180940,190000,190500,190000,190000,6363
202012180945,190000,190500,190000,190500,7787
202012180950,190000,191000,190000,191000,20203
202012180955,191000,191000,190000,190000,26027
202012181000,190000,190500,190000,190500,11127
202012181005,190000,190500,190000,190000,5995
202012181010,190000,190500,190000,190000,5944
202012181015,190000,190500,189500,189500,20965
202012181020,190000,190000,189500,189500,6780
202012181025,189500,190000,189500,189500,3402
202012181030,189500,190000,189500,190000,7135
202012181035,189500,190000,189500,189500,6641
202012181040,189500,190000,189500,190000,4770
202012181045,189500,190000,189500,189500,5108
202012181050,189500,190000,189500,189500,4834
202012181055,189500,190000,189500,189500,46173
202012181100,190000,190000,189000,189500,11087
202012181105,189500,190000,189000,189500,13809
202012181110,189500,189500,189000,189500,4902
202012181115,189000,190000,189000,190000,5913
202012181120,189500,190000,189000,190000,9931
202012181125,189500,190000,189500,189500,4501
202012181130,189500,190000,189000,189000,13657
202012181135,189000,189500,189000,189500,2817
202012181140,189500,189500,189000,189000,4317
202012181145,189500,190000,189000,190000,5522
202012181150,189500,190000,189500,189500,4145
202012181155,189500,190000,189500,189500,3628
202012181200,189500,190000,189500,190000,2894
202012181205,189500,190000,189500,190000,2692
202012181210,189500,190000,189500,189500,3011
202012181215,189500,190000,189500,189500,3949
202012181220,189500,190000,189500,189500,3340
202012181225,190000,190000,189500,189500,3010
202012181230,189500,190000,189500,189500,3546
202012181235,189500,190000,189500,190000,5482
202012181240,189500,190000,189500,190000,3469
202012181245,189500,190000,189500,190000,3132
202012181250,189500,190000,189500,189500,5859
202012181255,189500,190000,189500,189500,4822
202012181300,189500,190000,189500,189500,3576
202012181305,189500,190000,189500,189500,3782
202012181310,190000,190000,189500,189500,3381
202012181315,189500,190000,189500,189500,3359
202012181320,190000,190000,189500,189500,3945
202012181325,190000,190000,189500,189500,4096
202012181330,189500,190000,189500,189500,4105
202012181335,189500,190000,189000,189500,28037
202012181340,189000,189500,189000,189000,5743
202012181345,189000,189500,189000,189500,5751
202012181350,189500,189500,189000,189000,8411
202012181355,189000,189500,189000,189500,8061
202012181400,189500,190000,189000,190000,6807
202012181405,189500,190000,189500,189500,4044
202012181410,189500,190000,189500,190000,6181
202012181415,189500,190000,189000,189000,11106
202012181420,189000,190000,189000,190000,14289
202012181425,189500,190000,189500,189500,8281
202012181430,189500,190000,189000,189500,11192
202012181435,189500,190000,189500,189500,6320
202012181440,189500,190000,189500,189500,8378
202012181445,189500,190000,189500,190000,9251
202012181450,189500,190000,189500,190000,10385
202012181455,189500,190000,189500,189500,8221
202012181500,189500,190000,189500,189500,7764
202012181505,189500,190000,189500,190000,8344
202012181510,189500,190000,189500,189500,14507
202012181515,189500,190000,189500,189500,10688
202012181520,189500,190000,189500,189500,24169
202012181530,189000,189000,189000,189000,172588
202012210905,188500,189000,188000,188000,33079
202012210910,188000,188500,187000,188000,43544
202012210915,188000,188000,187000,187000,23724
202012210920,187000,187500,186500,186500,59257
202012210925,186500,187000,185000,185000,135660
202012210930,185500,186500,185000,185500,80263
202012210935,185500,186500,185000,186500,31081
202012210940,186500,186500,185500,186500,28434
202012210945,186500,186500,186000,186500,8865
202012210950,186500,186500,186000,186000,22125
202012210955,186000,186500,186000,186500,11107
202012211000,186500,186500,186000,186500,11685
202012211005,186500,186500,186000,186000,8867
202012211010,186000,186500,186000,186000,6422
202012211015,186500,186500,185500,186000,35125
202012211020,186000,186000,185500,185500,15781
202012211025,185500,186000,185500,186000,15126
202012211030,186000,186500,185500,186500,21216
202012211035,186000,186500,186000,186500,5486
202012211040,186500,186500,186000,186500,4966
202012211045,186500,186500,186000,186000,7203
202012211050,186500,186500,185500,185500,23885
202012211055,185500,186000,185500,185500,8532
202012211100,185500,186000,185500,186000,9841
202012211105,185500,186000,185500,186000,13301
202012211110,185500,186000,185500,186000,7941
202012211115,186000,186000,185500,186000,5111
202012211120,185500,186000,185500,186000,11938
202012211125,186000,186500,185500,186000,6925
202012211130,186000,186500,186000,186500,3370
202012211135,186000,186500,186000,186500,5199
202012211140,186500,186500,186000,186000,5244
202012211145,186000,186500,186000,186000,4300
202012211150,186500,186500,186000,186000,7987
202012211155,186500,186500,186000,186000,4146
202012211200,186000,186500,186000,186000,3792
202012211205,186000,186500,186000,186000,2612
202012211210,186000,186500,186000,186500,4397
202012211215,186000,186500,186000,186000,3508
