일자,MACD,SIGNAL,OSC
202102031530,268.344367551239,179.52442403641322,88.81994351482575
202102040905,664.2522798143909,276.46999519200875,387.7822846223822
202102040910,887.094635236339,398.5949232008748,488.49971203546414
202102040915,1131.3489634417056,545.145731249041,586.2032321926646
202102040920,1269.937409033504,690.1040668059336,579.8333422275705
202102040925,1483.703998496785,848.8240531441039,634.8799453526811
202102040930,1753.934756640403,1029.8461938433638,724.0885627970392
202102040935,1786.1219915775291,1181.101353390197,605.0206381873322
202102040940,1751.0992042311118,1295.10092355838,455.9982806727319
202102040945,1623.9320722163247,1360.8671532899689,263.06491892635586
202102040950,1505.7933554273332,1389.8523937174418,115.94096170989133
202102040955,1396.0744934937684,1391.0968136727072,4.977679821061201
202102041000,1254.3167014547216,1363.74079122911,-109.42408977438845
202102041005,1089.0726569631079,1308.8071643759097,-219.7345074128018
202102041010,1026.9689451025624,1252.4395205212402,-225.47057541867775
202102041015,926.7228011080879,1187.2961766386097,-260.57337553052184
202102041020,757.8493515271693,1101.4068116163216,-343.5574600891523
202102041025,616.9046334620216,1004.5063759854617,-387.60174252344007
202102041030,619.1057274740888,927.4262462831871,-308.3205188090983
202102041035,613.774895404058,864.6959761073613,-250.92108070330323
202102041040,562.7176919827762,804.3003192824442,-241.58262729966805
202102041045,436.53079252754105,730.7464139314636,-294.21562140392257
202102041050,412.46378249820555,667.089887644812,-254.6261051466065
202102041055,388.9074209937535,611.4533943146004,-222.54597332084688
202102041100,405.90562869262067,570.3438411902044,-164.43821249758378
202102041105,414.5976076168881,539.1945944755412,-124.59698685865305
202102041110,496.45488332543755,530.6466522455205,-34.19176892008295
202102041115,554.9304710364086,535.5034160036981,19.427055032710427
202102041120,594.4206839605467,547.2868695950679,47.133814365478884
202102041125,578.7002446964325,553.5695446153408,25.13070008109173
202102041130,519.902746757929,546.8361850438584,-26.93343828592947
202102041135,428.0254734812479,523.0740427313364,-95.04856925008846
202102041140,311.278031757538,480.7148405365767,-169.4368087790387
202102041145,216.26191038702382,427.8242545066661,-211.56234411964226
202102041150,99.4685171720921,362.15310703975126,-262.68458986765916
202102041155,46.716217449022224,299.06572912160544,-252.34951167258322
202102041200,4.853689546929672,240.22332120667028,-235.3696316597406
202102041205,-67.8859398868808,178.60146898796006,-246.48740887484087
202102041210,-163.98808898872812,110.08355739262242,-274.07164638135055
202102041215,-317.1850651911518,24.629832875867578,-341.8148980670194
202102041220,-473.48258141594124,-74.99264998249419,-398.48993143344705
202102041225,-670.3141672739293,-194.05695344078123,-476.2572138331481
202102041230,-777.0020004416001,-310.645962840945,-466.3560376006551
202102041235,-931.5066902403196,-434.81810832081993,-496.68858191949965
202102041240,-1041.9419122735853,-556.242869111373,-485.6990431622123
202102041245,-1116.591252473183,-668.312545783735,-448.278706689448
202102041250,-1082.58043636207,-751.166123899402,-331.414312462668
202102041255,-1003.7106466868136,-801.6750284568843,-202.03561822992924
202102041300,-1010.251858232572,-843.3903944120218,-166.86146382055017
202102041305,-924.0918176119449,-859.5306790520065,-64.5611385599384
202102041310,-846.0565513979236,-856.8358535211898,10.779302123266234
202102041315,-775.2761399607407,-840.5239108091,65.24777084835932
202102041320,-750.8723858152516,-822.5936058103304,71.72121999507874
202102041325,-763.0817250366963,-810.6912296556036,47.609504618907295
202102041330,-763.9513586143439,-801.3432554473517,37.39189683300776
202102041335,-795.8127369601862,-800.2371517499186,4.4244147897323955
202102041340,-811.706264302833,-802.5309742605015,-9.17529004233154
202102041345,-814.9082442515937,-805.0064282587199,-9.901815992873821
202102041350,-648.5860548182682,-773.7223535706296,125.13629875236143
202102041355,-590.6574328426505,-737.1093694250337,146.45193658238327
202102041400,-498.65458163281437,-689.4184118665898,190.76383023377548
202102041405,-460.7759422902309,-643.6899179513181,182.9139756610872
202102041410,-385.9618978789076,-592.1443139368359,206.18241605792832
202102041415,-322.9484796321194,-538.3051470758926,215.35666744377318
202102041420,-309.7847077335464,-492.60105920742336,182.81635147387698
202102041425,-256.0548612861312,-445.29181962316494,189.23695833703374
202102041430,-250.92686351353768,-406.41882840123947,155.49196488770178
202102041435,-244.04963604483055,-373.94498992995767,129.89535388512712
202102041440,-235.8803024320805,-346.33205243038225,110.45174999830175
202102041445,-147.01965299266158,-306.46957254283814,159.44991955017656
202102041450,-35.838008525955956,-252.3432597394617,216.50525121350574
202102041455,91.5645677203429,-183.56169424750078,275.1262619678437
202102041500,270.1100098766037,-92.82735342267988,362.9373632992836
202102041505,327.14578353316756,-8.832726031510376,335.97850956467795
202102041510,368.1037739076128,66.55457395631426,301.54919995129853
202102041515,395.9984527034394,132.4433497057393,263.5551029977001
202102041520,453.2264950340614,196.59997877140373,256.6265162626577
202102041530,532.7843459194992,263.8368522010228,268.9474937184764
202102050905,668.8164587679785,344.83277351441393,323.98368525356454
202102050910,528.4562456575804,381.55746794304724,146.8987777145332
202102050915,412.46512432428426,387.73899921929467,24.726125104989592
202102050920,237.11635263211792,357.6144699018593,-120.49811726974139
202102050925,136.91869557835162,313.47531503715777,-176.55661945880615
202102050930,56.85593070057803,262.1514381698418,-205.29550746926378
202102050935,-86.2913173455454,192.46288706676438,-278.7542044123098
202102050940,-117.68826305298717,130.43265704281407,-248.12092009580124
202102050945,-220.71791267499793,60.20254309925167,-280.9204557742496
202102050950,-378.69592405777075,-27.577150332152826,-351.1187737256179
202102050955,-458.26620734561584,-113.71496173484543,-344.5512456107704
202102051000,-515.3851904646435,-194.04900748080507,-321.33618298383846
202102051005,-634.0352747833531,-282.0462609413147,-351.9890138420384
202102051010,-759.6553092235699,-377.56807059776577,-382.08723862580416
202102051015,-769.6464437938412,-455.98374523698084,-313.66269855686033
202102051020,-688.9312763626222,-502.5732514621091,-186.35802490051304
202102051025,-657.7278685306374,-533.6041748758148,-124.12369365482255
202102051030,-585.8992399610579,-544.0631878928634,-41.836052068194476
202102051035,-483.0602946149593,-531.8626092372826,48.802314622323365
202102051040,-436.8695506017539,-512.8639975101769,75.99444690842301
202102051045,-395.70165086945053,-489.4315281820316,93.7298773125811
202102051050,-319.05213796385215,-455.35565013839573,136.30351217454358
202102051055,-295.24921887298115,-423.3343638853128,128.08514501233168
202102051100,-233.34950484026922,-385.3373920763041,151.9878872360349
202102051105,-142.30728438912774,-336.7313705388689,194.42408614974113
202102051110,-29.47013407110353,-275.2791232453158,245.8089891742123
202102051115,59.27088266320061,-208.3691220636125,267.6400047268131
202102051120,168.00790850730846,-133.09371594942832,301.1016244567368
202102051125,291.1721548694186,-48.240541785658934,339.4126966550775
202102051130,424.2361979751149,46.25480616649584,377.9813918086191
202102051135,523.6540528530895,141.73465550381457,381.91939734927496
202102051140,635.4640069272427,240.4805257885002,394.98348113874255
202102051145,636.05056345911,319.59453332262217,316.4560301364878
202102051150,589.3756369417824,373.55075404645424,215.8248828953282
202102051155,546.0904308448371,408.05868940613084,138.03174143870626
202102051200,585.7263470840408,443.5922209417128,142.13412614232794
202102051205,689.8772632591135,492.84922940519294,197.0280338539206
202102051210,803.501174641191,554.9796184523925,248.5215561887985
202102051215,843.4800092038931,612.6796966026926,230.80031260120052
202102051220,905.0761900242069,671.1589952869955,233.9171947372114
202102051225,943.0210474757187,725.5314057247401,217.48964175097854
202102051230,882.2311660206178,756.8713577839156,125.35980823670218
202102051235,784.6638097122777,762.429848169588,22.233961542689713
202102051240,659.3940711833711,741.8226927723447,-82.42862158897356
202102051245,553.7338022939803,704.2049146766718,-150.47111238269156
202102051250,464.64118362229783,656.292168465797,-191.65098484349915
202102051255,429.4302580690128,610.9197863864401,-181.48952831742736
202102051300,357.0635185834544,560.148532825843,-203.08501424238852
202102051305,256.410790854512,499.4009844315768,-242.99019357706476
202102051310,254.40183561554295,450.40115466837,-195.99931905282705
202102051315,210.04266173182987,402.32945608106195,-192.28679434923208
202102051320,212.7807145382394,364.4197077724974,-151.638993234258
202102051325,252.38710104426718,342.01318642685135,-89.62608538258417
202102051330,280.54153946301085,329.71885703408327,-49.17731757107242
202102051335,259.5167656946578,315.67843876619816,-56.16167307154035
202102051340,200.2008686887275,292.582924750704,-92.38205606197653
202102051345,151.44680842835805,264.3557014862348,-112.90889305787675
202102051350,111.52329331351211,233.78921985169026,-122.26592653817815
202102051355,78.97326530827559,202.82602894300732,-123.85276363473173
202102051400,-27.200953388790367,156.82063247664777,-184.02158586543814
202102051405,-149.96194007864688,95.46411796558883,-245.4260580442357
202102051410,-164.66115255554905,43.439063861361255,-208.1002164169103
202102051415,-94.52906942428672,15.845437204231658,-110.37450662851838
202102051420,-38.50502629383118,4.975344504619089,-43.48037079845027
202102051425,-34.058781376312254,-2.8314806715671796,-31.227300704745076
202102051430,9.698917990725022,-0.32540093910873935,10.024318929833761
202102051435,43.8714868054376,8.513976609800528,35.35751019563707
202102051440,110.03094685339602,28.81737065851963,81.2135761948764
202102051445,160.61136772451573,55.17617007171885,105.43519765279689
202102051450,198.409573618148,83.82285078100469,114.5867228371433
202102051455,265.6485147186613,120.18798356853603,145.4605311501253
202102051500,355.1873031624418,167.18784748731719,187.99945567512464
202102051505,461.1770969213685,225.98569737412745,235.19139954724105
202102051510,578.8479940610414,296.55815671151026,282.2898373495311
202102051515,624.5576941669278,362.1580642025938,262.39962996433405
202102051520,613.3666307835665,412.3997775187883,200.9668532647782
202102051530,597.6087705170212,449.4415761184349,148.16719439858628
202102080905,-897.33096354382,180.08706818598392,-1077.418031729804
202102080910,-1978.581969277613,-251.64673930673547,-1726.9352299708776
202102080915,-2803.168005459069,-761.9509925372022,-2041.2170129218666
202102080920,-3217.836062234157,-1253.128006476593,-1964.708055757564
202102080925,-3386.389826804574,-1679.7803705421893,-1706.6094562623848
202102080930,-3439.9702426155272,-2031.818344956857,-1408.1518976586704
202102080935,-3482.6333006712084,-2321.9813360997273,-1160.6519645714811
202102080940,-3556.1427244963706,-2568.813613779056,-987.3291107173145
202102080945,-3613.095774792484,-2777.6700459817416,-835.4257288107424
202102080950,-3696.3143096422136,-2961.398898713836,-734.9154109283777
202102080955,-3759.2768163234578,-3120.97448223576,-638.3023340876975
202102081000,-3845.5377339076076,-3265.88713257013,-579.6506013374778
202102081005,-3789.525202283723,-3370.6147465128483,-418.9104557708747
202102081010,-3662.569227908505,-3429.00564279198,-233.56358511652525
202102081015,-3441.5915359859355,-3431.522821430771,-10.06871455516466
202102081020,-3189.354409425694,-3383.0891390297556,193.7347296040616
202102081025,-2955.3868098764797,-3297.5486731991004,342.1618633226208
202102081030,-2778.285279632779,-3193.6959944858363,415.41071485305747
202102081035,-2567.983108876244,-3068.553417363918,500.5703084876741
202102081040,-2413.8377259886183,-2937.610279088858,523.7725531002397
202102081045,-2265.5604291280615,-2803.2003090966987,537.6398799686372
202102081050,-2123.5704053298978,-2667.2743283433383,543.7039230134405
202102081055,-1988.1244276495127,-2531.444348204573,543.3199205550604
202102081100,-1819.4630556475022,-2389.048089693159,569.5850340456568
202102081105,-1586.8142535872757,-2228.6013224719823,641.7870688847065
202102081110,-1346.57015791515,-2052.195089560616,705.624931645466
202102081115,-1222.7712777399283,-1886.3103271964785,663.5390494565502
202102081120,-1111.8431376854132,-1731.4168892942655,619.5737516088523
202102081125,-1012.2630491790478,-1587.586121271222,575.3230720921742
202102081130,-922.7087000737374,-1454.6106370317252,531.9019369579878
202102081135,-802.1437974974979,-1324.1172691248798,521.973471627382
202102081140,-738.4289160204062,-1206.979598503985,468.55068248357884
202102081145,-600.3226252218883,-1085.6482038475656,485.3255786256773
202102081150,-445.3923674712423,-957.5970365723009,512.2046691010586
202102081155,-318.93256590055535,-829.8641424379518,510.9315765373965
202102081200,-216.21981463118573,-707.1352768765986,490.91546224541287
202102081205,26.26134165827534,-560.4559531696239,586.7172948278992
202102081210,176.05414112540893,-413.1539343106173,589.2080754360262
202102081215,331.2928969344066,-264.2645680616125,595.5574649960191
202102081220,568.8014047969191,-97.65137348990618,666.4527782868253
202102081225,628.7433821274026,47.627577633555575,581.115804493847
202102081230,668.5413030316122,171.8103227131669,496.7309803184453
202102081235,652.2172660986544,267.8917113902644,384.32555470839
202102081240,631.9951030759548,340.71238972740247,291.28271334855236
202102081245,569.0632647752645,386.38256473697487,182.68070003828967
202102081250,433.50056223454885,395.8061642364897,37.69439799805917
202102081255,362.2363301900041,389.09219742719256,-26.855867237188477
202102081300,302.27448080823524,371.7286541034011,-69.45417329516584
202102081305,331.6231802292459,363.70755932857,-32.08437909932411
202102081310,350.8379939610313,361.1336462550623,-10.295652294030958
202102081315,322.00814154051477,353.3085453121528,-31.300403771638003
202102081320,335.63708176329965,349.77425260238215,-14.1371708390825
202102081325,302.6040624875459,340.3402145794149,-37.73615209186903
202102081330,233.38897259929217,318.94996618339036,-85.56099358409818
202102081335,216.38696231532958,298.4373654097782,-82.0504030944486
202102081340,160.7143108129094,270.8927544904044,-110.17844367749501
202102081345,115.26463444135152,239.76713048059383,-124.50249603924232
202102081350,78.34235654977965,207.482175694431,-129.13981914465134
202102081355,8.635815676883794,167.71290369092156,-159.07708801403777
202102081400,-46.07598490075907,124.95512597258544,-171.03111087334452
202102081405,-8.644193502608687,98.23526207754661,-106.8794555801553
202102081410,-19.104821968387114,74.76724526835986,-93.87206723674697
202102081415,-106.85483205449418,38.442829803789046,-145.29766185828322
202102081420,-174.38712107291212,-4.123160371551187,-170.26396070136093
202102081425,-265.1957563884789,-56.337679574936736,-208.85807681354217
202102081430,-293.4339093407034,-103.75692552809008,-189.67698381261332
202102081435,-312.2138421740383,-145.44830885727973,-166.76553331675856
202102081440,-363.2555121468904,-189.00974951520186,-174.24576263168854
202102081445,-438.99180044871173,-239.00615970190384,-199.9856407468079
202102081450,-453.4405528168427,-281.8930383248916,-171.54751449195106
202102081455,-459.5933866913838,-317.43310799819005,-142.16027869319373
202102081500,-459.176451559586,-345.7817767104692,-113.39467484911677
202102081505,-493.5030527918134,-375.32603192673804,-118.17702086507535
202102081510,-554.6591870587436,-411.1926629531391,-143.46652410560444
202102081515,-596.252634851262,-448.2046573327637,-148.04797751849827
202102081520,-622.0451921263011,-482.9727642914712,-139.0724278348299
202102081530,-714.9362818189838,-529.3654677969737,-185.57081402201015
202102090905,-739.680739192816,-571.4285220761421,-168.25221711667382
202102090910,-750.6380121872062,-607.270420098355,-143.3675920888512
202102090915,-631.0103712319396,-612.018410325072,-18.99196090686769
202102090920,-490.20797024155036,-587.6563223083676,97.44835206681728
202102090925,-95.10400399277569,-489.14585864524923,394.04185465247355
202102090930,135.76211205960135,-364.1642645042791,499.92637656388047
202102090935,354.97901652162545,-220.3356082990982,575.3146248207237
202102090940,403.0266879203846,-95.66314905520163,498.6898369755862
202102090945,396.19193829924916,2.7078684156885373,393.4840698835606
202102090950,466.09414941316936,95.38512461518471,370.7090247979846
202102090955,555.4352646800689,187.39515262816155,368.0401120519074
202102091000,579.2160784683074,265.7593377961907,313.45674067211667
202102091005,631.133057037805,338.83408164451356,292.2989753932914
202102091010,584.844273215771,388.036119958765,196.80815325700593
202102091015,541.913240042195,418.811543975451,123.10169606674395
202102091020,502.10216573192156,435.46966832674514,66.63249740517642
202102091025,465.18919109302806,441.4135728800017,23.77561821302635
202102091030,510.73954781648354,455.2787678672981,55.46077994918545
202102091035,500.72071564465296,464.3671574227691,36.35355822188387
202102091040,487.16498427762417,468.9267227937401,18.23826148388406
202102091045,510.8786991977249,477.31711807453706,33.561581123187864
202102091050,603.4079208679032,502.5352786332103,100.87264223469288
202102091055,669.0258817677095,535.8333992601101,133.19248250759938
202102091100,633.0396587488358,555.2746511578553,77.76500759098053
202102091105,637.5172371955996,571.7231683654041,65.79406883019544
202102091110,593.874117890955,576.1533582705143,17.720759620440617
202102091115,552.9129945851455,571.5052855334405,-18.592290948295044
202102091120,554.4059835098451,568.0854251287215,-13.679441618876353
202102091125,469.4856074991403,548.3654616028052,-78.87985410366491
202102091130,397.60228603778523,518.2128264898013,-120.61054045201604
202102091135,336.75236425426556,481.9207340426941,-145.16836978842855
202102091140,285.2402903297916,442.5846453001136,-157.344354970322
202102091145,241.63122625413234,402.3939614909174,-160.76273523678503
202102091150,164.8249085167481,354.88015089608353,-190.05524237933543
202102091155,102.77067201578757,304.4582551200243,-201.68758310423675
202102091200,52.98150470573455,254.16290503716635,-201.1814003314318
202102091205,13.369120007468155,206.00414803122672,-192.63502802375857
202102091210,-17.818578773294576,161.23960267032245,-179.05818144361703
202102091215,-81.93636466964381,112.60440920232921,-194.54077387197302
202102091220,-131.237349463976,63.836057469068166,-195.07340693304417
202102091225,-128.48185493572964,25.3724749881086,-153.85432992383824
202102091230,-164.74485090438975,-12.65099019039107,-152.09386071399868
202102091235,-151.39255599773605,-40.39930335186007,-110.99325264587598
202102091240,-99.32004510506522,-52.1834517025011,-47.13659340256412
202102091245,-57.39064147003228,-53.224889656007335,-4.165751814024944
202102091250,-63.77198458820931,-55.33430864244773,-8.437675945761576
202102091255,-28.158826238213805,-49.89921216160094,21.740385923387137
202102091300,0.06411920682876371,-39.906545887915,39.970665094743765
202102091305,-17.710657087882282,-35.46736812790846,17.756711040026175
202102091310,-31.434933021489996,-34.660881106624764,3.2259480851347675
202102091315,-81.71537789228023,-44.07178046375586,-37.64359742852437
202102091320,-80.29161956722965,-51.31574828445061,-28.975871282779032
202102091325,-78.26113518641796,-56.70482566484408,-21.55630952157388
202102091330,-115.66447494292515,-68.4967555204603,-47.167719422464856
202102091335,-143.65097218871233,-83.5275988541107,-60.123373334601624
202102091340,-163.94066692897468,-99.6102124690835,-64.33045445989117
202102091345,-138.0828418174642,-107.30473833875965,-30.778103478704566
202102091350,-116.25026839031489,-109.0938443490707,-7.156424041244193
202102091355,-97.82018643582705,-106.83911276642196,9.018926330594908
202102091400,-122.15194346365752,-109.90167890586908,-12.25026455778844
202102091405,-99.93720103858504,-107.90878333241227,7.971582293827225
202102091410,-41.50756294443272,-94.62853925481636,53.12097631038364
202102091415,-35.14237568608951,-82.73130654107099,47.588930854981484
202102091420,-29.754922698106384,-72.13602977247807,42.381107074371684
202102091425,14.691143576783361,-54.77059510262578,69.46173867940914
202102091430,-30.425940037763212,-49.901664089653266,19.475724051890055
202102091435,-65.427348111436,-53.006800894009814,-12.42054721742619
202102091440,-171.8765726920974,-76.78075525362733,-95.09581743847006
202102091445,-253.318254939717,-112.08825519084527,-141.22999974887173
202102091450,-274.3529831400956,-144.54120078069533,-129.81178235940027
202102091455,-247.8206136886438,-165.197083362285,-82.62353032635878
202102091500,-224.20897820746177,-176.99946233132036,-47.20951587614141
202102091505,-203.1547455289401,-182.23051897084432,-20.924226558095796
202102091510,-184.34411029046169,-182.6532372347678,-1.690873055693885
202102091515,-207.39168541369145,-187.60092687055254,-19.790758543138907
202102091520,-183.1994244941452,-186.72062639527107,3.5212019011258633
202102091530,-241.9297109589388,-197.7624433080046,-44.16726765093421
202102100905,-125.6422748734185,-183.33840962108738,57.69613474766888
202102100910,-72.9881038676831,-161.26834847040652,88.28024460272343
202102100915,8.982977163774194,-127.21808334357038,136.20106050734458
202102100920,33.21692410108517,-95.13108185463926,128.34800595572443
202102100925,11.939054332877276,-73.71705461713596,85.65610895001323
202102100930,-4.867698953690706,-59.94718348444691,55.079484530756204
202102100935,-17.97991079982603,-51.553728947522735,33.573818147696706
202102100940,11.837927905347897,-38.87539757694861,50.713325482296504
202102100945,35.064577285113046,-24.087402604536273,59.15197988964932
202102100950,12.976458397053648,-16.674630404218288,29.651088801271936
202102100955,35.409112163993996,-6.257881890575829,41.66699405456983
202102101000,52.58103050373029,5.5099005882853955,47.07112991544489
202102101005,25.549558769882424,9.5178322246048,16.03172654527762
202102101010,43.96593209783896,16.407452199251633,27.558479898587326
202102101015,-21.878401415568078,8.75028147628769,-30.628682891855767
202102101020,-73.21651569055393,-7.643077957080635,-65.5734377334733
202102101025,-152.49034863320412,-36.61253209230533,-115.87781654089879
202102101030,-252.74773514230037,-79.83957270230434,-172.90816243999603
202102101035,-368.302693402773,-137.53219684239806,-230.77049656037494
202102101040,-414.7539832831826,-192.97655413055497,-221.77742915262763
202102101045,-446.42090289565385,-243.66542388357476,-202.7554790120791
202102101050,-506.0297897385026,-296.1382970545603,-209.89149268394226
202102101055,-427.3070681511308,-322.37205127387443,-104.93501687725637
202102101100,-320.8740860738326,-322.0724582338661,1.1983721600335002
202102101105,-193.94369742556592,-296.44670607220604,102.50300864664013
202102101110,-92.28662714641541,-255.61469028704792,163.3280631406325
202102101115,28.296964977082098,-198.8323592342219,227.129324211304
202102101120,42.67673698294675,-150.53053999078818,193.20727697373493
202102101125,53.456595540454146,-109.73311288453971,163.18970842499385
202102101130,101.17920158361085,-67.55064999090959,168.72985157452044
202102101135,177.30170829454437,-18.580178333818793,195.88188662836316
202102101140,195.0352767057484,24.142912674094646,170.89236403165376
202102101145,246.59251376061002,68.63283289139773,177.9596808692123
202102101150,324.0622292450571,119.7187121621296,204.3435170829275
202102101155,341.17881853634026,164.01073343697175,177.1680850993685
202102101200,350.70117403764743,201.34882155710687,149.35235248054056
202102101205,354.16511439863825,231.91208012541315,122.2530342732251
202102101210,352.842958107125,256.09825572175555,96.74470238536946
202102101215,307.90003841312137,266.4586122600287,41.441426153092664
202102101220,309.0655567336362,274.9800011547502,34.08555557888599
202102101225,306.4565975063015,281.27532042506044,25.181277081241035
202102101230,340.8061981400824,293.18149596806484,47.62470217201758
202102101235,323.9484072048508,299.334878215422,24.6135289894288
202102101240,307.0490165039373,300.8777058731251,6.171310630812229
202102101245,250.42357915703906,290.7868805299079,-40.36330137286882
202102101250,243.0911301911401,281.2477304621543,-38.15660027101421
202102101255,234.5760647028801,271.9133973102995,-37.3373326074194
202102101300,225.23148559153196,262.577014966546,-37.34552937501405
202102101305,175.457453688432,245.1531027109232,-69.69564902249121
202102101310,174.3472297906992,230.9919281268784,-56.644698336179204
202102101315,211.37657312105875,227.0688571257145,-15.692284004655733
202102101320,198.09327717626002,221.2737411358236,-23.180463959563582
202102101325,225.3147031206172,222.08193353278233,3.2327695878348663
202102101330,244.0743422152591,226.48041526927767,17.593926945981423
202102101335,216.10455128122703,224.40524247166755,-8.300691190440517
202102101340,191.72816748640616,217.86982747461528,-26.141659988209113
202102101345,290.1030443709751,232.31647085388724,57.786573517087874
202102101350,443.64344028485357,274.5818647400805,169.06157554477306
202102101355,598.7688964534318,339.41927108275075,259.34962537068105
202102101400,753.3683974806627,422.2090963623331,331.15930111832955
202102101405,865.907967829844,510.9488706558353,354.95909717400866
202102101410,984.0981386979402,605.5787242642563,378.5194144336839
202102101415,1065.4824818145717,697.5594757743194,367.9230060402523
202102101420,1117.1028932955232,781.4681592785602,335.6347340169631
202102101425,1184.7017582074332,862.1148790643348,322.5868791430984
202102101430,1343.8210767770943,958.4561186068867,385.3649581702076
202102101435,1532.9450890264998,1073.3539126908092,459.59117633569053
202102101440,1663.6497129937052,1191.4130727513884,472.23664024231675
202102101445,1667.3225697999587,1286.5949721611025,380.7275976388562
202102101450,1651.1993371575663,1359.5158451603952,291.68349199717113
202102101455,1500.0919687094865,1387.6310698702134,112.46089883927311
202102101500,1484.2660593132896,1406.9580677588287,77.30799155446084
202102101505,1454.9521296232415,1416.5568801317113,38.395249491530194
202102101510,1535.0628442008747,1440.258072945544,94.8047712553307
202102101515,1540.448015517235,1460.2960614598821,80.1519540573529
202102101520,1487.226163807616,1465.682081929429,21.54408187818717
202102101530,1428.5796855302178,1458.2616026495866,-29.68191711936879
202102150905,1406.2375195233326,1447.8567860243359,-41.61926650100327
202102150910,1452.4795544806402,1448.7813397155967,3.698214765043531
202102150915,1432.270555606985,1445.4791828938744,-13.208627286889396
202102150920,1320.3430430352164,1420.4519549221427,-100.10891188692631
202102150925,1377.1480626096309,1411.7911764596404,-34.64311385000951
202102150930,1405.9594248105714,1410.6248261298265,-4.665401319255125
202102150935,1332.7380199844192,1395.0474649007451,-62.3094449163259
202102150940,1260.182924807421,1368.0745568820803,-107.89163207465936
202102150945,1188.976705796289,1332.254986664922,-143.27828086863292
202102150950,1079.75272559328,1281.7545344505936,-202.00180885731356
202102150955,981.8735077636666,1221.7783291132082,-239.90482134954163
202102151000,933.8841090907517,1164.199485108717,-230.31537601796526
202102151005,925.5290633032273,1116.465400747619,-190.9363374443917
202102151010,908.4357475061552,1074.8594700993262,-166.42372259317108
202102151015,844.8049645026622,1028.8485689799934,-184.0436044773312
202102151020,785.3243799329503,980.1437311705847,-194.81935123763446
202102151025,729.7732167523063,930.0696282869291,-200.29641153462273
202102151030,638.0476818757015,871.6652390046836,-233.61755712898207
202102151035,598.797787805699,817.0917487648867,-218.29396095918764
202102151040,481.4504601120716,749.9634910343236,-268.513030922252
202102151045,463.797135450528,692.7302199175645,-228.93308446703645
202102151050,404.79470575330197,635.143117084712,-230.34841133141003
202102151055,353.95468583947513,578.9054308356647,-224.95074499618954
202102151100,310.08908977205283,525.1421626229424,-215.05307285088952
202102151105,312.0737186107435,482.5284738205026,-170.45475520975907
202102151110,310.072231591359,448.0372253746739,-137.96499378331487
202102151115,344.8565681819746,427.40109393613403,-82.54452575415945
202102151120,408.0653040500474,423.5339359589167,-15.46863190886927
202102151125,452.9375010514923,429.4146489774318,23.522852074060495
202102151130,443.0460599437938,432.1409311707042,10.905128773089587
202102151135,470.13343731019995,439.73943239860336,30.394004911596596
202102151140,485.9980955054052,448.9911650199637,37.0069304854415
202102151145,492.88923117966624,457.77077825190423,35.11845292776201
202102151150,452.785257919546,456.7736741854326,-3.988416265886599
202102151155,456.09085997592774,456.6371113435316,-0.5462513676038725
202102151200,453.4831024989835,456.006309574622,-2.5232070756384815
202102151205,406.3860491766245,446.0822574950225,-39.696208318397964
202102151210,364.8554683778784,429.83689967159364,-64.98143129371522
202102151215,328.1593669728609,409.50139313184707,-81.34202615898619
202102151220,335.55519217436085,394.7121529403498,-59.15696076598897
202102151225,257.7535715524864,367.3204366627771,-109.56686511029073
202102151230,193.86052324128104,332.6284539784779,-138.76793073719688
202102151235,141.59263042491511,294.42128926776536,-152.82865884285025
202102151240,138.91445080612903,263.3199215754381,-124.40547076930909
202102151245,135.23309126653476,237.70255551365744,-102.46946424712269
202102151250,90.92167748176144,208.34637990727825,-117.42470242551681
202102151255,95.05465326312697,185.688034578448,-90.63338131532103
202102151300,57.32345590365003,160.0151188434884,-102.69166293983838
202102151305,66.9947576202394,141.4110465988386,-74.4162889785992
202102151310,73.80851528860512,127.8905403367919,-54.08202504818678
202102151315,78.30580673486111,117.97359361640574,-39.66778688154463
202102151320,120.82299169435282,118.54347323199515,2.2795184623576716
202102151325,192.64331618748838,133.3634418230938,59.27987436439457
202102151330,246.71743576257722,156.03424061099048,90.68319515158674
202102151335,286.27160425289185,182.08171333937076,104.18989091352108
202102151340,274.11294305010233,200.48795928151708,73.62498376858525
202102151345,261.46313221543096,212.68299386829986,48.7801383471311
202102151350,248.5726749265741,219.8609300799547,28.71174484661941
202102151355,275.5266166526417,230.9940673944921,44.53254925814957
202102151400,253.6184329149255,235.5189404985788,18.09949241634672
202102151405,233.56366294473992,235.127884987811,-1.5642220430710836
202102151410,175.30350227927556,223.1630084461039,-47.85950616682834
202102151415,127.66031654673861,204.06247006623084,-76.40215351949223
202102151420,88.87821585548227,181.02561922408114,-92.14740336859887
202102151425,97.36656185684842,164.29380775063458,-66.92724589378616
202102151430,102.9073849421693,152.01652318894153,-49.10913824677223
202102151435,145.9617918045551,150.80557691206425,-4.843785107509149
202102151440,138.14445482433075,148.27335249451755,-10.128897670186802
202102151445,170.3315047135984,152.68498293833372,17.646521775264688
202102151450,153.72213918852503,152.892414188372,0.8297250001530472
202102151455,138.95728427072754,150.1053882048431,-11.148103934115568
202102151500,165.69185908703366,153.22268238128123,12.469176705752432
202102151505,144.86348483670736,151.55084287236645,-6.687358035659088
202102151510,166.78013196439133,154.59670069077143,12.183431273619902
