일자,MACD,SIGNAL,OSC
202102221140,-24.841099181430764,80.54735684424189,-105.38845602567265
202102221145,-66.06559661429492,51.22476615253453,-117.29036276682945
202102221150,-89.63389976980397,23.053032968066827,-112.6869327378708
202102221155,-107.07762560650008,-2.973098746846553,-104.10452685965353
202102221200,-103.56968857705942,-23.09241671288913,-80.47727186417029
202102221205,-99.64102351323527,-38.40213807295836,-61.23888544027691
202102221210,-111.38191528929747,-52.99809351622618,-58.38382177307129
202102221215,-111.33410211908631,-64.6652952367982,-46.66880688228811
202102221220,-110.02787696158339,-73.73781158175524,-36.29006537982815
202102221225,-107.75060224317713,-80.54036971403961,-27.210232529137514
202102221230,-104.73848555790028,-85.37999288281175,-19.358492675088527
202102221235,-109.16217208016315,-90.13642872228203,-19.02574335788111
202102221240,-95.42959403259738,-91.1950617843451,-4.234532248252279
202102221245,-83.5829349465348,-89.67263641678304,6.0897014702482295
202102221250,-57.394436403919826,-83.2169964142104,25.822560010290573
202102221255,-44.19952231607749,-75.41350159458382,31.21397927850633
202102221300,-49.31234435761871,-70.1932701471908,20.88092578957209
202102221305,-36.80173661970184,-63.51496344169301,26.71322682199117
202102221310,-26.580585410571075,-56.12808783546863,29.54750242489755
202102221315,-18.26964830471843,-48.55639992931859,30.286751624600157
202102221320,-3.572821246809326,-39.55968419281673,35.986862946007406
202102221325,7.982502758648479,-30.05124680252369,38.03374956117217
202102221330,0.990434640305466,-23.842910513957857,24.833345154263323
202102221335,-12.476176388474414,-21.56956368886117,9.093387300386755
202102221340,-30.86196934391046,-23.428044819871026,-7.433924524039433
202102221345,-52.89229750736558,-29.32089535736994,-23.571402149995645
202102221350,-77.52697287751653,-38.96211086139925,-38.564862016117274
202102221355,-95.94414619739109,-50.35851792859762,-45.58562826879347
202102221400,-109.28017491014907,-62.142849324907914,-47.13732558524116
202102221405,-118.4832723356958,-73.41093392706549,-45.072338408630316
202102221410,-148.2750635114353,-88.38375984393944,-59.89130366749585
202102221415,-153.97205017604574,-101.5014179103607,-52.47063226568504
202102221420,-164.65804200529237,-114.13274272934703,-50.52529927594534
202102221425,-171.15381290279038,-125.5369567640357,-45.616856138754684
202102221430,-174.2926212936727,-135.28808966996309,-39.004531623709624
202102221435,-182.74276893561182,-144.77902552309283,-37.963743412518994
202102221440,-195.25792427973647,-154.87480527442156,-40.38311900531491
202102221445,-210.81529186524858,-166.06290259258697,-44.75238927266162
202102221450,-220.6016591545922,-176.970653904988,-43.631005249604186
202102221455,-225.7550619122776,-186.72753550644592,-39.02752640583168
202102221500,-219.24271293995844,-193.23057099314843,-26.012141946810004
202102221505,-203.66474479423778,-195.3174057533663,-8.347339040871475
202102221510,-189.13881824367854,-194.08168825142874,4.9428700077502015
202102221515,-183.57988640783879,-191.98132788271076,8.401441474871973
202102221520,-169.15531147767615,-187.41612460170384,18.260813124027692
202102221530,-171.8807264300849,-184.30904496738006,12.428318537295155
202102230905,-227.89772416852065,-193.0267808076082,-34.87094336091246
202102230910,-269.18856029784365,-208.2591367056553,-60.92942359218836
202102230915,-282.51683862939535,-223.1106770904033,-59.40616153899205
202102230920,-305.6940727794281,-239.62735622820827,-66.06671655121983
202102230925,-304.4147653724067,-252.58483805704796,-51.82992731535873
202102230930,-315.89776081852324,-265.247422609343,-50.650338209180234
202102230935,-329.27164316725975,-278.05226672092635,-51.2193764463334
202102230940,-328.0201647434151,-288.0458463254241,-39.97431841799096
202102230945,-307.3471242148371,-291.9061019033067,-15.44102231153039
202102230950,-303.60218221420655,-294.24531796548666,-9.356864248719887
202102230955,-305.18546489503933,-296.4333473513972,-8.752117543642157
202102231000,-318.902447452434,-300.9271673716045,-17.975280080829464
202102231005,-318.0379472059285,-304.34932333846933,-13.688623867459171
202102231010,-313.73626812726434,-306.22671229622836,-7.509555831035982
202102231015,-314.76787263112783,-307.9349443632083,-6.832928267919556
202102231020,-304.0118035372143,-307.1503161980095,3.138512660795186
202102231025,-284.1429539219098,-302.54884374278953,18.405889820879736
202102231030,-257.3608870846074,-293.5112524111531,36.15036532654574
202102231035,-233.44489868404344,-281.4979816657312,48.05308298168774
202102231040,-204.0697522313567,-266.01233577885625,61.94258354749957
202102231045,-170.7522471504053,-246.96031805316608,76.20807090276077
202102231050,-142.70289419921755,-226.10883328237637,83.40593908315881
202102231055,-135.0550775656884,-207.89808213903876,72.84300457335036
202102231100,-111.56969327940897,-188.6324043671128,77.06271108770383
202102231105,-107.85242988383106,-172.47640947045645,64.62397958662538
202102231110,-103.71095651257201,-158.72331887887955,55.01236236630754
202102231115,-99.28432117596094,-146.83551933829582,47.551198162334885
202102231120,-86.70750635467994,-134.80991674157264,48.1024103868927
202102231125,-75.86575677841029,-123.02108474894017,47.15532797052988
202102231130,-50.55252555165498,-108.52737290948313,57.97484735782815
202102231135,-22.16691674948379,-91.25528167748327,69.08836492799948
202102231140,16.279550736537203,-69.74831519467918,86.02786593121638
202102231145,30.261489071897813,-49.746354341363784,80.0078434132616
202102231150,24.916722934969584,-34.81373888609711,59.7304618210667
202102231155,20.44527683981869,-23.76193574091395,44.207212580732644
202102231200,32.663428453714005,-12.476862901988358,45.14029135570236
202102231205,41.86382155914907,-1.608726009760872,43.472547568909945
202102231210,56.5722341453511,10.027466021261525,46.54476812408958
202102231215,59.47401341778459,19.91677550056614,39.55723791721845
202102231220,53.0925126948423,26.55192293942137,26.54058975542093
202102231225,39.510510559252,29.143640463387495,10.366870095864503
202102231230,36.39628654351691,30.594169679413376,5.802116864103532
202102231235,57.47321887826547,35.969979519183795,21.503239359081675
202102231240,49.39989556357614,38.65596272806226,10.743932835513874
202102231245,58.46609643596457,42.61798946964272,15.84810696632185
202102231250,56.92575698913424,45.47954297354103,11.446214015593213
202102231255,63.04741973604541,48.99311832604191,14.054301410003504
202102231300,75.10231311626558,54.214957284086644,20.887355832178933
202102231305,75.71395535868942,58.514756899007196,17.199198459682222
202102231310,83.30753312289016,63.47331214378379,19.834220979106377
202102231315,120.21637572307372,74.82192485964177,45.394450863431956
202102231320,131.80915695428848,86.21937127857112,45.589785675717366
202102231325,139.38972165732412,96.85344135432172,42.5362803030024
202102231330,151.71763164794538,107.82627941304645,43.89135223489893
202102231335,175.60169068163668,121.38136166676449,54.22032901487219
202102231340,176.35869772307342,132.3768288780263,43.98186884504713
202102231345,190.8964246333344,144.0807480290879,46.81567660424648
202102231350,192.13371580652893,153.69134158457612,38.442374221952804
202102231355,206.8679614173452,164.32666555112993,42.54129586621528
202102231400,208.07720841822447,173.07677412454885,35.000434293675625
202102231405,214.63058189846925,181.38753567933293,33.24304621913632
202102231410,217.31905876308156,188.57384029608266,28.745218466998892
202102231415,200.99442885626922,191.05795800811998,9.936470848149241
202102231420,201.86835780271213,193.22003796703842,8.648319835673703
202102231425,192.27535788551904,193.03110195073455,-0.7557440652155094
202102231430,182.56830258986156,190.93854207855995,-8.370239488698388
202102231435,164.9053014027886,185.73189394340568,-20.82659254061707
202102231440,141.2102970379492,176.8275745623144,-35.61727752436519
202102231445,113.0593927972659,164.07393820930469,-51.014545412038785
202102231450,81.7382069357991,147.60679195460358,-65.86858501880448
202102231455,56.267326765853795,129.33889891685362,-73.07157215099983
202102231500,35.670285871849046,110.6051763078527,-74.93489043600366
202102231505,19.12650413584197,92.30944187345055,-73.18293773760858
202102231510,13.924093896683189,76.63237227809708,-62.70827838141389
202102231515,9.689452325867023,63.24378828765107,-53.55433596178405
202102231520,6.261292094306555,51.84728904898217,-45.585996954675615
202102231530,-20.427566116690286,37.39231801584768,-57.819884132537965
202102240905,-57.05926339176949,18.502001734324242,-75.56126512609373
202102240910,-85.10906309854181,-2.2202112322489675,-82.88885186629284
202102240915,-130.04712197880144,-27.785593381559462,-102.26152859724198
202102240920,-147.81856842938578,-51.792188391124725,-96.02638003826105
202102240925,-168.0347322476009,-75.04069716241996,-92.99403508518095
202102240930,-173.98147333312954,-94.82885239656187,-79.15262093656767
202102240935,-176.6579061114462,-111.19466313953873,-65.46324297190748
202102240940,-128.87838300486328,-114.73140711260365,-14.146975892259633
202102240945,-97.95279216062045,-111.375684122207,13.422891961586558
202102240950,-72.6070695087401,-103.62196119951362,31.014891690773524
202102240955,-75.85350253636716,-98.06826946688433,22.21476693051717
202102241000,-69.55536883964669,-92.3656893414368,22.810320501790116
202102241005,-55.85107185402012,-85.06276584395347,29.21169398993335
202102241010,-20.545983653268195,-72.15940940581642,51.613425752548224
202102241015,7.348840249353088,-56.25775947478252,63.606599724135606
202102241020,61.02884370298125,-32.80043883922976,93.82928254221102
202102241025,118.34475702188502,-2.571399667006805,120.91615668889182
202102241030,145.94731296095415,27.132342858585385,118.81497010236876
202102241035,157.93282188232115,53.29243866333254,104.6403832189886
202102241040,173.5005816140765,77.33406725348134,96.16651436059517
202102241045,207.65195369321737,103.39764454142855,104.25430915178882
202102241050,240.01953063620022,130.7220217603829,109.29750887581733
202102241055,254.6662700572051,155.51087141974733,99.15539863745778
202102241100,271.21666396190994,178.65202992817984,92.5646340337301
202102241105,273.11550062272,197.54472406708788,75.57077655563211
202102241110,271.49076580572,212.3339324148143,59.15683339090569
202102241115,275.1011215382023,224.8873702394919,50.21375129871038
202102241120,290.74910826265113,238.05971784412375,52.68939041852738
202102241125,307.67275474747294,251.98232522479358,55.69042952267935
202102241130,309.4485717398784,263.4755745278105,45.97299721206787
202102241135,299.33619392207765,270.64769840666395,28.688495515413706
202102241140,295.9793600885023,275.7140307430316,20.26532934547066
202102241145,266.0447539785673,273.78017539013877,-7.735421411571451
202102241150,215.6282420237403,262.14978871685906,-46.52154669311875
202102241155,173.67082391641452,244.45399575677015,-70.78317184035564
202102241200,138.81904820364434,223.327006246145,-84.50795804250066
202102241205,117.9087504434574,202.24335508560748,-84.33460464215008
202102241210,92.20514108212956,180.2357122849119,-88.03057120278234
202102241215,55.061798806651495,155.20092958925983,-100.13913078260833
202102241220,17.35619675257476,127.63198302192282,-110.27578626934806
202102241225,-20.360228751364048,98.03354066726544,-118.39376941862949
202102241230,-33.72369341968442,71.68209384987547,-105.4057872695599
202102241235,-51.78653675332316,46.98836772923575,-98.77490448255891
202102241240,-49.39376116853964,27.711941949680668,-77.1057031182203
202102241245,-46.9561875773943,12.778316044265674,-59.734503621659975
202102241250,-52.488502426756895,-0.27504764993884123,-52.213454776818054
202102241255,-72.17919352039462,-14.655876824029997,-57.523316696364624
202102241300,-70.82940228583175,-25.890581916390346,-44.9388203694414
202102241305,-84.91911681959755,-37.696288897031785,-47.22282792256576
202102241310,-102.96753570708097,-50.75053825904162,-52.21699744803935
202102241315,-107.95740764790389,-62.191912136814075,-45.76549551108982
202102241320,-110.6365676283458,-71.88084323512042,-38.75572439322538
202102241325,-103.49760103036533,-78.20419479416941,-25.29340623619592
202102241330,-88.74772576379473,-80.31290098809447,-8.434824775700264
202102241335,-84.15739356618724,-81.08179950371303,-3.0755940624742095
202102241340,-71.62471285791253,-79.19038217455292,7.565669316640395
202102241345,-76.94384093138797,-78.74107392591993,1.7972329945319672
202102241350,-88.21160405525006,-80.63517995178596,-7.576424103464106
202102241355,-96.03436315167346,-83.71501659176346,-12.319346559910002
202102241400,-109.04610474401852,-88.78123422221447,-20.264870521804056
202102241405,-125.97500650731672,-96.21998867923492,-29.755017828081805
202102241410,-129.82557049271418,-102.94110504193077,-26.88446545078341
202102241415,-155.2945243787981,-113.41178890930424,-41.88273546949385
202102241420,-157.52467885504302,-122.234366898452,-35.290311956591026
202102241425,-157.4767978451855,-129.28285308779869,-28.193944757386816
202102241430,-155.64467685062846,-134.55521784036463,-21.089459010263823
202102241435,-152.4355259078875,-138.1312794538692,-14.304246454018283
202102241440,-140.20686889112403,-138.5463973413202,-1.6604715498038445
202102241445,-144.98262913279177,-139.8336436996145,-5.148985433177273
202102241450,-155.04930591319862,-142.87677614233132,-12.1725297708673
202102241455,-161.16935973359796,-146.53529286058466,-14.634066873013296
202102241500,-156.15037785803725,-148.4583098600752,-7.692067997962056
202102241505,-150.43863561526814,-148.85437501111377,-1.584260604154366
202102241510,-152.226431457937,-149.52878630047843,-2.6976451574585667
202102241515,-159.86956003599335,-151.59694104758142,-8.27261898841192
202102241520,-156.05868288164493,-152.48928941439414,-3.5693934672507908
202102241530,-143.31729841163906,-150.65489121384311,7.337592802204057
202102250905,-35.97499093900842,-127.71891115887618,91.74392021986776
202102250910,32.580662960521295,-95.65899633499669,128.23965929551798
202102250915,101.8754839591711,-56.152100276163125,158.02758423533425
202102250920,178.93694788735593,-9.134290643459309,188.07123853081524
202102250925,229.29636323978775,38.551840133190105,190.74452310659765
202102250930,306.0247215559066,92.0464164177334,213.9783051381732
202102250935,354.6748630109214,144.572105736371,210.1027572745504
202102250940,372.7947759684175,190.2166397827803,182.57813618563722
202102250945,390.7201234312088,230.317336512466,160.40278691874278
202102250950,408.2887560766394,265.91162042530067,142.37713565133873
202102250955,417.4004909859941,296.2093945374394,121.19109644855473
202102251000,403.82819792653027,317.73315521525757,86.0950427112727
202102251005,380.6153962653916,330.30960342528437,50.305792840107245
202102251010,342.1368149495247,332.6750457301324,9.461769219392295
202102251015,324.0451992182934,330.9490764277646,-6.903877209471204
202102251020,314.1552416030172,327.5903094628151,-13.435067859797925
202102251025,302.82658259841264,322.63756408993464,-19.810981491522
202102251030,298.47704539995175,317.80546035193805,-19.328414951986304
202102251035,291.66784052480944,312.5779363865123,-20.91009586170287
202102251040,283.00914336593996,306.6641777823978,-23.655034416457852
202102251045,280.9772963797441,301.52680150186706,-20.54950512212298
202102251050,284.1605809759785,298.05355739668937,-13.892976420710852
202102251055,275.43910217273515,293.5306663518985,-18.091564179163356
202102251100,257.4899196098122,286.32251700348127,-28.83259739366906
202102251105,248.4700196575577,278.75201753429656,-30.281997876738842
202102251110,246.54878727722098,272.31137148288144,-25.76258420566046
202102251115,258.18829139771697,269.48675546584855,-11.29846406813158
202102251120,272.3424522739224,270.0578948274633,2.2845574464590754
202102251125,272.3510688889073,270.5165296397521,1.8345392491552275
202102251130,261.27689593611285,268.6686028990242,-7.391706962911371
202102251135,257.60024309917935,266.45493093905526,-8.854687839875908
202102251140,243.80685135400563,261.9253150220453,-18.11846366803968
202102251145,230.2216372932162,255.5845794762795,-25.362942183063296
202102251150,208.9771346838388,246.26309051779134,-37.28595583395253
202102251155,197.92828352625656,236.59612911948437,-38.66784559322781
202102251200,179.03897525719367,225.08469834702623,-46.04572308983256
202102251205,162.199329459414,212.50762456950378,-50.30829511008977
202102251210,155.13465734480997,201.033031124565,-45.89837377975505
202102251215,147.83174150179548,190.3927732000111,-42.56103169821563
202102251220,148.40259955640067,181.99473847128903,-33.59213891488835
202102251225,147.15865530223527,175.02752183747828,-27.868866535243
202102251230,160.46144934467156,172.11430733891694,-11.65285799424538
202102251235,169.05524582414364,171.50249503596228,-2.4472492118186437
202102251240,173.86172174596868,171.97434037796356,1.8873813680051228
202102251245,183.6233570494369,174.30414371225822,9.319213337178667
202102251250,181.20158007010468,175.68363098382753,5.517949086277156
202102251255,193.19361713677063,179.18562821441614,14.007988922354485
202102251300,200.38745111052413,183.42599279363773,16.961458316886393
202102251305,211.71723612003552,189.0842414589173,22.632994661118232
202102251310,226.15832424863765,196.49905801686137,29.659266231776286
202102251315,242.8724722212064,205.7737408577304,37.09873136347602
202102251320,269.1542408923415,218.4498408646526,50.70440002768888
202102251325,262.7464614649798,227.30916498471805,35.43729648026175
202102251330,254.73185978867696,232.79370394550983,21.938155843167124
202102251335,253.5268942612165,236.94034200865116,16.586552252565355
202102251340,249.69363757432438,239.4910011217858,10.20263645253857
202102251345,243.84486224898137,240.36177334722493,3.483088901756446
202102251350,244.46083756675944,241.18158619113183,3.2792513756276094
202102251355,258.11197677506425,244.5676643079183,13.544312467145943
202102251400,265.8658667328564,248.82730479290592,17.038561939950455
202102251405,268.91104129543237,252.84405209341122,16.066989202021148
202102251410,268.23234853053873,255.9217113808367,12.310637149702018
202102251415,256.6666223069915,256.0706935660677,0.5959287409237959
202102251420,236.70297216254403,252.19714928536297,-15.49417712281894
202102251425,242.29608988796826,250.21693740588404,-7.9208475179157745
202102251430,243.91695317839913,248.95694056038707,-5.039987381987942
202102251435,258.36159589109593,250.83787162652885,7.523724264567079
202102251440,258.75712398918404,252.42172209905988,6.33540189012416
202102251445,256.1182115419215,253.1610199876322,2.9571915542892953
202102251450,243.1547535101272,251.1597666921312,-8.005013182004006
202102251455,214.27278777568426,243.7823709088418,-29.509583133157548
202102251500,189.20261191223108,232.86641910951965,-43.66380719728858
202102251505,167.40458111422777,219.77405151046128,-52.36947039623351
202102251510,164.3730232968228,208.6938458677336,-44.32082257091079
202102251515,152.14746633679897,197.38456996154667,-45.237103624747704
202102251520,148.8123722360615,187.67013041644964,-38.857758180388146
202102251530,152.48074725986226,180.63225378513215,-28.151506525269895
202102260905,-29.858625553519232,138.53407791740187,-168.3927034709211
202102260910,-180.35404726708657,74.75645288050418,-255.11050014759076
202102260915,-312.1626648800884,-2.6273706716143437,-309.53529420847406
202102260920,-427.82853150131996,-87.66760283755546,-340.1609286637645
202102260925,-513.5743981532869,-172.84896190070174,-340.72543625258515
202102260930,-566.924300536979,-251.66402962795718,-315.2602709090218
202102260935,-626.1936052474193,-326.5699447518496,-299.6236604955697
202102260940,-657.5163527527766,-392.759226352035,-264.7571264007416
202102260945,-682.5411110233254,-450.71560328629306,-231.8255077370323
202102260950,-686.39194885896,-497.85087240082646,-188.5410764581335
202102260955,-681.5868565779383,-534.5980692362489,-146.98878734168943
202102261000,-662.0776035762538,-560.0939761042498,-101.98362747200395
202102261005,-615.3159084487124,-571.1383625731423,-44.177545875570104
202102261010,-579.6443135943846,-572.8395527773907,-6.8047608169938485
202102261015,-569.022473596342,-572.076136941181,3.053663344838924
202102261020,-538.2615166338073,-565.3132128797063,27.05169624589894
202102261025,-516.0042253767315,-555.4514153791113,39.447190002379784
202102261030,-508.64020259268,-546.0891728218251,37.44897022914506
202102261035,-497.07419952719647,-536.2861781628993,39.21197863570285
202102261040,-490.32506094851124,-527.0939547200217,36.76889377151042
202102261045,-487.4267323076783,-519.160510237553,31.73377792987469
202102261050,-479.6012414089346,-511.24865647182935,31.647415062894765
202102261055,-452.05020162891014,-499.4089655032455,47.35876387433535
202102261100,-425.31305990235705,-484.5897843830678,59.276724480710755
202102261105,-399.5182843627117,-467.5754843789966,68.05720001628487
202102261110,-374.75578746569226,-449.0115449963357,74.25575753064345
202102261115,-343.1070416066068,-427.83064431838994,84.72360271178314
202102261120,-298.44654793800146,-401.95382504231225,103.50727710431079
202102261125,-268.03224038639746,-375.1695081111293,107.13726772473183
202102261130,-241.14886848257447,-348.3653801854183,107.21651170284383
202102261135,-201.38384640998265,-318.96907343033115,117.5852270203485
202102261140,-175.91114995526732,-290.3574887353184,114.44633878005106
202102261145,-161.92643165080517,-264.6712773184157,102.74484566761055
202102261150,-149.12442806012405,-241.5619074667574,92.43747940663334
202102261155,-145.37215256247146,-222.3239564859002,76.95180392342874
202102261200,-140.77567286985868,-206.0142997626919,65.23862689283322
202102261205,-135.57016116916202,-191.92547204398593,56.355310874823914
202102261210,-113.99239375500474,-176.3388563861897,62.34646263118495
202102261215,-103.76488488346513,-161.82406208564478,58.059177202179654
202102261220,-94.56937354667753,-148.37312437785133,53.8037508311738
202102261225,-94.26440741619444,-137.55138098551996,43.28697356932551
202102261230,-100.92844355423586,-130.22679349926312,29.29834994502727
202102261235,-104.9993727956753,-125.18130935854556,20.181936562870263
202102261240,-114.9694812008238,-123.1389437270012,8.169462526177412
202102261245,-121.47062617693155,-122.80528021698727,1.3346540400557245
202102261250,-117.20262721317704,-121.68474961622522,4.48212240304818
202102261255,-120.500318883016,-121.44786346958338,0.9475445865673748
202102261300,-121.71075744049449,-121.5004422637656,-0.21031517672888356
202102261305,-113.29488158164895,-119.85933012734228,6.564448545693324
202102261310,-105.41013688789099,-116.96949147945202,11.559354591561032
202102261315,-106.00858321742271,-114.77730982704615,8.768726609623442
202102261320,-97.29216842469759,-111.28028154657645,13.988113121878854
202102261325,-105.30874181016407,-110.08597359929396,4.7772317891299
202102261330,-102.4122253251553,-108.55122394446623,6.138998619310925
202102261335,-98.97578391582647,-106.63613593873828,7.660352022911809
202102261340,-95.15548612884595,-104.34000597675981,9.184519847913862
202102261345,-83.10077434555569,-100.092159650519,16.991385304963302
202102261350,-72.70918221509783,-94.61556416343475,21.90638194833693
202102261355,-71.71623473722138,-90.03569827819209,18.319463540970702
202102261400,-70.121005405701,-86.05275970369387,15.931754297992867
202102261405,-60.09487410145812,-80.86118258324672,20.7663084817886
202102261410,-35.60038519810769,-71.80902310621892,36.20863790811123
202102261415,-39.935467849922134,-65.43431205495956,25.49884420503743
202102261420,-42.87679508025758,-60.922808660019165,18.046013579761585
202102261425,-28.738213336735498,-54.48588959536243,25.74767625862693
202102261430,-25.310683898511343,-48.65084845599221,23.34016455748087
202102261435,-30.31406472157687,-44.983491709109146,14.669426987532276
202102261440,-33.888633004928124,-42.76451996827294,8.875886963344819
202102261445,-20.34860948898131,-38.28133787241462,17.932728383433307
202102261450,-25.46285192533105,-35.7176406829979,10.254788757666851
202102261455,-21.202354097098578,-32.81458336581804,11.61222926871946
202102261500,-17.62273495423142,-29.776213683500714,12.153478729269295
202102261505,1.3370548010716448,-23.553559986586244,24.89061478765789
202102261510,16.176353842383833,-15.607577220792228,31.783931063176063
202102261515,35.59544734947849,-5.366972306738083,40.962419656216575
202102261520,50.40419072569057,5.787260299747649,44.61693042594292
202102261530,53.45486783554952,15.320781806908023,38.1340860286415
202103020905,246.68881864429568,61.594389174385554,185.09442946991012
202103020910,379.3172551053285,125.13896236057414,254.17829274475437
202103020915,518.791759396976,203.8695217678545,314.92223762912147
202103020920,614.1772911423177,285.93107564274715,328.24621549957055
202103020925,681.9103739497223,365.1269353041422,316.7834386455801
202103020930,719.2293376996822,435.9474157832502,283.281921916432
202103020935,724.3170803789981,493.6213487023998,230.69573167659826
202103020940,736.0032938129007,542.0977377245,193.90555608840066
202103020945,736.7716571150813,581.0325216026163,155.73913551246505
202103020950,728.9773929545045,610.6214958729939,118.35589708151053
202103020955,714.5633410571463,631.4098649098244,83.15347614732195
202103021000,687.1499004987418,642.5578720276078,44.59202847113397
202103021005,657.8413655826153,645.6145707386092,12.226794844006008
202103021010,627.3820705277321,641.9680706964339,-14.58600016870173
202103021015,564.4594653362728,626.4663496244017,-62.006884288128845
202103021020,532.6601653676189,607.7051127730451,-75.04494740542623
202103021025,493.69877461876604,584.9038451421893,-91.20507052342327
202103021030,449.57006363754044,557.8370888412595,-108.26702520371907
202103021035,385.9413577275991,523.4579426185275,-137.51658489092836
202103021040,331.6916154024075,485.10467717530344,-153.41306177289596
202103021045,277.4310866245214,443.56995906514703,-166.13887244062562
202103021050,239.7348764808703,402.8029425482917,-163.0680660674214
202103021055,199.49157934290997,362.14066990721534,-162.64909056430537
202103021100,181.6429382309143,326.04112357195515,-144.39818534104086
202103021105,157.6117471804173,292.3552482936476,-134.7435011132303
202103021110,160.91936960889143,266.0680725566964,-105.14870294780496
202103021115,169.6541806897876,246.78529418331465,-77.13111349352704
202103021120,166.5871046911634,230.7456562848844,-64.158551593721
202103021125,154.3084883994743,215.45822270780238,-61.14973430832808
202103021130,126.97557263362978,197.76169269296787,-70.78612005933809
202103021135,104.11387996656413,179.03213014768713,-74.918250181123
202103021140,77.0386064528575,158.6334254087212,-81.5948189558637
202103021145,46.97064450959442,136.30086922889583,-89.33022471930141
202103021150,30.855054445695714,115.21170627225581,-84.3566518265601
202103021155,9.90004736490664,94.14937449078597,-84.24932712587933
202103021200,-22.584930232464103,70.80251354613596,-93.38744377860006
202103021205,-47.7787453844503,47.0862617600187,-94.865007144469
202103021210,-82.92741827692953,21.08352575262905,-104.01094402955857
202103021215,-85.58888657414354,-0.2509567127254684,-85.33792986141808
202103021220,-102.65312656114111,-20.7313906824086,-81.9217358787325
202103021225,-122.82991713145748,-41.15109597221837,-81.6788211592391
202103021230,-129.26096481895365,-58.77306974156543,-70.48789507738823
202103021235,-140.80368349356286,-75.17919249196491,-65.62449100159795
202103021240,-140.2653156916931,-88.19641713191055,-52.06889855978255
202103021245,-146.22226039745146,-99.80158578501873,-46.420674612432734
202103021250,-133.2686158176366,-106.4949917915423,-26.773624026094296
202103021255,-145.53264224865416,-114.30252188296467,-31.230120365689487
202103021300,-121.57388640686986,-115.7567947877457,-5.817091619124156
202103021305,-109.39453198488627,-114.48434222717381,5.089810242287541
202103021310,-90.62843342652195,-109.71316046704344,19.084727040521486
202103021315,-90.84726295000291,-105.93998096363534,15.092718013632421
202103021320,-105.93783009290928,-105.93955078949013,0.0017206965808469477
202103021325,-108.57644731206528,-106.46693009400516,-2.1095172180601196
202103021330,-117.38360955144162,-108.65026598549245,-8.73334356594917
202103021335,-114.9688949577685,-109.91399177994766,-5.054903177820833
202103021340,-111.76683771249373,-110.28456096645688,-1.4822767460368453
202103021345,-123.93882320167904,-113.0154134135013,-10.923409788177736
202103021350,-124.08566285044071,-115.2294633008892,-8.85619954955152
202103021355,-138.74104248579533,-119.93177913787042,-18.80926334792491
202103021400,-148.6420830264833,-125.67383991559299,-22.968243110890313
202103021405,-154.70538164922618,-131.48014826231963,-23.225233386906552
202103021410,-157.69280499583692,-136.7226796090231,-20.970125386813834
202103021415,-158.23630984008196,-141.02540565523486,-17.210904184847095
202103021420,-180.79049386517727,-148.97842329722334,-31.812070567953924
202103021425,-196.40086033650732,-158.46291070508013,-37.93794963142719
202103021430,-206.39301799540408,-168.0489321631449,-38.34408583225917
202103021435,-195.9151584062638,-173.6221774117687,-22.29298099449511
202103021440,-193.4505657548725,-177.58785508038946,-15.862710674483054
202103021445,-173.3606362900464,-176.74241132232083,3.3817750322744473
202103021450,-155.6450432758429,-172.52293771302524,16.877894437182334
202103021455,-132.01436449520406,-164.421223069461,32.406858574256944
202103021500,-119.973070698441,-155.531592595257,35.55852189681599
202103021505,-93.21737817165558,-143.0687497105367,49.851371538881125
202103021510,-55.2382187484327,-125.5026435181159,70.2644247696832
202103021515,-32.8301796704327,-106.96815074857926,74.13797107814656
202103021520,-22.877098573182593,-90.14994031349993,67.27284174031733
202103021530,-14.818392886474612,-75.08363082809487,60.265237941620256
202103030905,-56.19896942382911,-71.30669854724172,15.10772912341261
202103030910,-64.04758101949119,-69.85487504169161,5.8072940222004235
202103030915,-61.48968319820415,-68.18183667299412,6.692153474789976
202103030920,-66.76210304535925,-67.89788994746715,1.1357869021078955
202103030925,-78.10930260599707,-69.94017247917313,-8.169130126823944
202103030930,-86.1094241693936,-73.17402281721722,-12.935401352176385
202103030935,-91.39602170004218,-76.81842259378222,-14.577599106259967
202103030940,-86.51918476024002,-78.75857502707377,-7.760609733166248
202103030945,-89.68953547965793,-80.9447671175906,-8.744768362067333
202103030950,-75.19690957058629,-79.79519560818974,4.598286037603458
202103030955,-70.96255127065524,-78.02866674068284,7.066115470027597
202103031000,-58.85913606392569,-74.19476060533141,15.335624541405721
202103031005,-64.66005992116698,-72.28782046849852,7.6277605473315475
202103031010,-76.44528448258643,-73.1193132713161,-3.3259712112703284
202103031015,-84.8075511961506,-75.456960856283,-9.350590339867594
202103031020,-90.39271684129199,-78.4441120532848,-11.948604788007188
202103031025,-101.7156504169252,-83.09841972601288,-18.617230690912322
202103031030,-125.38215791444236,-91.55516736369877,-33.82699055074359
202103031035,-134.5182289405493,-100.14777967906888,-34.37044926148043
202103031040,-140.1431480756437,-108.14685335838384,-31.996294717259858
202103031045,-119.02143915783381,-110.32177051827384,-8.699668639559974
202103031050,-93.13951406088017,-106.8853192267951,13.74580516591493
202103031055,-71.80023355403682,-99.86830209224345,28.06806853820663
202103031100,-62.24039573750633,-92.34272082129603,30.102325083789694
