일자,MACD,SIGNAL,OSC
202101181320,-139.91201677522622,-48.5050692788339,-91.40694749639232
202101181325,-159.26972449482128,-70.65800032203137,-88.6117241727899
202101181330,-196.55260405296576,-95.83692106821825,-100.71568298474752
202101181335,-183.63688172328693,-113.39691319923199,-70.23996852405494
202101181340,-179.40220603224589,-126.59797176583477,-52.804234266411115
202101181345,-166.06276261580933,-134.49092993582968,-31.57183267997965
202101181350,-153.71917859876703,-138.33657966841716,-15.382598930349872
202101181355,-126.34207797459385,-135.9376793296525,9.595601355058648
202101181400,-95.47577887619263,-127.84529923896052,32.36952036276789
202101181405,-94.13636187458178,-121.10351176608478,26.967149891503
202101181410,-92.01418203713547,-115.28564582029492,23.271463783159447
202101181415,-89.30291085921635,-110.0890988280792,20.786187968862848
202101181420,-102.1154145134642,-108.4943619651562,6.3789474516919995
202101181425,-134.9216163563833,-113.77981284340163,-21.14180351298168
202101181430,-143.13249681613524,-119.65034963794835,-23.482147178186892
202101181435,-116.02555134368595,-118.92538997909587,2.899838635409921
202101181440,-93.46568749667495,-113.83344948261168,20.36776198593674
202101181445,-90.6798604085925,-109.20273166780785,18.52287125921535
202101181450,-95.44105160272738,-106.45039565479176,11.009344052064378
202101181455,-82.12926633770985,-101.58616979137538,19.456903453665532
202101181500,-86.71827484702226,-98.61259080250476,11.894315955482497
202101181505,-65.3937855042168,-91.96882974284716,26.57504423863037
202101181510,-55.91854416151182,-84.7587726265801,28.84022846506828
202101181515,-55.834881637609215,-78.97399442878591,23.1391127911767
202101181520,-79.06466306032962,-78.99212815509466,-0.07253490523495998
202101181530,-56.47757257317426,-74.48921703871058,18.01164446553632
202101190905,193.20151624239224,-20.95107038249001,214.15258662488225
202101190910,410.54893322048883,65.34893033810576,345.20000288238305
202101190915,600.0883746338513,172.29681919725488,427.79155543659647
202101190920,733.772115061598,284.5918783701235,449.18023669147453
202101190925,838.1252209230879,395.29854688071634,442.82667404237156
202101190930,982.1269395220152,512.6642254089761,469.46271411303906
202101190935,1179.4829647545266,646.0279732780862,533.4549914764405
202101190940,1392.4601017343666,795.3143989693423,597.1457027650243
202101190945,1495.5907919409656,935.369677563667,560.2211143772986
202101190950,1615.1878763827117,1071.333317327476,543.8545590552358
202101190955,1642.6193485079275,1185.5905235635662,457.0288249443613
202101191000,1661.3463497626362,1280.7416888033802,380.6046609592561
202101191005,1696.9718196942413,1363.9877149815525,332.9841047126888
202101191010,1697.5675944874383,1430.7036908827297,266.86390360470864
202101191015,1638.8028300720034,1472.3235187205844,166.47931135141903
202101191020,1598.0178684351558,1497.4623886634986,100.55547977165725
202101191025,1579.7616407318128,1513.9222390771615,65.83940165465128
202101191030,1523.5237228362384,1515.842535828977,7.681187007261542
202101191035,1549.8498700937052,1522.6440026819225,27.20586741178272
202101191040,1600.6769100237143,1538.250584150281,62.42632587343337
202101191045,1646.1889565782767,1559.83825863588,86.35069794239666
202101191050,1647.1321388466458,1577.2970346780332,69.83510416861259
202101191055,1597.1915307794552,1581.2759338983176,15.915596881137617
202101191100,1547.8398688375746,1574.588720886169,-26.748852048594472
202101191105,1483.5576280701498,1556.3825023229651,-72.82487425281533
202101191110,1416.2874094851868,1528.3634837554096,-112.07607427022276
202101191115,1331.4883788618026,1488.9884627766883,-157.50008391488564
202101191120,1217.967903258177,1434.7843508729861,-216.81644761480902
202101191125,1123.1245915657782,1372.4523990115445,-249.3278074457662
202101191130,1059.9496369171393,1309.9518465926635,-250.00220967552423
202101191135,990.3971837090212,1246.040914015935,-255.64373030691377
202101191140,932.595151324218,1183.3517614775915,-250.75661015337346
202101191145,860.7263777882763,1118.8266847397285,-258.10030695145224
202101191150,786.6328785474325,1052.3879235012694,-265.7550449538369
202101191155,759.5039788168797,993.8111345643914,-234.30715574751173
202101191200,745.5482428021642,944.158556211946,-198.61031340978184
202101191205,710.1635693683784,897.3595588432324,-187.19598947485406
202101191210,674.3475024972431,852.7571475740345,-178.40964507679143
202101191215,646.5788175982452,811.5214815788767,-164.94266398063144
202101191220,641.3859297987656,777.4943712228544,-136.10844142408882
202101191225,677.8714344595792,757.5697838701993,-79.69834941062015
202101191230,698.731913217096,745.8022097395786,-47.070296522482636
202101191235,683.1812123779237,733.2780102672476,-50.096797889323966
202101191240,687.1436979041755,724.0511477946332,-36.907449890457656
202101191245,634.5542640811036,706.1517710519272,-71.59750697082359
202101191250,586.1203285891679,682.1454825593753,-96.02515397020738
202101191255,557.4484950431943,657.206085056139,-99.75759001294477
202101191300,520.6549104126607,629.8958501274434,-109.24093971478271
202101191305,493.8718465521233,602.6910494123794,-108.81920286025604
202101191310,451.3053794642183,572.4139154227471,-121.10853595852882
202101191315,396.85808611086395,537.3027495603704,-140.4446634495065
202101191320,373.6089749524108,504.5639946387785,-130.95501968636773
202101191325,351.1362072362099,473.8784371582648,-122.74222992205489
202101191330,337.504993700888,446.6037484667894,-109.09875476590139
202101191335,346.91068117375835,426.6651350081832,-79.75445383442485
202101191340,342.34920348244486,409.8019487030355,-67.45274522059066
202101191345,326.89677277291776,393.220913517012,-66.32414074409422
202101191350,319.0420561455394,378.38514204271746,-59.34308589717807
202101191355,325.20668492870755,367.7494506199155,-42.54276569120793
202101191400,334.3076711841277,361.0610947327579,-26.753423548630224
202101191405,353.5827154448343,359.5654188751732,-5.982703430338859
202101191410,380.6092291482928,363.7741809297971,16.835048218495672
202101191415,437.3324609199626,378.48583692783023,58.84662399213238
202101191420,460.8354777106433,394.95576508439285,65.87971262625047
202101191425,497.92945978071657,415.5505040236576,82.37895575705897
202101191430,537.2717026016471,439.8947437392555,97.37695886239163
202101191435,522.0866027878219,456.33311554896875,65.75348723885315
202101191440,488.28532398454263,462.72355723608354,25.561766748459092
202101191445,488.1471673838678,467.8082792656404,20.338888118227374
202101191450,514.3848262593092,477.12358866437415,37.26123759493504
202101191455,616.8287490106159,505.0646207336225,111.76412827699335
202101191500,610.2896144253318,526.1096194719644,84.17999495336744
202101191505,614.1659093864291,543.7208774548574,70.44503193157175
202101191510,594.2494349612389,553.8265889561337,40.42284600510516
202101191515,643.6681580188597,571.7949027686789,71.87325525018082
202101191520,714.9373210068152,600.4233864163061,114.51393459050905
202101191530,770.6047584360495,634.4596608202548,136.1450976157946
202101200905,2033.927055471082,914.3531397504203,1119.5739157206617
202101200910,2577.7388032281888,1247.0302724459739,1330.708530782215
202101200915,3030.266653428451,1603.6775486424692,1426.5891047859816
202101200920,3214.6657764807605,1925.8751942101276,1288.790582270633
202101200925,3258.685992245606,2192.437353817223,1066.248638428383
202101200930,3200.1982867366314,2393.989540401105,806.2087463355265
202101200935,3181.7227535118,2551.536183023244,630.1865704885558
202101200940,3250.646791543506,2691.3583047272964,559.2884868162096
202101200945,3203.785034542205,2793.843650690278,409.94138385192673
202101200950,3130.5596119965485,2861.186842951532,269.3727690450164
202101200955,3013.581749751407,2891.665824311507,121.9159254399001
202101201000,2791.8631197900977,2871.705283407225,-79.84216361712743
202101201005,2570.381422586346,2811.4405112430495,-241.05908865670335
202101201010,2239.928452724853,2697.13809953941,-457.20964681455735
202101201015,2011.3407589276903,2559.978631417066,-548.6378724893757
202101201020,1889.0986539991136,2425.8026359334754,-536.7039819343618
202101201025,1692.024655505229,2279.047039847826,-587.022384342597
202101201030,1510.3624098988366,2125.310113858028,-614.9477039591916
202101201035,1342.8451244818716,1968.8171159827968,-625.9719915009252
202101201040,1132.478645884752,1801.5494219631878,-669.0707760784358
202101201045,1010.5963205350417,1643.3588016775586,-632.7624811425169
202101201050,927.5193269358715,1500.1909067292213,-572.6715797933498
202101201055,843.8832854899665,1368.9293824813703,-525.0460969914038
202101201100,736.8307369441318,1242.5096533739227,-505.6789164297909
202101201105,652.5379341011721,1124.5153095193725,-471.9773754182004
202101201110,698.7183542771818,1039.3559184709343,-340.6375641937525
202101201115,726.9369928278757,976.8721333423225,-249.93514051444686
202101201120,740.7614305205498,929.649992777968,-188.88856225741824
202101201125,775.0596488778247,898.7319239979394,-123.6722751201147
202101201130,737.2584279454604,866.4372247874436,-129.17879684198317
202101201135,715.1946972668811,836.1887192833311,-120.99402201645
202101201140,665.8263077350421,802.1162369736733,-136.2899292386312
202101201145,587.6507739680965,759.223144372558,-171.57237040446148
202101201150,543.63688541601,716.1058925812483,-172.46900716523828
202101201155,471.04894554852217,667.094503174703,-196.04555762618088
202101201200,472.62763715606707,628.2011299709759,-155.57349281490883
202101201205,420.61518599781266,586.6839411763433,-166.06875517853064
202101201210,367.09414664591895,542.7659822702584,-175.67183562433945
202101201215,297.04667539705406,493.6221208956175,-196.57544549856345
202101201220,214.849406750247,437.8675780665434,-223.0181713162964
202101201225,163.95582696428755,383.0852278460922,-219.12940088180466
202101201230,122.2134971950727,330.9108817158883,-208.6973845208156
202101201235,80.13943829103664,280.756593030918,-200.61715473988136
202101201240,38.28495409795141,232.26226524432468,-193.97731114637327
202101201245,5.056683529604925,186.82114890138072,-181.7644653717758
202101201250,-5.080071856180439,148.44090474986848,-153.52097660604892
202101201255,-4.986873689995264,117.75534906189573,-122.74222275189099
202101201300,3.1201832628867123,94.82831590209392,-91.70813263920721
202101201305,-6.518107537704054,74.55903121413432,-81.07713875183838
202101201310,-37.92681847792119,52.06186127572322,-89.9886797536444
202101201315,-62.10256843417301,29.22897533374397,-91.33154376791698
202101201320,-72.35875351745926,8.911429563503322,-81.27018308096258
202101201325,-111.47845689021051,-15.166547727239443,-96.31190916297106
202101201330,-164.78901130599843,-45.09104044299124,-119.69797086300719
202101201335,-268.4962660613237,-89.77208556665774,-178.72418049466597
202101201340,-338.71139424784633,-139.55994730289547,-199.15144694495086
202101201345,-437.72653577006713,-199.1932649963298,-238.53327077373734
202101201350,-478.4053328513546,-255.03567856733474,-223.36965428401987
202101201355,-480.8926487087592,-300.20707259561965,-180.68557611313958
202101201400,-501.2927662755683,-340.4242113316094,-160.86855494395888
202101201405,-511.56302629201673,-374.65197432369087,-136.91105196832586
202101201410,-410.0760445237829,-381.73678836370925,-28.33925616007366
202101201415,-293.98138878487225,-364.18570844794186,70.20431966306961
202101201420,-135.85615834801865,-318.5197984279572,182.66364007993855
202101201425,-42.32948312428198,-263.28173536722215,220.95225224294018
202101201430,23.45158131737844,-205.93507203030202,229.38665334768046
202101201435,42.813365921902005,-156.18538443986122,198.99875036176323
202101201440,57.494953678469756,-113.44931681619502,170.94427049466478
202101201445,92.27403293301177,-72.30464686635366,164.57867979936543
202101201450,110.49383539245173,-35.74495041459259,146.2387858070443
202101201455,131.48662836903532,-2.298634657867005,133.78526302690233
202101201500,162.38996613280324,30.639085500267043,131.7508806325362
202101201505,136.88813713139098,51.88889582649183,84.99924130489914
202101201510,35.57601313163468,48.6263192875204,-13.050306155885721
202101201515,-92.06825510898489,20.487404408219344,-112.55565951720423
202101201520,-222.93406919940026,-28.196890313304575,-194.73717888609568
202101201530,-314.946498253732,-85.54681190139007,-229.39968635234192
202101210905,-455.24174610820774,-159.48579874275362,-295.7559473654541
202101210910,-456.2680315086327,-218.84224529592944,-237.42578621270326
202101210915,-404.0092177168408,-255.87563978011173,-148.13357793672907
202101210920,-406.3248568518611,-285.9654831944616,-120.35937365739949
202101210925,-411.4858293154539,-311.06955241866007,-100.41627689679382
202101210930,-402.8628210824827,-329.4282061514246,-73.43461493105809
202101210935,-343.65262578790134,-332.27309007872,-11.379535709181368
202101210940,-157.73406678745232,-297.3652854204664,139.6312186330141
202101210945,45.566616951226024,-228.7789049461279,274.34552189735393
202101210950,284.10058151057456,-126.20300765478741,410.303589165362
202101210955,387.97647304269776,-23.367111515290375,411.34358455798815
202101211000,456.962126259692,72.6987360397061,384.2633902199859
202101211005,505.803169364066,159.31962270457808,346.4835466594879
202101211010,522.3503892394074,231.92577601154395,290.42461322786346
202101211015,481.4987764438556,281.8403760980063,199.65840034584932
202101211020,420.07373762746283,309.4870484038976,110.58668922356526
202101211025,383.1159580690146,324.212830336921,58.903127732093594
202101211030,309.9083990637446,321.35194408228574,-11.443545018541158
202101211035,272.95195369991416,311.67194600581144,-38.71999230589728
202101211040,248.8641181162966,299.11038042790847,-50.24626231161187
202101211045,282.99627977452474,295.88756029723174,-12.891280522707007
202101211050,266.626933156047,290.0354348689948,-23.408501712947782
202101211055,234.8090469660092,278.99015728839765,-44.18111032238846
202101211100,231.13624101123423,269.419374032965,-38.28313302173075
202101211105,249.5562791832781,265.4467550630276,-15.890475879749488
202101211110,245.18957086584123,261.3953182235903,-16.20574735774909
202101211115,262.9058014334878,261.69741486556984,1.2083865679179553
202101211120,241.88112963967433,257.73415782039075,-15.853028180716422
202101211125,222.6523283238348,250.71779192107957,-28.065463597244758
202101211130,197.07247169947368,239.9887278767584,-42.91625617728471
202101211135,174.78543335616996,226.9480689726407,-52.16263561647074
202101211140,187.24105364724528,219.00666590756163,-31.765612260316345
202101211145,226.77476124114764,220.56028497427883,6.2144762668688145
202101211150,247.18692803134036,225.88561358569115,21.30131444564921
202101211155,292.2712532597652,239.16274152050596,53.10851173925926
202101211200,292.35417184887046,249.80102758617886,42.5531442626916
202101211205,289.08746508137847,257.65831508521876,31.42914999615971
202101211210,283.23363539081765,262.7733791463385,20.460256244479126
202101211215,291.37398380543164,268.4935000781571,22.88048372727451
202101211220,318.36287234902557,278.46737453233084,39.89549781669473
202101211225,375.7659859105479,297.92709680797424,77.83888910257366
202101211230,408.48049384722253,320.0377762158239,88.44271763139864
202101211235,381.5932223577547,332.34886544421005,49.244356913544664
202101211240,372.13347150580375,340.30578665652877,31.827684849274988
202101211245,352.50394053626223,342.74541743247545,9.758523103786786
202101211250,372.9935793431796,348.7950498146163,24.198529528563313
202101211255,384.7960760797432,355.99525506764166,28.80082101210155
202101211300,477.4071937385306,380.27764280181947,97.12955093671115
202101211305,536.5480159072176,411.5317174228991,125.01629848431855
202101211310,560.8144946330431,441.3882728649279,119.42622176811517
202101211315,557.4812287386594,464.6068640396742,92.87436469898523
202101211320,548.5166331947548,481.38881787069033,67.1278153240645
202101211325,495.3561479886266,484.1822838942776,11.173864094349028
202101211330,487.9471507702692,484.9352572694759,3.011893500793292
202101211335,484.55893755622674,484.8599933268261,-0.30105577059936195
202101211340,484.3595233565575,484.75989933277236,-0.40037597621488885
202101211345,430.8202726490417,473.97197399602624,-43.15170134698451
202101211350,360.03230958590575,451.1840411140021,-91.15173152809638
202101211355,332.3775543702068,427.42274376524307,-95.04518939503629
202101211400,259.0596971001214,393.7501344322187,-134.6904373320973
202101211405,198.66468417228316,354.7330443802316,-156.06836020794844
202101211410,180.9915010046243,319.98473570511015,-138.99323470048586
202101211415,149.12799281340267,285.81338712676865,-136.68539431336598
202101211420,98.53261753180414,248.35723320777575,-149.82461567597161
202101211425,89.67831931935507,216.6214504300916,-126.94313111073654
202101211430,81.71921594129526,189.64100353233235,-107.92178759103709
202101211435,66.57497009306098,165.02779684447808,-98.45282675141709
202101211440,30.019507162476657,138.0261389080778,-108.00663174560114
202101211445,16.99150051129982,113.8192112287222,-96.82771071742238
202101211450,-1.3864705175365089,90.77807487947045,-92.16454539700696
202101211455,-15.769365534230019,69.46858679673036,-85.23795233096038
202101211500,13.027732279297197,58.18041589324373,-45.152683613946536
202101211505,35.44109686506272,53.63255208760753,-18.19145522254481
202101211510,36.64312214603706,50.234666099293435,-13.591543953256377
202101211515,29.190086430040537,46.02575016544286,-16.83566373540232
202101211520,7.063746921165148,38.23334951658732,-31.16960259542217
202101211530,-34.28382673305168,23.72991426665952,-58.0137409997112
202101220905,-209.87769410619512,-22.991607407911417,-186.8860866982837
202101220910,-297.1962204628653,-77.83253001890219,-219.36369044396312
202101220915,-402.1073596829083,-142.6874959517034,-259.4198637312049
202101220920,-495.67469257970515,-213.28493527730376,-282.3897573024014
202101220925,-563.3337175834167,-283.29469173852635,-280.0390258448904
202101220930,-585.9915438104363,-343.83406215290836,-242.1574816575279
202101220935,-565.1566037454468,-388.09857047141605,-177.05803327403072
202101220940,-590.2556495207973,-428.5299862812923,-161.72566323950502
202101220945,-619.1479999200674,-466.6535890090473,-152.49441091102005
202101220950,-618.7742231682641,-497.0777158408907,-121.69650732737347
202101220955,-643.3386519448395,-526.3299030616804,-117.00874888315911
202101221000,-671.2072083715611,-555.3053641236565,-115.90184424790459
202101221005,-677.4152544794342,-579.7273421948121,-97.68791228462214
202101221010,-690.5136922621896,-601.8846122082875,-88.62908005390204
202101221015,-692.9068991602253,-620.0890695986751,-72.81782956155018
202101221020,-686.885543890472,-633.4483644570345,-53.437179433437564
202101221025,-642.4313704581582,-635.2449656572592,-7.186404800899027
202101221030,-592.3042389033944,-626.6568203064862,34.35258140309179
202101221035,-522.3493154470634,-605.7953193346017,83.44600388753827
202101221040,-469.56583620978927,-578.5494227096392,108.98358649984993
202101221045,-454.7689127479971,-553.7933207173107,99.02440796931364
202101221050,-437.9933298335236,-530.6333225405533,92.6399927070297
202101221055,-427.83589786538505,-510.07383760551966,82.2379397401346
202101221100,-407.02496515114035,-489.4640631146438,82.43909796350346
202101221105,-370.1272262422426,-465.59669574016357,95.46946949792095
202101221110,-368.9095991627255,-446.25927642467593,77.34967726195043
202101221115,-379.7059357908729,-432.9486082979153,53.242672507042414
202101221120,-359.90584698625025,-418.3400560355823,58.434209049332026
202101221125,-340.2914657634101,-402.73033798114784,62.43887221773775
202101221130,-337.0005236000725,-389.58437510493275,52.58385150486026
202101221135,-314.6272723484435,-374.5929545536349,59.9656822051914
202101221140,-317.4444997456303,-363.163263592034,45.718763846403704
202101221145,-308.05692007395555,-352.1419948884183,44.08507481446276
202101221150,-297.1913585639704,-341.15186762352874,43.96050905955832
202101221155,-277.3144501608331,-328.3843841309896,51.06993397015651
202101221200,-258.58109514227544,-314.42372633324675,55.842631190971304
202101221205,-256.9115879893652,-302.92129866447044,46.009710675105225
202101221210,-260.6530101574317,-294.4676409630627,33.814630805631
202101221215,-260.61391914772685,-287.6968965999955,27.082977452268665
202101221220,-273.56774905011116,-284.87106709001864,11.30331803990748
202101221225,-280.5991798961477,-284.01668965124446,3.4175097550967735
202101221230,-274.933216258185,-282.19999497263257,7.266778714447582
202101221235,-283.3153448465746,-282.423064947421,-0.892279899153607
202101221240,-278.6766667338088,-281.6737853046985,2.997118570889711
202101221245,-279.84378027243656,-281.30778429824613,1.4640040258095723
202101221250,-277.5690825574129,-280.5600439500795,2.990961392666577
202101221255,-304.5325634637993,-285.35454785282343,-19.178015610975876
202101221300,-314.2101332512684,-291.12566493251245,-23.084468318755967
202101221305,-326.1887405405869,-298.13828005412734,-28.050460486459542
202101221310,-339.8336466442852,-306.4773533721589,-33.356293272126265
202101221315,-338.6741440572223,-312.9167115091716,-25.7574325480507
202101221320,-341.88337543138186,-318.71004429361363,-23.17333113776823
202101221325,-372.41045556291647,-329.4501265474742,-42.960329015442255
202101221330,-408.0381057450286,-345.1677223869851,-62.87038335804351
202101221335,-407.3698760501575,-357.60815311961954,-49.76172293053793
202101221340,-402.20394251657126,-366.5273109990099,-35.67663151756136
202101221345,-361.66420607267355,-365.55469001374263,3.8904839410690784
202101221350,-317.8035669092642,-356.00446539284695,38.20089848358276
202101221355,-287.79533318396716,-342.362638951071,54.567305767103846
202101221400,-268.9820978358475,-327.6865307280263,58.70443289217877
202101221405,-243.19985250229365,-310.78919508287976,67.5893425805861
202101221410,-228.20578732639842,-294.2725135315835,66.06672620518509
202101221415,-221.83487258943205,-279.7849853431532,57.95011275372116
202101221420,-222.29259041557088,-268.28650635763677,45.99391594206588
202101221425,-212.14074437718955,-257.05735396154734,44.916609584357786
202101221430,-201.76946050806146,-245.99977527085017,44.23031476278871
202101221435,-207.29885963613924,-238.25959214390798,30.96073250776874
202101221440,-209.26862978337158,-232.4613996718007,23.192769888429126
202101221445,-216.40427728011855,-229.24997519346428,12.845697913345731
202101221450,-211.55153070599772,-225.71028629597097,14.158755589973254
202101221455,-221.2930935814802,-224.82684775307283,3.5337541715926193
202101221500,-210.44909761688905,-221.95129772583607,11.502200108947022
202101221505,-199.55480906780576,-217.47199999423,17.91719092642424
202101221510,-164.8136450015154,-206.94032899568708,42.126683994171685
202101221515,-119.76215013474575,-189.5046932234988,69.74254308875305
202101221520,-67.14616811508313,-165.03298820181567,97.88682008673254
202101221530,-41.112037836253876,-140.2487981287033,99.13676029244942
202101250905,-100.01849373932055,-132.20273725082674,32.184243511506196
202101250910,-153.00767151251785,-136.36372410316497,-16.643947409352876
202101250915,-81.09882023495447,-125.31074332952286,44.21192309456839
202101250920,-31.812981539027533,-106.6111909714238,74.79820943239626
202101250925,-40.69942721557163,-93.42883822025337,52.72941100468174
202101250930,-7.311891181903775,-76.20544881258346,68.89355763067968
202101250935,90.72463296051137,-42.81943245796449,133.54406541847587
202101250940,126.61393668506935,-8.932758629357721,135.54669531442707
202101250945,137.33502721929108,20.32079854037204,117.01422867891904
202101250950,128.21525453563663,41.89968973942496,86.31556479621167
202101250955,135.5634069397638,60.63243317949273,74.93097376027109
202101251000,139.77562427132216,76.46107139785862,63.31455287346354
202101251005,141.4829099382623,89.46543910593935,52.01747083232296
202101251010,109.29935415093496,93.43222211493847,15.867132035996491
202101251015,98.79315683436289,94.50440905882336,4.288747775539534
202101251020,89.43595771928085,93.49071879091485,-4.054761071634005
202101251025,73.10839764086995,89.41425456090587,-16.30585692003592
202101251030,75.43742153793573,86.61888795631185,-11.181466418376118
202101251035,100.33409357651544,89.36192908035257,10.972164496162875
202101251040,110.71941675686685,93.63342661565542,17.085990141211425
202101251045,149.50313814595575,104.8073689217155,44.69576922424025
202101251050,202.11712911295763,124.26932095996392,77.84780815299371
202101251055,209.12675589208084,141.2408079463873,67.88594794569354
202101251100,204.25820985416067,153.84428832794197,50.4139215262187
202101251105,198.11609304547892,162.69864927144937,35.41744377402955
202101251110,191.04616001252725,168.36815141966494,22.678008592862312
202101251115,175.3526664965466,169.76505443504126,5.587612061505325
202101251120,161.05887338292086,168.02381822461717,-6.964944841696308
202101251125,156.0018118450971,165.61941694871317,-9.617605103616057
202101251130,182.17076007790456,168.92968557455146,13.241074503353104
202101251135,192.62026926227554,173.66780231209628,18.952466950179257
202101251140,190.6348958965973,177.0612210289965,13.5736748676008
202101251145,178.92971852011397,177.43492052722,1.4947979928939787
202101251150,183.67432634742,178.68280169125998,4.99152465616001
202101251155,201.2528729204205,183.19681593709208,18.056056983328403
202101251200,204.75455045857234,187.50836284138813,17.246187617184205
202101251205,221.1190607752651,194.23050242816353,26.888558347101565
202101251210,239.39759095756745,203.26392013404433,36.13367082352312
202101251215,258.9674070154142,214.4046175103183,44.56278950509591
202101251220,279.32589643946267,227.38887329614718,51.937023143315486
202101251225,331.97911867836956,248.30692237259166,83.6721963057779
202101251230,337.5395734959893,266.1534525972712,71.3861208987181
202101251235,361.98107429617085,285.31897693705116,76.66209735911968
202101251240,472.7317535635957,322.80153226236007,149.93022130123563
202101251245,609.9554281627061,380.23231144242925,229.72311672027683
202101251250,758.3790429835062,455.86165775064467,302.51738523286156
202101251255,897.9316865840519,544.2756635173262,353.65602306672577
202101251300,1020.9665875635692,639.6138483265747,381.35273923699447
202101251305,1017.9772183872556,715.2865223387109,302.6906960485446
202101251310,1083.8063198201999,788.9904818350087,294.81583798519114
202101251315,1138.9851734235563,858.9894201527183,279.995753270838
202101251320,1121.3733331022813,911.4662027426309,209.9071303596504
202101251325,1094.7956994249107,948.1321020790868,146.66359734582386
202101251330,1077.4508787440573,973.9958574120809,103.45502133197635
202101251335,1035.6285733246477,986.3224005945942,49.306172730053504
202101251340,983.0825668185716,985.6744338393897,-2.5918670208180856
202101251345,914.7564071136003,971.4908284942319,-56.7344213806316
202101251350,882.7087730756466,953.7344174105149,-71.02564433486828
202101251355,855.5180766290869,934.0911492542293,-78.57307262514246
202101251400,848.3969546082371,916.9523103250309,-68.55535571679377
202101251405,809.2177626590419,895.4054007918331,-86.18763813279122
202101251410,801.2087916144083,876.5660789563482,-75.35728734193992
202101251415,777.8261642533471,856.818096015748,-78.9919317624009
202101251420,774.5739500616037,840.3692668249191,-65.79531676331544
202101251425,779.1532813921513,828.1260697383656,-48.972788346214315
202101251430,749.9302129885327,812.486898388399,-62.556685399866296
202101251435,734.4428492764273,796.8780885660046,-62.43523928957734
202101251440,697.9847398236307,777.0994188175298,-79.11467899389913
202101251445,661.4664519067737,753.9728254353786,-92.50637352860485
202101251450,617.3399704687181,726.6462544420465,-109.30628397332839
202101251455,575.7327275133284,696.4635490563029,-120.73082154297447
202101251500,536.5734035167843,664.4855199483992,-127.91211643161489
202101251505,483.8238088925136,628.353177737222,-144.52936884470842
202101251510,460.9137412080745,594.8652904313925,-133.951549223318
202101251515,429.73447175492765,561.8391266960996,-132.10465494117193
202101251520,416.3634262089472,532.7439865986692,-116.38056038972195
202101251530,409.1198614511668,508.01916156916866,-98.89930011800186
202101260905,255.1926256842271,457.45385439218035,-202.26122870795325
202101260910,155.61780990462285,397.08664549466886,-241.468835590046
202101260915,75.82993076213461,332.835302548162,-257.0053717860274
202101260920,-35.409346979271504,259.18637264267534,-294.59571962194684
202101260925,-146.09072587090486,178.1309529399593,-324.22167881086415
202101260930,-183.27880647408892,105.84900105714964,-289.12780753123855
202101260935,-266.16657553386176,31.445885738947354,-297.6124612728091
202101260940,-304.14227407888393,-35.671746224618914,-268.470527854265
202101260945,-354.36092935969646,-99.40958285163443,-254.95134650806204
202101260950,-405.62214441606193,-160.65209516451995,-244.97004925154198
202101260955,-409.25275855518703,-210.37222784265336,-198.88053071253367
202101261000,-431.3650316436251,-254.5707886028477,-176.79424304077742
202101261005,-427.8192053551611,-289.2204719533104,-138.59873340185072
202101261010,-483.98336760373786,-328.1730510833959,-155.81031652034198
202101261015,-546.4027725836349,-371.8189953834437,-174.58377720019126
202101261020,-597.0572605583875,-416.8666484184324,-180.19061213995508
202101261025,-613.9853379111446,-456.29038631697483,-157.69495159416977
202101261030,-644.1827166016592,-493.8688523739117,-150.3138642277475
202101261035,-652.5233099734032,-525.59974389381,-126.92356607959323
202101261040,-659.5990078005707,-552.3995966751621,-107.19941112540857
202101261045,-673.5802638440655,-576.6357301089428,-96.94453373512272
202101261050,-692.812526968235,-599.8710894808012,-92.94143748743386
202101261055,-636.1675761171791,-607.1303868080768,-29.03718930910236
202101261100,-616.4466878308158,-608.9936470126246,-7.453040818191198
202101261105,-578.0163999958604,-602.7981976092717,24.7817976134113
202101261110,-557.2745345981384,-593.693465007045,36.41893040890659
202101261115,-526.6958704307181,-580.2939460917796,53.59807566106156
202101261120,-504.7132034000533,-565.1777975534344,60.464594153381086
202101261125,-481.7385987076559,-548.4899577842787,66.75135907662275
202101261130,-466.2258617126645,-532.0371385699558,65.81127685729132
202101261135,-464.7133086628892,-518.5723725885425,53.859063925653345
202101261140,-434.3007578841498,-501.718049647664,67.41729176351419
202101261145,-405.523964449123,-482.4792326079558,76.95526815883278
202101261150,-362.4022719920613,-458.4638404847769,96.0615684927156
202101261155,-324.48752978790435,-431.66857834540235,107.181048557498
202101261200,-315.01600777851127,-408.3380642320241,93.32205645351286
202101261205,-304.00537363693,-387.4715261130053,83.46615247607531
202101261210,-299.89156770108093,-369.95553443062045,70.06396672953952
202101261215,-293.25093264933093,-354.6146140743625,61.36368142503159
202101261220,-252.7974330201978,-334.25117786352956,81.45374484333178
202101261225,-242.15383720795217,-315.8317097324141,73.67787252446192
202101261230,-239.03245772876835,-300.4718593316849,61.439401602916575
202101261235,-241.8401238607039,-288.7455122374887,46.9053883767848
202101261240,-241.2838494756288,-279.2531796851167,37.96933020948791
202101261245,-238.09834846766898,-271.0222134416272,32.92386497395819
202101261250,-232.88921407717862,-263.3956135687375,30.506399491558852
202101261255,-226.15397529171605,-255.9472859133332,29.793310621617138
202101261300,-218.29982552770525,-248.4177938362076,30.117968308502356
202101261305,-209.6585420883639,-240.66594348663887,31.007401398274965
