일자,MACD,SIGNAL,OSC
202101151405,-1214.2415825660573,-1226.8943054016145,12.652722835557142
202101151410,-1227.4751997261774,-1227.010484266527,-0.4647154596502787
202101151415,-1064.31093739043,-1194.4705748913077,130.1596375008778
202101151420,-1243.435108638485,-1204.263481640743,-39.171626997741896
202101151425,-1210.060198834166,-1205.4228250794276,-4.637373754738292
202101151430,-1170.1219054110115,-1198.3626411457444,28.24073573473288
202101151435,-1045.7244173397776,-1167.834996384551,122.11057904477343
202101151440,-856.57283076155,-1105.5825632599508,249.0097324984008
202101151445,-618.8435497585451,-1008.2347605596697,389.39121080112454
202101151450,-664.8523062404711,-939.55826969583,274.70596345535887
202101151455,-533.7782287690789,-858.4022615104798,324.6240327414009
202101151500,-425.00192045094445,-771.7221932985727,346.7202728476283
202101151505,-574.251229655114,-732.228000569881,157.97677091476703
202101151510,-525.0961160156876,-690.8016236590423,165.70550764335474
202101151515,-640.1444330671802,-680.6701855406699,40.52575247348966
202101151520,-563.4427506081993,-657.2246985541758,93.78194794597653
202101151530,-736.2440791589906,-673.0285746751388,-63.21550448385187
202101180905,-2937.313563588774,-1125.8855724578657,-1811.4279911309081
202101180910,-4229.464144682279,-1746.6012869027484,-2482.8628577795307
202101180915,-5353.177971525583,-2467.9166238273156,-2885.261347698268
202101180920,-6332.11982478993,-3240.7572640198387,-3091.3625607700915
202101180925,-6069.671193304239,-3806.5400498767185,-2263.1311434275203
202101180930,-5076.93028609117,-4060.618097119609,-1016.3121889715612
202101180935,-4400.829230171046,-4128.660323729897,-272.1689064411494
202101180940,-4060.2847649327014,-4114.985211970457,54.70044703775602
202101180945,-3507.8891324531287,-3993.565996066992,485.67686361386313
202101180950,-2556.4921083457302,-3706.1512185227393,1149.659110177009
202101180955,-1542.6455269700382,-3273.4500802121993,1730.804553242161
202101181000,-491.42503698088694,-2717.0450715659367,2225.62003458505
202101181005,18.69272625260055,-2169.897512002229,2188.5902382548297
202101181010,99.05629885720555,-1716.1067498303423,1815.1630486875479
202101181015,-317.7421134765027,-1436.4338225595743,1118.6917090830716
202101181020,-720.4446631572209,-1293.2359906791037,572.7913275218827
202101181025,-1187.286322728498,-1272.0460570889825,84.75973436048457
202101181030,-1459.7430494839791,-1309.5854555679819,-150.15759391599727
202101181035,-1895.8872878310503,-1426.8458220205955,-469.04146581045484
202101181040,-2056.4460239966866,-1552.7658624158137,-503.6801615808729
202101181045,-1999.2604637390468,-1642.0647826804602,-357.1956810585866
202101181050,-1373.2688086797716,-1588.3055878803225,215.03677920055088
202101181055,-946.9417990614893,-1460.032830116556,513.0910310550667
202101181100,-362.8173123341985,-1240.5897265600845,877.772414225886
202101181105,19.19266800582409,-988.6332476469028,1007.8259156527268
202101181110,-0.8188023034017533,-791.0703585782026,790.2515562748008
202101181115,-176.03213314618915,-668.0627134917999,492.0305803456107
202101181120,-231.52939083613455,-580.7560489606668,349.22665812453226
202101181125,-591.4599557974143,-582.8968303280163,-8.56312546939796
202101181130,-786.9444730086252,-623.7063588641381,-163.2381141444871
202101181135,-1010.9059098777361,-701.1462690668577,-309.7596408108784
202101181140,-1254.6260566000128,-811.8422265734887,-442.78383002652413
202101181145,-1511.0492364353267,-951.6836285458563,-559.3656078894704
202101181150,-1216.0981752073858,-1004.5665378781622,-211.5316373292236
202101181155,-1130.6966523055453,-1029.792560763639,-100.90409154190638
202101181200,-1130.673275077017,-1049.9687036263144,-80.70457145070259
202101181205,-1197.5418738287408,-1079.4833376667998,-118.05853616194099
202101181210,-1316.0566805563867,-1126.7980062447173,-189.25867431166944
202101181215,-1473.6844444534509,-1196.175293886464,-277.5091505669868
202101181220,-1420.8436960029649,-1241.108974309764,-179.73472169320075
202101181225,-1363.2522982597584,-1265.537639099763,-97.71465915999534
202101181230,-1541.9114333810285,-1320.8123979560162,-221.0990354250123
202101181235,-1584.5428192067193,-1373.558482206157,-210.9843370005624
202101181240,-1599.8860095919808,-1418.8239876833218,-181.06202190865906
202101181245,-1434.1305489583174,-1421.885299938321,-12.245249019996436
202101181250,-1527.238030809909,-1442.9558461126385,-84.28218469727062
202101181255,-1582.781066097552,-1470.9208901096213,-111.86017598793069
202101181300,-1927.3486172077246,-1562.2064355292418,-365.14218167848276
202101181305,-2095.572782696341,-1668.8797049626617,-426.6930777336795
202101181310,-2363.0353307834594,-1807.7108301268213,-555.3245006566381
202101181315,-2625.4286624096567,-1971.2543965833884,-654.1742658262683
202101181320,-2721.315988756134,-2121.2667150179377,-600.0492737381965
202101181325,-2765.42923887074,-2250.099219788498,-515.330019082242
202101181330,-2768.4760389449075,-2353.77458361978,-414.7014553251274
202101181335,-2340.4531496703858,-2351.110296829901,10.657147159515262
202101181340,-2377.296149245347,-2356.3474673129904,-20.94868193235652
202101181345,-2379.0700531944167,-2360.8919844892757,-18.17806870514096
202101181350,-2114.0317152263597,-2311.5199306366926,197.48821541033294
202101181355,-1642.9728269012412,-2177.810509889602,534.8376829883609
202101181400,-1095.6420987047022,-1961.376827652622,865.7347289479198
202101181405,-973.424096855917,-1763.786281493281,790.362184637364
202101181410,-786.804020229727,-1568.3898292405702,781.5858090108431
202101181415,-791.169441445847,-1412.9457516816256,621.7763102357785
202101181420,-945.1176268266281,-1319.380126710626,374.26249988399786
202101181425,-1294.2779700529063,-1314.359695379082,20.08172532617573
202101181430,-1154.226638164022,-1282.3330839360701,128.10644577204812
202101181435,-871.8020717191976,-1200.2268814926956,328.42480977349805
202101181440,-640.594196906779,-1088.3003445755123,447.70614766873337
202101181445,-611.6923668183153,-992.978749024073,381.2863822057576
202101181450,-582.0776296627009,-910.7985251517986,328.72089548909764
202101181455,-312.9255976501154,-791.2239396514619,478.29834200134655
202101181500,-258.029554362176,-684.5850625936048,426.5555082314288
202101181505,-52.53516655124258,-558.1750833851323,505.63991683388974
202101181510,-130.25283802079502,-472.59063431226485,342.33779629146983
202101181515,-109.8863089667866,-400.0497692431692,290.1634602763826
202101181520,-331.99360034638084,-386.4385354638115,54.444935117430646
202101181530,-342.6817220787052,-377.68717278679026,35.00545070808505
202101190905,769.6587149923434,-148.21799523096354,917.876710223307
202101190910,1712.1515507033328,223.85591395589574,1488.2956367474371
202101190915,2271.5160054547014,633.3879322556569,1638.1280731990446
202101190920,3082.738686465542,1123.258083097634,1959.4806033679079
202101190925,3762.9531666140538,1651.1970998009178,2111.756066813136
202101190930,4253.0020822105,2171.5580962828344,2081.4439859276654
202101190935,4907.564599191188,2718.759396864505,2188.805202326683
202101190940,5204.927658373257,3215.9930491662553,1988.9346092070018
202101190945,5298.816919460427,3632.5578232250896,1666.2590962353374
202101190950,5551.307743167272,4016.307807213526,1534.999935953746
202101190955,5366.777103699278,4286.4016665106765,1080.3754371886016
202101191000,5001.497803788981,4429.420893966338,572.0769098226438
202101191005,4897.629431451438,4523.062601463358,374.5668299880799
202101191010,4521.121396925417,4522.674360555769,-1.5529636303526786
202101191015,4015.0695590840187,4421.153400261419,-406.08384117740025
202101191020,3493.0623407287057,4235.5351883548765,-742.4728476261707
202101191025,3044.275348105817,3997.283220305065,-953.0078721992477
202101191030,2578.196931115119,3713.4659624670758,-1135.269031351957
202101191035,2662.2870952265803,3503.2301890189765,-840.9430937923962
202101191040,2538.286088815541,3310.2413689782893,-771.9552801627483
202101191045,2332.4358861993533,3114.680272422502,-782.2443862231489
202101191050,2144.576771486434,2920.6595722352886,-776.0828007488544
202101191055,2052.7261628481792,2747.0728903578665,-694.3467275096873
202101191100,2196.686783854151,2636.9956690571235,-440.3088852029723
202101191105,2364.215056336252,2582.439546512949,-218.22449017669715
202101191110,2548.2988589210436,2575.611408994568,-27.312550073524562
202101191115,2982.5719366279664,2657.003514521248,325.5684221067186
202101191120,3607.913271735888,2847.185465964176,760.7278057717122
202101191125,3897.193083894672,3057.186989550275,840.0060943443968
202101191130,3919.880195028847,3229.7256306459894,690.1545643828576
202101191135,3892.9839978258824,3362.377304081968,530.6066937439145
202101191140,3987.0911481903167,3487.3200729036375,499.7710752866792
202101191145,4015.3848853909876,3592.9330354011076,422.45184998988
202101191150,4071.5650511705317,3688.6594385549924,382.9056126155392
202101191155,4228.725408391911,3796.6726325223763,432.05277586953434
202101191200,4383.438219224685,3914.025749862838,469.4124693618469
202101191205,4454.6982480055885,4022.160249491388,432.53799851420035
202101191210,4459.762962885201,4109.680792170151,350.08217071504987
202101191215,4572.4516943391645,4202.234972603954,370.21672173521074
202101191220,4688.404954659636,4299.46896901509,388.93598564454624
202101191225,4646.050330071244,4368.785241226321,277.2650888449234
202101191230,4639.6921446522465,4422.966621911506,216.72552274074042
202101191235,4581.836675795144,4454.740632688234,127.09604310691066
202101191240,4324.749494487769,4428.74240504814,-103.99291056037146
202101191245,4074.0430191673804,4357.802527871989,-283.7595087046084
202101191250,3751.420646546874,4236.526151606966,-485.1055050600917
202101191255,3455.9025979519356,4080.40144087596,-624.4988429240243
202101191300,3105.2157781359274,3885.3643083279535,-780.1485301920261
202101191305,2555.7578335149447,3619.443013365352,-1063.6851798504072
202101191310,2175.9174742420437,3330.73790554069,-1154.8204312986463
202101191315,2013.069130375865,3067.204150507725,-1054.13502013186
202101191320,1702.9962782827206,2794.362576062724,-1091.3662977800036
202101191325,1600.1985021039145,2555.5297612709624,-955.3312591670478
202101191330,1581.1951332788449,2360.6628356725387,-779.4677023936938
202101191335,1707.8312957859598,2230.096527695223,-522.2652319092631
202101191340,1707.8131177413743,2125.6398457044534,-417.82672796307907
202101191345,1768.1086977035739,2054.1336161042773,-286.0249184007034
202101191350,1795.1994375862414,2002.34678040067,-207.1473428144286
202101191355,1795.9662629918894,1961.070676918914,-165.10441392702455
202101191400,1855.872279899544,1940.0309975150399,-84.15871761549579
202101191405,1801.8855720078573,1912.4019124136034,-110.51634040574618
202101191410,1739.053985232138,1877.7323269773103,-138.67834174517225
202101191415,1749.780759294168,1852.142013440682,-102.36125414651383
202101191420,1738.2444055330707,1829.3624918591597,-91.11808632608904
202101191425,1868.9410582212731,1837.2782051315824,31.66285308969077
202101191430,1870.268167213886,1843.8761975480431,26.391969665842907
202101191435,1770.2222478523618,1829.145407608907,-58.92315975654515
202101191440,1272.804821026628,1717.877290292451,-445.0724692658232
202101191445,948.3574943565764,1563.9733311052762,-615.6158367486998
202101191450,603.581298311823,1371.8949245465856,-768.3136262347625
202101191455,565.8953179542441,1210.6950032281172,-644.7996852738731
202101191500,450.1482357030036,1058.5856497230945,-608.437414020091
202101191505,274.56122555513866,901.7807648895034,-627.2195393343648
202101191510,213.636232128134,764.1518583372296,-550.5156262090956
202101191515,163.46837423369288,644.0151615165222,-480.5467872828293
202101191520,281.844344553072,571.5809981238322,-289.73665357076015
202101191530,291.60506950924173,515.585812400914,-223.98074289167232
202101200905,535.245465762564,519.517743073244,15.72772268931999
202101200910,879.5763122201897,591.5294569026331,288.0468553175566
202101200915,820.23921115743,637.2714077535925,182.96780340383748
202101200920,1003.7188133314485,710.5608888691637,293.15792446228477
202101200925,976.488087817328,763.7463286587965,212.74175915853152
202101200930,1023.7974842058029,815.7565597681978,208.0409244376051
202101200935,889.6518832655856,830.5356244676753,59.11625879791029
202101200940,694.641490696813,803.3567977135028,-108.71530701668985
202101200945,533.9394282490248,749.4733238206072,-215.53389557158243
202101200950,322.1763943854021,664.0139379335662,-341.83754354816415
202101200955,232.36573942797258,577.6842982324475,-345.31855880447495
202101201000,79.58114378410392,478.0636673427788,-398.48252355867487
202101201005,-280.34503392875195,326.3819270884726,-606.7269610172245
202101201010,-878.2319818926044,85.45914529225718,-963.6911271848616
202101201015,-1097.3373458883725,-151.1001529438688,-946.2371929445037
202101201020,-1416.0399832536932,-404.08811900583373,-1011.9518642478595
202101201025,-1968.6868930613855,-717.0078738169441,-1251.6790192444414
202101201030,-2459.009265211993,-1065.408152095954,-1393.601113116039
202101201035,-2575.8258329628734,-1367.4916882693378,-1208.3341446935356
202101201040,-2957.082963446155,-1685.4099433047013,-1271.673020141454
202101201045,-2903.0014222185127,-1928.9282390874637,-974.0731831310491
202101201050,-2588.2309677271405,-2060.788784815399,-527.4421829117414
202101201055,-2312.1204296757933,-2111.055113787478,-201.06531588831513
202101201100,-2228.9897183286957,-2134.6420346957216,-94.34768363297417
202101201105,-1819.368907805183,-2071.587409317614,252.21850151243098
202101201110,-1238.3911342291394,-1904.948154299919,666.5570200707796
202101201115,-1008.4126377324574,-1725.6410509864268,717.2284132539694
202101201120,-976.282332639792,-1575.7693073171,599.4869746773079
202101201125,-780.4391325514298,-1416.7032723639659,636.2641398125361
202101201130,-538.3347549033351,-1241.0295688718397,702.6948139685046
202101201135,-262.74488916865084,-1045.372632931202,782.6277437625511
202101201140,-43.83265944302548,-845.0646382335666,801.2319787905411
202101201145,207.95136851235293,-634.4614368843827,842.4128053967356
202101201150,562.3924004600849,-395.0906694154892,957.4830698755741
202101201155,674.1351759125246,-181.2455003498864,855.380676262411
202101201200,913.5446418548236,37.71252809105562,875.8321137637679
202101201205,851.3891562899807,200.44785373084065,650.9413025591401
202101201210,792.989398012287,318.95616258712994,474.03323542515705
202101201215,578.6535258799559,370.89563524569513,207.75789063426072
202101201220,324.36013858683873,361.58853591392386,-37.22839732708513
202101201225,360.7472552250838,361.42027977615584,-0.6730245510720465
202101201230,225.60044056584593,334.25631193409384,-108.65587136824792
202101201235,37.373159102746285,274.87968136782433,-237.50652226507805
202101201240,-270.0684222043492,165.89006065338964,-435.95848285773883
202101201245,-188.7754340864485,94.956961705422,-283.73239579187054
202101201250,-202.70513930357993,35.42454150362161,-238.12968080720154
202101201255,-131.53661616251338,2.032309970394614,-133.568926132908
202101201300,85.26535058522131,18.678918093359957,66.58643249186136
202101201305,14.836517118732445,17.910437898434456,-3.0739207797020107
202101201310,-120.2839252508711,-9.728434731426656,-110.55549051944445
202101201315,14.53947659919504,-4.874852465302316,19.41432906449736
202101201320,-39.5395045906771,-11.807782890377272,-27.731721700299826
202101201325,-161.23056387517136,-41.692339087336094,-119.53822478783526
202101201330,-174.9630967747653,-68.34649062482194,-106.61660614994335
202101201335,-263.50040207477286,-107.37727291481212,-156.12312915996074
202101201340,-250.09230335440952,-135.9202790027316,-114.17202435167792
202101201345,-236.7373279654421,-156.0836887952737,-80.65363917016839
202101201350,-143.80408709996846,-153.62776845621266,9.823681356244208
202101201355,-228.89850993058644,-168.6819167510874,-60.21659317949903
202101201400,-292.9593994995812,-193.53741330078617,-99.42198619879503
202101201405,-499.3551460338058,-254.7009598473901,-244.6541861864157
202101201410,-495.82639877672773,-302.9260476332576,-192.90035114347012
202101201415,-407.63918769173324,-323.86867564495276,-83.77051204678048
202101201420,-254.12910279398784,-309.92076107475975,55.79165828077191
202101201425,28.58254893834237,-242.2200990721393,270.8026480104817
202101201430,409.29871426790487,-111.91633640413048,521.2150506720353
202101201435,543.3720778250135,19.141346441698317,524.2307313833153
202101201440,801.7671965342015,175.66651646019898,626.1006800740025
202101201445,995.0765665024519,339.5485264686496,655.5280400338023
202101201450,1214.9619524718728,514.6312116692942,700.3307408025786
202101201455,1373.3911072630435,686.3831907880441,687.0079164749994
202101201500,1481.8653327289503,845.4796191762254,636.385713552725
202101201505,1470.1928275215905,970.4222608452984,499.7705666762921
202101201510,1524.065447914414,1081.1508982591215,442.9145496552926
202101201515,1548.9050741718384,1174.7017334416648,374.2033407301735
202101201520,1630.4870597106637,1265.8587986954647,364.6282610151991
202101201530,1675.8235206346726,1347.8517430833062,327.97177755136636
202101210905,2330.422474114923,1544.3658892896296,786.0565848252932
202101210910,3215.587779843132,1878.61026740033,1336.977512442802
202101210915,3553.360167181818,2213.5602473566278,1339.79991982519
202101210920,3617.958360485034,2494.439869982309,1123.518490502725
202101210925,3467.7950263437815,2689.1109012546035,778.684125089178
202101210930,3549.9428981550736,2861.2773006346974,688.6655975203762
202101210935,3015.4440182562685,2892.110644159012,123.33337409725664
202101210940,2562.3130551644135,2826.1511263600923,-263.8380711956788
202101210945,2098.323690290097,2680.5856391460934,-582.2619488559963
202101210950,1631.1146586616524,2470.691443049205,-839.5767843875528
202101210955,1086.9353357770015,2193.9402215947644,-1107.004885817763
202101211000,727.9693667275133,1900.7460506213142,-1172.776683893801
202101211005,518.2043554582633,1624.237711588704,-1106.0333561304408
202101211010,347.9530861680396,1368.9807865045711,-1021.0277003365316
202101211015,-28.71617707842961,1089.441393787971,-1118.1575708664006
202101211020,-323.5001733304234,806.853080364292,-1130.3532536947155
202101211025,-470.9976043161005,551.2829434282136,-1022.280547744314
202101211030,-820.5070148681989,276.92495176893107,-1097.43196663713
202101211035,-1005.2165870687459,20.49664400139568,-1025.7132310701415
202101211040,-978.932444638107,-179.38917372650485,-799.5432709116021
202101211045,-1026.9556100313785,-348.90246098747957,-678.0531490438989
202101211050,-1052.877399327699,-489.6974486555235,-563.1799506721757
202101211055,-1140.9599704364082,-619.9499530117005,-521.0100174247077
202101211100,-1117.1960592488758,-719.3991742591355,-397.7968849897403
202101211105,-1165.61811106198,-808.6429616197045,-356.97514944227555
202101211110,-1190.2722187667387,-884.9688130491113,-305.30340571762736
202101211115,-1196.0237593472702,-947.1798023087431,-248.84395703852715
202101211120,-1186.900051718345,-995.1238521906635,-191.77619952768146
202101211125,-1245.9980009923456,-1045.298681951,-200.6993190413457
202101211130,-1278.100405682926,-1091.8590266973852,-186.2413789855409
202101211135,-1208.9145357888192,-1115.270128515672,-93.64440727314718
202101211140,-1140.9322783413809,-1120.4025584808137,-20.529719860567184
202101211145,-835.3515093630413,-1063.3923486572592,228.0408392942179
202101211150,-666.1887814243091,-983.9516352106691,317.76285378636
202101211155,-366.5178261285182,-860.4648733942389,493.9470472657207
202101211200,-47.783968547708355,-697.9286924249328,650.1447238772245
202101211205,122.70875711878762,-533.8012025161887,656.5099596349763
202101211210,175.11520877073053,-392.01792025880485,567.1331290295354
202101211215,134.40669985103887,-286.7329962368361,421.13969608787494
202101211220,100.98086864780635,-209.19022325990758,310.17109190771396
202101211225,73.64176022761967,-152.62382656240212,226.26558679002179
202101211230,-28.389071272336878,-127.77687550438907,99.38780423205219
202101211235,-28.23215496854391,-107.86793139722003,79.63577642867612
202101211240,-187.33164042897988,-123.760673203572,-63.570967225407884
202101211245,-150.30324139725417,-129.06918684230843,-21.234054554945743
202101211250,-279.12368954741396,-159.08008738332953,-120.04360216408443
202101211255,-376.8704943425255,-202.6381687751687,-174.23232556735678
202101211300,-449.15792836342007,-251.94212069281897,-197.2158076706011
202101211305,-660.2189330421388,-333.5974831626829,-326.6214498794559
202101211310,-977.6004161033779,-462.39806975082195,-515.202346352556
202101211315,-1135.348296950804,-596.9881151908183,-538.3601817599857
202101211320,-1325.773579130997,-742.7452079788541,-583.0283711521429
202101211325,-1459.8586454642937,-886.167895475942,-573.6907499883516
202101211330,-1468.5024023298174,-1002.6347968467171,-465.8676054831003
202101211335,-1618.083665944403,-1125.7245706662543,-492.35909527814874
202101211340,-1876.3814232954755,-1275.8559411920985,-600.525482103377
202101211345,-1897.8240374788875,-1400.2495604494563,-497.57447702943114
202101211350,-1813.2241022951202,-1482.8444688185891,-330.3796334765311
202101211355,-1806.0506590339355,-1547.4857068616584,-258.5649521722771
202101211400,-1939.3928256066283,-1625.8671306106523,-313.525694995976
202101211405,-1862.2176817463478,-1673.1372408377915,-189.08044090855628
202101211410,-1860.3030512946425,-1710.5704029291617,-149.73264836548083
202101211415,-1598.2867106125923,-1688.1136644658477,89.82695385325542
202101211420,-1534.3333187892567,-1657.3575953305294,123.02427654127268
202101211425,-1466.7421050382545,-1619.2344972720743,152.49239223381983
202101211430,-1397.0710161445895,-1574.8018010465773,177.73078490198782
202101211435,-1326.5643679670757,-1525.154314430677,198.58994646360134
202101211440,-1335.9786536630709,-1487.3191822771557,151.34052861408486
202101211445,-1168.5855310184415,-1423.572452025413,254.98692100697144
202101211450,-1263.4360983935185,-1391.545181299034,128.1090829055156
202101211455,-1163.8069292613072,-1345.9975308914886,182.1906016301814
202101211500,-1072.4871308897855,-1291.295450891148,218.80832000136252
202101211505,-829.1740452038357,-1198.8711697536855,369.69712454984983
202101211510,-868.4110972139752,-1132.7791552457434,264.3680580317682
202101211515,-889.2559545186814,-1084.074515100331,194.81856058164954
202101211520,-895.4534244352253,-1046.3502969673098,150.89687253208444
202101211530,-969.8764743763022,-1031.0555324491083,61.17905807280613
202101220905,-1336.220727471169,-1092.0885714535204,-244.13215601764864
202101220910,-1608.0149915486109,-1195.2738554725386,-412.7411360760723
202101220915,-1643.0900988281937,-1284.8371041436696,-358.2529946845241
202101220920,-1891.162161809858,-1406.1021156769073,-485.0600461329507
202101220925,-2303.2851494813804,-1585.5387224378019,-717.7464270435785
202101220930,-2679.6973460960435,-1804.3704471694502,-875.3268989265932
202101220935,-2864.297245482565,-2016.355806832073,-847.9414386504918
202101220940,-2976.285232232767,-2208.341691912212,-767.9435403205553
202101220945,-3030.107327467529,-2372.694819023275,-657.412508444254
202101220950,-3117.5165778370574,-2521.6591707860316,-595.8574070510258
202101220955,-3150.4723543049768,-2647.421807489821,-503.05054681515594
202101221000,-3140.389588240767,-2746.01536364001,-394.37422460075686
202101221005,-3096.702069663559,-2816.1527048447197,-280.5493648188394
202101221010,-2947.411824970157,-2842.404528869807,-105.00729610034978
202101221015,-2796.8577947975136,-2833.2951820553485,36.43738725783487
202101221020,-2726.8014145221096,-2811.996428548701,85.19501402659125
202101221025,-2561.0671973318094,-2761.8105823053224,200.743384973513
202101221030,-2481.8045804752037,-2705.809381939299,224.00480146409518
202101221035,-2152.105327035184,-2595.068570958476,442.9632439232919
202101221040,-1310.8639708979754,-2338.227650946376,1027.3636800484005
202101221045,-1115.4655981875258,-2093.6752403946057,978.2096422070799
202101221050,-1029.435926141683,-1880.8273775440211,851.3914514023381
202101221055,-790.758138343459,-1662.8135297039087,872.0553913604497
202101221100,-435.2042232496897,-1417.2916684130648,982.0874451633752
202101221105,-71.90466899401508,-1148.214268529255,1076.3095995352398
202101221110,-105.53715874813497,-939.6788465730309,834.1416878248959
202101221115,-130.68469734478276,-777.8800167273813,647.1953193825985
202101221120,90.41833876725286,-604.2203456284544,694.6386843957073
202101221125,262.61680479499046,-430.85291554376545,693.4697203387559
202101221130,155.22110946290195,-313.63811054243195,468.8592200053339
202101221135,308.62652070459444,-189.18518429302668,497.8117049976211
202101221140,505.07091389165726,-50.333964656089904,555.4048785477471
202101221145,493.68038531858474,58.46890533884502,435.2114799797397
202101221150,319.5860351793235,110.69233130694072,208.8937038723828
202101221155,179.5453217064496,124.46292938684249,55.08239231960712
202101221200,227.32487301167566,145.03531811180912,82.28955489986654
202101221205,421.7125571053475,200.3707659105168,221.3417911948307
202101221210,329.8885197758209,226.27431668357764,103.61420309224326
202101221215,254.1871968563646,231.85689271813504,22.330304138229565
202101221220,112.20824360777624,207.9271628960633,-95.71891928828705
202101221225,79.46452532347757,182.23463538154616,-102.77011005806858
202101221230,212.44919589476194,188.2775474841893,24.17164841057263
202101221235,314.21839140332304,213.46571626801605,100.75267513530699
202101221240,230.8270956747001,216.93799214935285,13.889103525347252
202101221245,83.08944693370722,190.16828310622373,-107.0788361725165
202101221250,-113.37839121872094,129.4589482412348,-242.83733945995573
202101221255,-345.78620297671296,34.40991799764524,-380.1961209743582
202101221300,-523.9315118698869,-77.2583679758612,-446.67314389402566
202101221305,-737.3053976196097,-209.26777390461092,-528.0376237149987
202101221310,-896.0763292170595,-346.62948496710067,-549.4468442499589
202101221315,-1010.2578131841728,-479.3551506105151,-530.9026625736577
202101221320,-1088.203331241617,-601.1247867367355,-487.0785445048815
202101221325,-1057.098499734071,-692.3195293362025,-364.77897039786853
202101221330,-1100.4539907212602,-773.946421613214,-326.50756910804614
202101221335,-1201.653261543368,-859.4877895992448,-342.16547194412317
202101221340,-1267.2463852753863,-941.0395087344731,-326.2068765409132
202101221345,-1224.4233752617147,-997.7162820399215,-226.70709322179323
202101221350,-1256.6911209744867,-1049.5112498268345,-207.1798711476522
202101221355,-1187.8787722198758,-1077.1847543054428,-110.69401791443306
202101221400,-721.568484480842,-1006.0615003405226,284.49301585968055
202101221405,-427.7747435516212,-890.4041489827423,462.6294054311211
202101221410,-432.0357756605372,-798.7304743183013,366.6946986577641
202101221415,-350.6786267355783,-709.1201048017567,358.44147806617843
202101221420,-442.48509265773464,-655.7931023729523,213.30800971521762
202101221425,-509.37067031580955,-626.5086159615237,117.13794564571413
202101221430,-476.1970269387821,-596.4462981569753,120.24927121819326
202101221435,-444.77953395759687,-566.1129453170996,121.33341135950275
202101221440,-335.3238966194913,-519.955135577578,184.63123895808667
202101221445,-485.06293976912275,-512.9766964158869,27.913756646764114
202101221450,-676.624150900403,-545.7061873127901,-130.91796358761292
202101221455,-898.7689841126557,-616.3187466727633,-282.4502374398925
202101221500,-982.799620001344,-689.6149213384795,-293.18469866286455
202101221505,-1037.4355926206335,-759.1790555949103,-278.2565370257232
202101221510,-1068.4189262384316,-821.0270297236145,-247.39189651481706
202101221515,-1160.2899833322736,-888.8796204453463,-271.41036288692726
202101221520,-1298.818133666995,-970.867323089676,-327.950810577319
202101221530,-1472.3223183033988,-1071.1583221324206,-401.1639961709782
202101250905,-1033.0754849751247,-1063.5417547009615,30.46626972583681
202101250910,-677.1632880943362,-986.2660613796364,309.10277328530026
202101250915,-629.9139795626979,-914.9956450162488,285.08166545355084
202101250920,-585.7167836525477,-849.1398727435086,263.42308909096084
202101250925,-783.7307551343692,-836.0580492216807,52.32729408731143
202101250930,-1009.7105817353586,-870.7885557244163,-138.92202601094232
202101250935,-1015.7094705910422,-899.7727386977415,-115.9367318933007
202101250940,-1407.6948168957606,-1001.3571543373453,-406.33766255841533
202101250945,-1379.6754179390846,-1077.0208070576932,-302.65461088139136
202101250950,-1262.228020831244,-1114.0622498124035,-148.1657710188406
202101250955,-1076.0543846831424,-1106.4606767865512,30.40629210340876
202101251000,-678.6128818925936,-1020.8911178077597,342.2782359151661
202101251005,-678.5819280608557,-952.4292798583789,273.8473517975232
202101251010,-511.2803895538673,-864.1995017974766,352.91911224360933
202101251015,-294.6050486774184,-750.280611173465,455.6755624960466
202101251020,-201.25992350443266,-640.4764736396585,439.2165501352258
202101251025,-46.06063827185426,-521.5933065660977,475.5326682942434
202101251030,76.05915087927133,-402.06281507702386,478.1219659562952
202101251035,170.87027741211932,-287.47619657919523,458.34647399131455
202101251040,163.43317965394817,-197.29432133256654,360.7275009865147
202101251045,235.51598705537617,-110.732259654978,346.2482467103542
202101251050,448.85133773100097,1.1844598222177893,447.6668779087832
202101251055,531.107224012725,107.16901266031924,423.9382113524058
202101251100,589.5002149854554,203.63525312534648,385.8649618601089
202101251105,708.3038379414938,304.56897008857595,403.7348678529179
202101251110,793.3117609076435,402.3175282523895,390.994232655254
202101251115,691.3286605431931,460.1197547105502,231.20890583264293
202101251120,603.5489817898488,488.8056001264099,114.74338166343887
202101251125,527.897678130772,496.6240157272823,31.273662403489652
202101251130,542.382865541731,505.77578569017203,36.60707985155898
202101251135,467.7785780085251,498.17634415384265,-30.397766145317576
202101251140,403.9971153769875,479.3404983984716,-75.3433830214841
202101251145,429.19400801183656,469.3112003211446,-40.11719230930805
202101251150,523.8161431757035,480.21218889205636,43.60395428364711
202101251155,591.980879920302,502.56592709770547,89.41495282259649
202101251200,558.8679998208536,513.8263416423351,45.041658178518446
202101251205,686.1001535911346,548.2811040320951,137.8190495590395
202101251210,857.7367395525798,610.1722311361921,247.56450841638775
202101251215,822.8909110089298,652.7159671107396,170.17494389819024
202101251220,865.9844537624158,695.3696644410749,170.61478932134094
202101251225,969.6505120021757,750.225833953295,219.42467804888065
202101251230,960.0481301444815,792.1902931915323,167.85783695294924
202101251235,1021.3562568353955,838.0234859203049,183.33277091509058
202101251240,977.9782221136848,866.0144331589809,111.96378895470389
