일자,MACD,SIGNAL,OSC
202102161125,232.89879557407403,136.82315122109344,96.07564435298059
202102161130,353.39215097053966,180.13695117098268,173.25519979955698
202102161135,491.63176387693966,242.43591371217408,249.19585016476557
202102161140,562.4276798135543,306.4342669324501,255.99341288110418
202102161145,627.4395492246986,370.63532339089977,256.8042258337988
202102161150,703.1332982023887,437.1349183531976,265.9983798491911
202102161155,706.5613545444212,491.0202055914423,215.54114895297892
202102161200,733.1040043332468,539.4369653398032,193.6670389934436
202102161205,697.6818182209827,571.0859359160391,126.59588230494353
202102161210,661.9786032530246,589.2644693834362,72.71413386958841
202102161215,642.4164991812286,599.8948753429947,42.521623838233836
202102161220,555.9514148038288,591.1061832351616,-35.15476843133274
202102161225,529.7357342824544,578.8320934446201,-49.096359162165754
202102161230,551.0227568451082,573.2702261247177,-22.247469279609504
202102161235,529.5123299999541,564.518646899765,-35.00631689981094
202102161240,490.6706869731279,549.7490549144376,-59.07836794130969
202102161245,502.5107593940047,540.301395810351,-37.790636416346274
202102161250,506.0605510696914,533.453226862219,-27.392675792527598
202102161255,550.9379029401607,536.9501620778074,13.987740862353348
202102161300,547.9108948279754,539.142308627841,8.76858620013445
202102161305,523.3408925198019,535.9820254062331,-12.64113288643125
202102161310,514.0813078906795,531.6018819031224,-17.52057401244292
202102161315,469.0593392166775,519.0933733658334,-50.0340341491559
202102161320,444.3947274154925,504.1536441757652,-59.758916760272655
202102161325,404.05185802806227,484.1332869462246,-80.08142891816232
202102161330,367.83961724842084,460.87455300666386,-93.03493575824302
202102161335,335.27629906211223,435.7549022177535,-100.47860315564128
202102161340,289.9884993541782,406.60162164503845,-116.61312229086025
202102161345,251.20189275275334,375.5216758665814,-124.31978311382807
202102161350,233.90524207924318,347.19838910911375,-113.29314702987057
202102161355,265.5513962002442,330.86899052733986,-65.31759432709566
202102161400,303.27358081126295,325.3499085841245,-22.076327772861532
202102161405,329.3718897707731,326.1543048214542,3.217584949318905
202102161410,298.20250915762153,320.5639456886877,-22.361436531066147
202102161415,286.33815102301014,313.7187867555522,-27.380635732542032
202102161420,241.87076899706153,299.34918320385407,-57.478414206792536
202102161425,236.18412189414084,286.7161709419114,-50.532049047770556
202102161430,213.08279870075057,271.9894964936792,-58.90669779292864
202102161435,192.5551774101914,256.10263267698167,-63.54745526679028
202102161440,126.41467437730171,230.16504101704567,-103.75036663974396
202102161445,73.15456887430628,198.76294658849778,-125.6083777141915
202102161450,30.592895686771953,165.1289364081526,-134.53604072138066
202102161455,-19.056197502170107,128.29190962608806,-147.34810712825816
202102161500,-73.69231099775061,87.89506550132032,-161.58737649907093
202102161505,-147.56741631768818,40.80256913751862,-188.3699854552068
202102161510,-155.9018445162801,1.4616864067588722,-157.36353092303898
202102161515,-128.74617607340042,-24.57988608927299,-104.16628998412743
202102161520,-106.00317457458004,-40.8645437863344,-65.13863078824565
202102161530,-86.9765702712466,-50.08694908331684,-36.88962118792976
202102170905,-182.75941225272254,-76.62144171719798,-106.13797053552456
202102170910,-207.85697320969484,-102.86854801569736,-104.98842519399749
202102170915,-225.15156400833803,-127.32515121422549,-97.82641279411254
202102170920,-299.95329111258616,-161.8507791938976,-138.10251191868855
202102170925,-355.1403617371543,-200.50869570254895,-154.63166603460536
202102170930,-330.51324770526844,-226.50960610309284,-104.0036416021756
202102170935,-307.45196750700416,-242.6980783838751,-64.75388912312906
202102170940,-317.7891187191126,-257.7162864509226,-60.072832268189984
202102170945,-338.2209138998878,-273.81721194071565,-64.40370195917217
202102170950,-366.3287772022013,-292.3195249930128,-74.0092522091885
202102170955,-400.1303364595369,-313.88168728631763,-86.24864917321929
202102171000,-422.0531497072079,-335.5159797704957,-86.53716993671225
202102171005,-434.41942048862984,-355.2966679141225,-79.12275257450733
202102171010,-471.0662774200755,-378.4505898153131,-92.6156876047624
202102171015,-446.5466778373666,-392.0698074197238,-54.47687041764277
202102171020,-406.2928983598831,-394.9144256077557,-11.378472752127436
202102171025,-386.07933440049237,-393.147407366303,7.068072965810643
202102171030,-349.8883160915575,-384.4955891113539,34.60727301979642
202102171035,-333.5006143840874,-374.2965941659006,40.79597978181323
202102171040,-284.9518382385286,-356.4276429804262,71.4758047418976
202102171045,-243.66773341521912,-333.8756610673848,90.20792765216567
202102171050,-224.5002127312473,-312.0005714001573,87.50035866891
202102171055,-206.92451746339793,-290.98536061280544,84.0608431494075
202102171100,-174.84185572974093,-267.7566596361925,92.9148039064516
202102171105,-147.7133674115903,-243.74800119127207,96.03463377968177
202102171110,-124.77551055364893,-219.95350306374743,95.1779925100985
202102171115,-121.33672799481428,-200.2301480499608,78.89342005514652
202102171120,-101.30535444592533,-180.44518932915372,79.13983488322839
202102171125,-68.50236543246137,-158.05662454981524,89.55425911735387
202102171130,-26.06694822324789,-131.65868928450178,105.59174106125388
202102171135,-8.477183193550445,-107.0223880663115,98.54520487276106
202102171140,-10.55383813388471,-87.72867807982615,77.17483994594144
202102171145,-12.060575330629945,-72.59505752998692,60.53448219935697
202102171150,-29.05804093684128,-63.88765421135779,34.82961327451651
202102171155,-26.089581899694167,-56.328039749025066,30.2384578493309
202102171200,-23.466548957207124,-49.75574159066148,26.289192633454356
202102171205,-37.09845706258784,-47.224284685046754,10.125827622458914
202102171210,-47.35595250624465,-47.25061824928633,-0.10533425695831511
202102171215,-38.89836685662158,-45.58016797075338,6.681801114131801
202102171220,-15.874351127073169,-39.63900460201734,23.76465347494417
202102171225,2.345311921744724,-31.242141297264922,33.587453219009646
202102171230,0.6388335477677174,-24.865946328258396,25.504779876026113
202102171235,-16.659847042057663,-23.22472647101825,6.564879428960587
202102171240,-14.068672609108035,-21.393515698636207,7.324843089528173
202102171245,-11.878223436753615,-19.490457246259687,7.612233809506073
202102171250,-25.981111140048597,-20.788588025017468,-5.192523115031129
202102171255,-36.73430109402398,-23.97773063881877,-12.756570455205207
202102171300,-28.786124549762462,-24.939409421007507,-3.846715128754955
202102171305,-38.18528965555015,-27.588585467916037,-10.596704187634113
202102171310,-45.11414790475101,-31.09369795528303,-14.020449949467977
202102171315,-34.074203252079315,-31.689799014642286,-2.3844042374370282
202102171320,-25.036363957231515,-30.35911200316013,5.322748045928616
202102171325,-1.7157050913665444,-24.630430620801413,22.914725529434868
202102171330,0.6206026250874856,-19.58022397162363,20.200826596711117
202102171335,18.398386703498545,-11.984501836599197,30.382888540097742
202102171340,16.16276583384024,-6.355048302511309,22.51781413635155
202102171345,14.227019957805169,-2.238634650448013,16.465654608253182
202102171350,12.548278659392963,0.7187480115201823,11.829530647872781
202102171355,27.04444113317004,5.983886635850153,21.060554497319885
202102171400,22.139218670941773,9.214953042868476,12.924265628073297
202102171405,18.04379687094479,10.98072180848374,7.063075062461049
202102171410,14.629505752760451,11.710478597339081,2.91902715542137
202102171415,11.787773329662741,11.725937543803813,0.06183578585892846
202102171420,9.427011193853104,11.26615227381367,-1.8391410799605659
202102171425,23.424396857313695,13.697801190513676,9.72659566680002
202102171430,18.169648908646195,14.59217073414018,3.577478174506016
202102171435,61.70886747982877,24.015510083277896,37.69335739655087
202102171440,95.11755590478424,38.23591924757917,56.88163665720507
202102171445,104.2540775379457,51.439550905652474,52.81452663229323
202102171450,126.17865628143772,66.38737198080952,59.791284300628206
202102171455,125.963683430542,78.30263427075602,47.66104915978599
202102171500,140.31418979032605,90.70494537467002,49.609244415656036
202102171505,102.0951940347004,92.9829951066761,9.112198928024299
202102171510,86.94247435113357,91.7748909555676,-4.83241660443403
202102171515,74.07988799674786,88.23589036380365,-14.156002367055791
202102171520,79.11256378181861,86.41122504740665,-7.298661265588038
202102171530,66.1995597526693,82.36889198845918,-16.16933223578988
202102180905,23.419290957710473,70.57897178230944,-47.159680824598965
202102180910,5.589515794054023,57.58108058465835,-51.99156479060433
202102180915,-8.443379457166884,44.3761885762933,-52.819568033460186
202102180920,28.521655653210473,41.205281991676735,-12.683626338466262
202102180925,41.20341643024585,41.20490887939056,-0.0014924491447061428
202102180930,82.57854619651334,49.47963634281511,33.09890985369823
202102180935,114.05389235304028,62.39448754486015,51.659404808180135
202102180940,169.32313629501732,83.78021729489159,85.54291900012574
202102180945,210.69564210374665,109.1633022566626,101.53233984708405
202102180950,240.70890856809274,135.47242351894863,105.23648504914411
202102180955,229.57162265191437,154.29226334554178,75.27935930637258
202102181000,218.22962801500398,167.07973627943423,51.14989173556975
202102181005,190.9020865984494,171.84420634323726,19.057880255212126
202102181010,167.3160973222548,170.93858453904076,-3.62248721678597
202102181015,146.930309743213,166.13692957987521,-19.206619836662213
202102181020,113.32970340928296,155.57548434575676,-42.24578093647381
202102181025,53.80410353615298,135.221208183836,-81.41710464768303
202102181030,22.508501316056936,112.67866681028019,-90.17016549422326
202102181035,-34.17618419902283,83.30769660841959,-117.48388080744242
202102181040,-62.24337445500714,54.19748239573424,-116.44085685074138
202102181045,-99.47842808057612,23.462300300472165,-122.94072838104829
202102181050,-159.42636550139287,-13.115432859900842,-146.31093264149203
202102181055,-156.71405019859958,-41.83515632764059,-114.87889387095899
202102181100,-168.75751769414637,-67.21962860094175,-101.53788909320463
202102181105,-176.27012023118732,-89.02972692699086,-87.24039330419646
202102181110,-164.1928701364959,-104.06235556889187,-60.13051456760404
202102181115,-152.8594933370914,-113.82178312253178,-39.037710214559624
202102181120,-158.19249449612107,-122.69592539724964,-35.49656909887143
202102181125,-144.61359233300027,-127.07945878439976,-17.534133548600508
202102181130,-148.28124913018837,-131.31981685355748,-16.961432276630887
202102181135,-133.51053865357244,-131.75796121356046,-1.7525774400119758
202102181140,-120.41655707042082,-129.48968038493254,9.073123314511719
202102181145,-92.83105517968943,-122.15795534388391,29.326900164194484
202102181150,-38.25174680170312,-105.37671363544776,67.12496683374464
202102181155,-11.008679020655109,-86.50310671248923,75.49442769183412
202102181200,10.461059884968563,-67.11027339299767,77.57133327796623
202102181205,11.208450082995114,-51.44652869779911,62.654978780794224
202102181210,11.666280579083832,-38.82396684242252,50.49024742150635
202102181215,27.846446573676076,-25.489884159202802,53.33633073287888
202102181220,24.251460426166886,-15.541615242128863,39.79307566829575
202102181225,-10.750325990564306,-14.583357391815952,3.8330314012516453
202102181230,-38.05086718896928,-19.276859351246618,-18.77400783772266
202102181235,-90.91538388641493,-33.60456425828028,-57.31081962813465
202102181240,-131.29737977316836,-53.143127361257896,-78.15425241191046
202102181245,-145.48501324828248,-71.61150453866281,-73.87350870961967
202102181250,-186.85156354078208,-94.65951633908666,-92.19204720169542
202102181255,-249.04072330224153,-125.53575773171764,-123.5049655705239
202102181300,-294.9263530492317,-159.41387679522046,-135.51247625401123
202102181305,-311.5612327307754,-189.84334798233144,-121.71788474844394
202102181310,-336.998118717951,-219.27430212945535,-117.72381658849565
202102181315,-369.04128444902017,-249.2276985933683,-119.81358585565187
202102181320,-373.98631418761215,-274.17942171221705,-99.8068924753951
202102181325,-325.73542507468665,-284.49062238471095,-41.2448026899757
202102181330,-300.1743532617256,-287.6273685601139,-12.546984701611734
202102181335,-260.77266619160946,-282.256428086413,21.483761894803536
202102181340,-258.8394621772168,-277.5730349045738,18.733572727357
202102181345,-254.3751061867224,-272.9334491610035,18.558342974281118
202102181350,-247.97852977037837,-267.9424652828785,19.963935512500143
202102181355,-224.18658494537522,-259.1912892153779,35.00470427000266
202102181400,-202.99133945633366,-247.95129926356904,44.95995980723538
202102181405,-184.07208627309592,-235.17545666547443,51.10337039237851
202102181410,-151.19720601532026,-218.3798065354436,67.18260052012334
202102181415,-123.71748836588813,-199.44734290153252,75.72985453564439
202102181420,-84.82349318907654,-176.52257295904133,91.69907976996478
202102181425,-53.384340350399725,-151.89492643731302,98.51058608691329
202102181430,-12.189740942878416,-123.9538893384261,111.76414839554768
202102181435,20.224144529594923,-95.11828256482188,115.3424270944168
202102181440,-2.4740835991397034,-76.58944277168544,74.11535917254574
202102181445,-20.229400980926584,-65.31743441353368,45.08803343260709
202102181450,-33.90972769337532,-59.035893069502,25.126165376126686
202102181455,-60.19591269378725,-59.26789699435905,-0.928015699428201
202102181500,-96.0589247289463,-66.6261025412765,-29.4328221876698
202102181505,-107.10762162567698,-74.72240635815659,-32.385215267520394
202102181510,-130.49782436099485,-85.87748995872424,-44.620334402270615
202102181515,-147.33632708113873,-98.16925738320714,-49.167069697931595
202102181520,-142.89542377549515,-107.11449066166475,-35.7809331138304
202102181530,-169.69647760980297,-119.63088805129239,-50.06558955851058
202102190905,-236.623839131149,-143.0294782672637,-93.5943608638853
202102190910,-342.20369400820346,-182.86432141545166,-159.3393725927518
202102190915,-421.0231963305996,-230.49609639848126,-190.52709993211835
202102190920,-446.0695506136108,-273.6107872415072,-172.4587633721036
202102190925,-412.74610111325455,-301.43785001585667,-111.30825109739789
202102190930,-381.9343261358881,-317.537145239863,-64.39718089602513
202102190935,-345.46431068485253,-323.12257832886087,-22.341732355991667
202102190940,-344.8628534433228,-327.47063335175324,-17.392220091569584
202102190945,-308.55273334305093,-323.6870533500128,15.134320006961843
202102190950,-284.5655710611609,-315.8627568922424,31.297185831081492
202102190955,-286.4609217398829,-309.98238986177046,23.52146812188755
202102191000,-276.7041631919856,-303.3267445278135,26.62258133582793
202102191005,-241.9750314158009,-291.056401905411,49.081370489610094
202102191010,-219.9852554496756,-276.8421726142639,56.85691716458831
202102191015,-200.24984401810798,-261.5237068950327,61.27386287692474
202102191020,-158.57395364841796,-240.93375624570976,82.3598025972918
202102191025,-171.97804006934166,-227.14261301043615,55.16457294109449
202102191030,-196.4743694296776,-221.00896429428445,24.534594864606845
202102191035,-229.38204206891533,-222.68357984921062,-6.698462219704709
202102191040,-268.5047822612687,-231.84782033162224,-36.65696192964646
202102191045,-312.0510341810732,-247.88846310151243,-64.16257107956076
202102191050,-366.5439548113354,-271.61956144347704,-94.92439336785839
202102191055,-397.0834914326406,-296.71234744130976,-100.37114399133083
202102191100,-392.5536868888448,-315.8806153308168,-76.67307155802803
202102191105,-400.4855643899791,-332.80160514264924,-67.68395924732988
202102191110,-418.0904762283026,-349.8593793597799,-68.23109686852268
202102191115,-435.096142469396,-366.9067319817031,-68.1894104876929
202102191120,-451.43851753044873,-383.81308909145224,-67.6254284389965
202102191125,-483.0293980764982,-403.6563508884614,-79.37304718803676
202102191130,-470.3666475290811,-416.99841021658534,-53.36823731249575
202102191135,-463.0625934246491,-426.2112468581981,-36.851346566451014
202102191140,-452.06297732089297,-431.38159295073706,-20.68138437015591
202102191145,-462.2249535664305,-437.5502650738757,-24.674688492554765
202102191150,-440.98747109709075,-438.2377062785187,-2.7497648185720323
202102191155,-419.3229196342436,-434.45474894966367,15.131829315420077
202102191200,-381.6162434780563,-423.8870478553422,42.27080437728591
202102191205,-339.74786479753675,-407.0592112437811,67.31134644624433
202102191210,-287.11881751455076,-383.071132497935,95.95231498338427
202102191215,-242.6132241445157,-354.97955082725116,112.36632668273546
202102191220,-204.97934644269117,-324.97950995033915,120.00016350764798
202102191225,-173.15816765702039,-294.6152414916754,121.45707383465503
202102191230,-130.29931627045153,-261.7520564474306,131.4527401769791
202102191235,-79.28113565394597,-225.2578722887337,145.97673663478773
202102191240,-22.451721944104065,-184.69664221980776,162.2449202757037
202102191245,30.30581554301898,-141.69615066724242,172.0019662102614
202102191250,47.36307920906984,-103.88430469197996,151.2473839010498
202102191255,60.18728203338105,-71.06998734690777,131.25726938028882
202102191300,69.54883943665482,-42.94622199019525,112.49506142685007
202102191305,92.04522954535787,-15.947931683084622,107.99316122844249
202102191310,116.59886590350652,10.561427834233609,106.03743806927291
202102191315,158.43890731342253,40.1369237300714,118.30198358335113
202102191320,165.48237101276754,65.20601318661063,100.27635782615691
202102191325,185.0693312215153,89.17867679359156,95.89065442792375
202102191330,190.3289800321072,109.40873744129469,80.92024259081252
202102191335,192.2807962793595,125.98314920890765,66.29764707045184
202102191340,223.52759480607347,145.4920383283408,78.03555647773265
202102191345,245.46138174517546,165.48590701170775,79.9754747334677
202102191350,275.8031079026405,187.5493471898943,88.25376071274619
202102191355,280.4776442607399,206.13500660406342,74.34263765667649
202102191400,264.9892879115505,217.90586286556083,47.08342504598966
202102191405,257.811922818466,225.88707485614185,31.924847962324122
202102191410,249.25060346840473,230.55978057859443,18.690822889810306
202102191415,247.67976234263915,233.98377693140338,13.695985411235768
202102191420,259.5809009211225,239.1032017293472,20.477699191775315
202102191425,265.9469678880705,244.47195496109185,21.47501292697865
202102191430,251.94947656145087,245.96745928116366,5.982017280287209
202102191435,238.1115619715274,244.3962798192364,-6.284717847709004
202102191440,240.51078487717314,243.61918083082375,-3.1083959536506143
202102191445,255.6040702320024,246.0161587110595,9.587911520942924
202102191450,264.5164269033703,249.71621234952164,14.800214553848662
202102191455,284.4390262680681,256.6607751332309,27.778251134837205
202102191500,312.7608459838084,267.88078930334643,44.88005668046196
202102191505,347.3404956644081,283.77273057555874,63.56776508884934
202102191510,354.52010158893245,297.9222047782335,56.597896810698956
202102191515,356.1050338478817,309.5587705921631,46.5462632557186
202102191520,369.2430288217147,321.49562223807345,47.74740658364124
202102191530,359.3740160083835,329.07130099213543,30.302715016248044
202102220905,379.45528498929343,339.148097791567,40.30718719772642
202102220910,311.09211641320144,333.5369015158939,-22.444785102692435
202102220915,269.94043600271107,320.8176084132573,-50.87717241054622
202102220920,194.73680678079836,295.6014480867655,-100.86464130596715
202102220925,141.5745695638616,264.7960723821847,-123.22150281832313
202102220930,98.3098587008426,231.4988296459163,-133.1889709450737
202102220935,63.292665190499974,197.85759675483303,-134.56493156433305
202102220940,35.13625813605904,165.31332903107824,-130.1770708950192
202102220945,44.58481376992131,141.16762597884684,-96.58281220892553
202102220950,35.525023297654116,120.0391054426083,-84.51408214495419
202102220955,43.976469243338215,104.82657820275429,-60.850108959416076
202102221000,10.210776246443857,85.9034178114922,-75.69264156504835
202102221005,7.57143528026063,70.23702130524589,-62.66558602498526
202102221010,5.417291386169381,57.27307532143059,-51.85578393526121
202102221015,-12.286579657753464,43.36114432559378,-55.64772398334724
202102221020,5.891716016179998,35.86725866371102,-29.97554264753102
202102221025,20.066828398703365,32.70717261070949,-12.640344212006127
202102221030,14.98958791892801,29.163655672353194,-14.174067753425184
202102221035,10.840871441396303,25.499098826161816,-14.658227384765514
202102221040,-8.487506100165774,18.7017778408963,-27.189283941062072
202102221045,-31.511306098807836,8.65916105295547,-40.170467151763305
202102221050,-65.14520859235199,-6.101712876106022,-59.04349571624597
202102221055,-82.77695318311453,-21.436760937507724,-61.3401922456068
202102221100,-87.6704630113818,-34.68350135228254,-52.98696165909926
202102221105,-98.48252383967338,-47.443305849760705,-51.03921798991267
202102221110,-89.87678774970118,-55.9300022297488,-33.94678551995238
202102221115,-90.0873730040039,-62.76147638459982,-27.325896619404077
202102221120,-81.24851674451202,-66.45888445658225,-14.789632287929763
202102221125,-81.37478586604993,-69.44206473847579,-11.93272112757414
202102221130,-104.47799060952093,-76.44924991268482,-28.02874069683611
202102221135,-129.36536765230994,-87.03247346060985,-42.33289419170009
202102221140,-139.41256769833853,-97.50849230815558,-41.90407539018295
202102221145,-153.67276639310876,-108.74134712514622,-44.93141926796254
202102221150,-163.09403014094278,-119.61188372830553,-43.48214641263725
202102221155,-152.66232475658762,-126.22197193396195,-26.44035282262567
202102221200,-134.77238663772005,-127.93205487471357,-6.840331763006475
202102221205,-111.24297772250429,-124.59423944427172,13.351261721767429
202102221210,-99.51773737328767,-119.5789390300749,20.061201656787233
202102221215,-97.17439821224252,-115.09803086650842,17.9236326542659
202102221220,-86.25384020045749,-109.32919273329824,23.075352532840753
202102221225,-84.69210568751441,-104.40177532414148,19.70966963662707
202102221230,-90.48058029204549,-101.61753631772228,11.136956025676795
202102221235,-93.98459224383987,-100.0909475029458,6.106355259105925
202102221240,-87.68164329160936,-97.60908666067851,9.927443369069152
202102221245,-65.78979846247239,-91.24522902103729,25.4554305585649
202102221250,-55.86553486742196,-84.16929019031423,28.303755322892272
202102221255,-55.43067837707349,-78.42156782766608,22.99088945059259
202102221300,-70.41270615953545,-76.81979549403995,6.407089334504505
202102221305,-73.37113013543421,-76.1300624223188,2.758932286884587
202102221310,-90.80726139707258,-79.06550221726955,-11.741759179803026
202102221315,-87.47879145792103,-80.74816006539984,-6.73063139252119
202102221320,-75.89689858299971,-79.77790776891982,3.8810091859201066
202102221325,-73.93505204471876,-78.6093366240796,4.674284579360844
202102221330,-87.50984404984047,-80.38943810923178,-7.120405940608691
202102221335,-105.12530964871985,-85.33661241712939,-19.78869723159046
202102221340,-125.70579911053937,-93.41044975581138,-32.29534935472799
202102221345,-148.37477747394587,-104.40331529943828,-43.97146217450759
202102221350,-172.4217003800586,-118.00699231556234,-54.41470806449627
202102221355,-197.27417045885522,-133.86042794422093,-63.41374251463429
202102221400,-214.4973402304604,-149.98781040146883,-64.50952982899156
202102221405,-225.54686252752435,-165.09962082667994,-60.447241700844415
202102221410,-247.58797700496507,-181.59729206233698,-65.99068494262809
202102221415,-262.0351410313888,-197.68486185614734,-64.35027917524144
202102221420,-294.2996126642829,-217.00781201777446,-77.29180064650845
202102221425,-284.3153712066851,-230.46932385555658,-53.846047351128504
202102221430,-297.1845225295838,-243.81236359036203,-53.37215893922175
202102221435,-295.9032647622953,-254.23054382474868,-41.672720937546615
202102221440,-299.50452132908686,-263.2853393256163,-36.219182003470564
202102221445,-314.8672776554449,-273.60172699158204,-41.26555066386288
202102221450,-323.31539412020356,-283.54446041730637,-39.770933702897196
202102221455,-334.2269908476301,-293.6809665033711,-40.54602434425897
202102221500,-338.96710804606846,-302.7381948119106,-36.22891323415786
202102221505,-330.8407940784964,-308.35871466522775,-22.48207941326865
202102221510,-336.65817437082296,-314.0186066063468,-22.63956776447617
202102221515,-337.37939056144387,-318.6907633973662,-18.688627164077673
202102221520,-302.19083469298494,-315.39077765648995,13.19994296350501
202102221530,-303.0865150274767,-312.9299251306873,9.843410103210601
202102230905,-396.0607772265357,-329.556095549857,-66.50468167667873
202102230910,-472.3675549924519,-358.118387438376,-114.24916755407594
202102230915,-526.7689614473202,-391.8485022401648,-134.92045920715537
202102230920,-595.2969128128461,-432.53818435470106,-162.75872845814507
202102230925,-706.0205566141813,-487.2346588065971,-218.78589780758415
202102230930,-776.7468239045265,-545.137091826183,-231.60973207834354
202102230935,-799.3757019934856,-595.9848138596435,-203.39088813384205
202102230940,-800.0179773965938,-636.7914465670335,-163.22653082956026
202102230945,-743.5409227705823,-658.1413418077433,-85.39958096283897
202102230950,-706.7735332741868,-667.8677801010319,-38.905753173154835
202102230955,-693.8443986741622,-673.063103815658,-20.781294858504225
202102231000,-691.7620920938207,-676.8029014712905,-14.959190622530173
202102231005,-682.2473266295128,-677.891786502935,-4.355540126577807
202102231010,-674.9950479708205,-677.3124387965121,2.317390825691632
202102231015,-661.620812007779,-674.1741134387655,12.553301430986494
202102231020,-611.6937517859333,-661.6780411081991,49.984289322265795
202102231025,-565.6062401957606,-642.4636809257114,76.85744072995078
202102231030,-515.0749278080766,-616.9859303021844,101.91100249410783
202102231035,-453.6606525435491,-584.3208747504574,130.66022220690832
202102231040,-376.4425092161546,-542.7452016435968,166.30269242744225
202102231045,-279.74518884035933,-490.1451990829493,210.40001024258999
202102231050,-216.75161659334844,-435.46648258502915,218.7148659916807
202102231055,-172.90478230759618,-382.95414252954254,210.04936022194636
202102231100,-152.53584054743988,-336.870482133122,184.3346415856821
202102231105,-142.81617574335542,-298.05962085516865,155.24344511181323
202102231110,-149.52793493395438,-268.3532836709258,118.82534873697142
202102231115,-153.08241367379378,-245.2991096714994,92.21669599770561
202102231120,-154.12273275858024,-227.06383428891556,72.94110153033532
202102231125,-129.24978921806905,-207.50102527474627,78.25123605667721
202102231130,-100.31230024225079,-186.06328026824718,85.7509800259964
202102231135,-76.49731827838696,-164.15008787027514,87.65276959188819
202102231140,-25.058260406076442,-136.3317223774354,111.27346197135896
202102231145,-0.42585597158176824,-109.15054909626467,108.7246931246829
202102231150,18.87788945113425,-83.54486138678487,102.42275083791912
202102231155,17.832357922481606,-63.269417524931576,81.10177544741319
202102231200,32.76440748923051,-44.06265252209916,76.82706001132966
202102231205,36.11271518410649,-28.027578980858028,64.14029416496452
202102231210,54.278908219290315,-11.56628154082836,65.84518976011867
202102231215,59.91590950648242,2.7301566686337964,57.185752837848625
202102231220,55.672353141664644,13.318595963239966,42.35375717842468
202102231225,35.758770768748946,17.80663092434176,17.952139844407185
202102231230,35.70386981255433,21.386078701984275,14.317791110570056
202102231235,35.25397453561891,24.1596578687112,11.094316666907709
202102231240,26.522529808265972,24.632232256622153,1.890297551643819
202102231245,19.379403257684316,23.581666456834586,-4.20226319915027
202102231250,13.56208868662361,21.577750902792392,-8.015662216168781
202102231255,8.849809878112865,19.032162697856485,-10.18235281974362
202102231300,21.011416966852266,19.428013551655642,1.5834034151966243
202102231305,30.30029526182625,21.602469893689765,8.697825368136485
202102231310,45.20981192869658,26.32393830069113,18.885873628005452
202102231315,72.33026160298323,35.525202961149546,36.80505864183368
202102231320,76.79978471984214,43.78011931288806,33.019665406954076
202102231325,103.3579605553241,55.695687561375266,47.66227299394883
202102231330,122.98777967937349,69.1541059849749,53.833673694398584
202102231335,168.87452936710906,89.09819066140173,79.77633870570733
202102231340,194.9239824914839,110.26334902741817,84.66063346406574
202102231345,221.08895023859804,132.42846926965416,88.66048096894389
202102231350,231.09182867023628,152.16114114977057,78.93068752046571
202102231355,244.2725245506299,170.58341782994245,73.68910672068745
202102231400,251.81554810875969,186.82984388570588,64.9857042230538
202102231405,294.74167143084924,208.41220939473456,86.32946203611468
202102231410,301.08274615406117,226.94631674659988,74.13642940746129
202102231415,302.6196822346101,242.08098984420192,60.53869239040816
202102231420,292.39796910985024,252.1443856973316,40.25358341251865
202102231425,273.0801258456049,256.33153372698627,16.74859211861866
202102231430,246.85583125572884,254.4363932327348,-7.580561977005942
202102231435,207.5421436852339,245.0575433232346,-37.5153996380007
202102231440,174.37566888003494,230.92116843459468,-56.54549955455974
202102231445,146.40335193715873,214.0176051351075,-67.61425319794876
202102231450,114.84209676040336,194.18250346016666,-79.34040669976329
202102231455,64.87425185827306,168.32085313978794,-103.44660128151489
202102231500,32.96355568870786,141.2493936495719,-108.28583796086406
202102231505,15.563852926919935,116.11228550504151,-100.54843257812158
202102231510,1.7542413280607434,93.24067666964535,-91.48643534158461
202102231515,-25.039662247421802,69.58460888623192,-94.62427113365372
202102231520,-45.746684567275224,46.51835019553049,-92.26503476280571
202102231530,-45.494389409708674,28.115802274482654,-73.61019168419134
202102240905,-36.80105970609293,15.132429878367535,-51.93348958446046
202102240910,-69.45670099578274,-1.785396296462519,-67.67130469932022
202102240915,-150.0905316244898,-31.44642336206798,-118.64410826242184
202102240920,-171.6687119561102,-59.49088108087642,-112.17783087523378
202102240925,-210.54997903124604,-89.70270067095035,-120.84727836029569
202102240930,-238.6130802550033,-119.48477658776093,-119.12830366724236
202102240935,-225.9717711823905,-140.78217550668685,-85.18959567570366
202102240940,-165.62918690974766,-145.75157778729903,-19.877609122448632
202102240945,-92.5330973866221,-135.10788170716364,42.57478432054154
202102240950,-58.1411970777699,-119.7145447812849,61.573347703515
202102240955,-62.442230202432256,-108.26008186551437,45.81785166308211
202102241000,-81.05480908697064,-102.81902730980562,21.764218222834984
202102241005,-22.918740588109358,-86.83896996546636,63.920229377357
202102241010,38.8450594105816,-61.70216409025677,100.54722350083837
202102241015,70.83840631085332,-35.19405001003476,106.03245632088807
202102241020,95.09714355396864,-9.135811297234081,104.23295485120272
202102241025,113.01954858997487,15.295260680207711,97.72428790976716
202102241030,109.81893089921505,34.19999472400917,75.61893617520587
202102241035,122.01424261274224,51.76284430175579,70.25139831098645
202102241040,130.1784983129328,67.44597510399119,62.7325232089416
202102241045,167.00031120267522,87.35684232372799,79.64346887894723
202102241050,209.90058841028076,111.86559154103854,98.03499686924222
