일자,MACD,SIGNAL,OSC
202101150950,-3761.3459415982943,-3055.39191697286,-705.9540246254342
202101150955,-4153.583847236878,-3275.0303030256637,-878.5535442112141
202101151000,-4373.672418922535,-3494.758726205038,-878.9136927174973
202101151005,-4815.352383417834,-3758.877457647597,-1056.474925770237
202101151010,-5026.7500492370455,-4012.451975965487,-1014.2980732715587
202101151015,-5015.431980585621,-4213.047976889514,-802.3840036961074
202101151020,-4829.750508216675,-4336.388483154946,-493.3620250617296
202101151025,-4669.119719230046,-4402.934730369966,-266.18498886008
202101151030,-4370.401924790582,-4396.428169254089,26.026244463507282
202101151035,-3966.9004969557864,-4310.522634794428,343.6221378386417
202101151040,-3645.446096265223,-4177.507327088587,532.061230823364
202101151045,-3551.4810120060574,-4052.302064072081,500.82105206602364
202101151050,-3437.38892591116,-3929.319436439897,491.9305105287367
202101151055,-3229.0559362252825,-3789.266736396974,560.2108001716915
202101151100,-3108.8058054317953,-3653.1745502039385,544.3687447721431
202101151105,-2939.2787137225387,-3510.3953829076586,571.1166691851199
202101151110,-2733.07624912163,-3354.9315561504527,621.8553070288226
202101151115,-2620.1475233046804,-3207.974749581298,587.8272262766177
202101151120,-2541.697410219582,-3074.719281708955,533.0218714893731
202101151125,-2451.268433754449,-2950.0291121180535,498.7606783636047
202101151130,-2352.4848375637084,-2830.5202572071844,478.03541964347596
202101151135,-2248.2813381257583,-2714.072473390899,465.79113526514084
202101151140,-2101.1329401259427,-2591.4845667379077,490.351626611965
202101151145,-2001.7872386716772,-2473.5451011246614,471.7578624529842
202101151150,-1901.1398972055758,-2359.064060340844,457.9241631352684
202101151155,-1641.0755710175727,-2215.4663624761897,574.3907914586171
202101151200,-1458.5057932803174,-2064.0742486370154,605.568455356698
202101151205,-1219.0735652151052,-1895.0741119526333,676.0005467375281
202101151210,-1097.3637162726955,-1735.5320328166458,638.1683165439504
202101151215,-1029.3874674856197,-1594.3031197504406,564.9156522648209
202101151220,-1044.1708911712049,-1484.2766740345935,440.10578286338864
202101151225,-964.0818824784365,-1380.237715723362,416.1558332449256
202101151230,-970.1194752977462,-1298.214067638239,328.0945923404927
202101151235,-923.9082505801343,-1223.352904226618,299.44465364648363
202101151240,-956.9460859087412,-1170.0715405630426,213.1254546543014
202101151245,-971.925061326765,-1130.4422447157872,158.5171833890222
202101151250,-1012.4706966391532,-1106.8479351004603,94.37723846130712
202101151255,-1192.2432519791764,-1123.9269984762036,-68.31625350297281
202101151300,-1239.7317981632077,-1147.0879584136044,-92.64383974960333
202101151305,-1302.6959662770387,-1178.2095599862912,-124.48640629074748
202101151310,-1337.1813291436993,-1210.0039138177729,-127.1774153259264
202101151315,-1388.8472820547177,-1245.772587465162,-143.07469458955575
202101151320,-1333.7269057649537,-1263.3634511251203,-70.36345463983344
202101151325,-1275.3422587485984,-1265.759212649816,-9.58304609878246
202101151330,-1294.8375665420317,-1271.574883428259,-23.26268311377271
202101151335,-1255.469644539291,-1268.3538356504655,12.88419111117446
202101151340,-1369.8626441720407,-1288.6555973547806,-81.2070468172601
202101151345,-1324.2176992213936,-1295.7680177281031,-28.449681493290427
202101151350,-1393.0233098814497,-1315.2190761587724,-77.80423372267728
202101151355,-1510.828009858611,-1354.3408628987402,-156.48714695987087
202101151400,-1705.5658459106926,-1424.5858595011307,-280.9799864095619
202101151405,-1758.9294969952316,-1491.4545869999508,-267.47490999528077
202101151410,-1661.0357250871602,-1525.3708146173926,-135.66491046976762
202101151415,-1645.1812231639633,-1549.3328963267068,-95.84832683725654
202101151420,-1773.5552604245022,-1594.1773691462658,-179.37789127823635
202101151425,-1893.8077937719645,-1654.1034540714056,-239.70433970055888
202101151430,-1966.4408863516292,-1716.5709405274504,-249.86994582417879
202101151435,-1721.735293514037,-1717.6038111247676,-4.131482389269422
202101151440,-1590.1655521909124,-1692.1161593379966,101.95060714708416
202101151445,-1269.5321018415852,-1607.5993478387143,338.067245997129
202101151450,-1123.5140754785389,-1510.7822933666791,387.26821788814027
202101151455,-1036.1949485504883,-1415.864824403441,379.6698758529526
202101151500,-796.4298781817779,-1291.9778351591083,495.5479569773304
202101151505,-559.6175879706279,-1145.5057857214122,585.8881977507842
202101151510,-447.4755647229031,-1005.8997415217103,558.4241767988073
202101151515,-434.28764833539026,-891.5773228844463,457.28967454905603
202101151520,-419.0060882217367,-797.0630759519044,378.05698773016763
202101151530,-521.9164774406818,-742.0337562496599,220.11727880897809
202101180905,1.694089153490495,-593.2881871690298,594.9822763225203
202101180910,132.7087029904942,-448.088809137125,580.7975121276193
202101180915,433.2733297517989,-271.8163813593402,705.0897111111391
202101180920,823.3650079293875,-52.78010350159468,876.1451114309822
202101180925,1119.6093141035526,181.69778001943476,937.9115340841179
202101180930,1219.2923538228497,389.2166947801178,830.0756590427319
202101180935,1403.1546515650698,592.0042861371082,811.1503654279616
202101180940,1610.988022712816,795.8010334522498,815.1869892605662
202101180945,2194.208036885946,1075.482434138989,1118.725602746957
202101180950,2506.483454977337,1361.6826383066586,1144.8008166706782
202101180955,2882.1239283540053,1665.770896316128,1216.3530320378773
202101181000,2904.2681860895245,1913.4703542708073,990.7978318187172
202101181005,2888.52060242265,2108.480403901176,780.0401985214739
202101181010,2564.062859066238,2199.5968949341886,364.4659641320495
202101181015,2280.637984823261,2215.805112912003,64.83287191125783
202101181020,2232.02148238424,2219.0483868064503,12.973095577789536
202101181025,2088.7234080245253,2192.983391050065,-104.2599830255399
202101181030,2032.4218009560718,2160.8710730312664,-128.44927207519459
202101181035,2005.0353931280551,2129.703937050624,-124.66854392256892
202101181040,1920.843359722814,2087.931821585062,-167.0884618622481
202101181045,1832.9909875708981,2036.9436547822293,-203.95266721133112
202101181050,1823.0440750579,1994.1637388373633,-171.11966377946328
202101181055,1754.5894390427857,1946.2488788784478,-191.65943983566217
202101181100,1720.8476081016706,1901.1686247230923,-180.32101662142168
202101181105,1754.5729814885417,1871.8494960761823,-117.27651458764058
202101181110,1641.3427414754988,1825.7481451560457,-184.4054036805469
202101181115,1454.152750109497,1751.429066146736,-297.276316037239
202101181120,1290.9223836533492,1659.3277296480587,-368.4053459947095
202101181125,1068.5518984395894,1541.1725634063648,-472.6206649667754
202101181130,882.1527787029627,1409.3686064656845,-527.2158277627218
202101181135,805.8326389810536,1288.6614129687582,-482.8287739877046
202101181140,776.7404196663992,1186.2772143082864,-409.5367946418871
202101181145,705.2095877854736,1090.0636890037238,-384.8541012182502
202101181150,641.1303367359214,1000.2770185501633,-359.1466818142419
202101181155,623.5055065776105,924.9227161556528,-301.4172095780423
202101181200,602.5914031022694,860.4564535449761,-257.86505044270666
202101181205,539.4525311132893,796.2556690586387,-256.80313794534936
202101181210,483.8371467217803,733.771964591267,-249.93481786948666
202101181215,394.86398633843055,665.9903689406997,-271.12638260226913
202101181220,320.65579531056574,596.9234542146729,-276.2676589041072
202101181225,258.86127760715317,529.3110188931689,-270.44974128601575
202101181230,207.4967833653791,464.94817178761093,-257.45138842223184
202101181235,164.88931028859224,404.9363994878072,-240.04708919921495
202101181240,169.51434636476915,357.8519888631996,-188.33764249843045
202101181245,171.2061627052026,320.5228236316002,-149.31666092639762
202101181250,130.69455257069785,282.5571694194197,-151.86261684872187
202101181255,17.69321069814032,229.58437767516384,-211.89116697702352
202101181300,-110.92827607609797,161.48184692491145,-272.4101230010094
202101181305,-170.5499164139619,95.07549425713678,-265.6254106710987
202101181310,-334.9765586568974,9.06508367432994,-344.0416423312273
202101181315,-539.7555341047118,-100.69903988147841,-439.0564942232334
202101181320,-614.27176234324,-203.41358437383076,-410.8581779694092
202101181325,-785.3112942982698,-319.79312635871855,-465.51816793955123
202101181330,-790.709089484706,-413.97631898391603,-376.73277050079
202101181335,-825.8132413888234,-496.3437034648975,-329.4695379239259
202101181340,-843.9055171952932,-565.8560662109767,-278.04945098431654
202101181345,-968.1213399246335,-646.3091209537081,-321.8122189709254
202101181350,-894.864547590958,-696.020206281158,-198.84434130979992
202101181355,-747.499658468063,-706.316096718539,-41.18356174952396
202101181400,-543.7522421071772,-673.8033257962667,130.05108368908952
202101181405,-537.4686282391776,-646.5363862848488,109.06775804567121
202101181410,-526.4205703284824,-622.5132230935756,96.09265276509313
202101181415,-471.879549796402,-592.3864884341408,120.50693863773881
202101181420,-463.65647616249043,-566.6404859798107,102.98400981732027
202101181425,-491.816102504381,-551.6756092847247,59.859506780343736
202101181430,-428.5016661340487,-527.0408206545895,98.53915452054082
202101181435,-214.46896907885093,-464.5264503394418,250.05748126059086
202101181440,-84.22148313437356,-388.46545689842816,304.2439737640546
202101181445,18.784056943259202,-307.01555413009066,325.79961107334987
202101181450,59.3862999448902,-233.7351833150945,293.1214832599847
202101181455,250.0645666847122,-136.97523331513315,387.03979999984534
202101181500,276.94851280067815,-54.19048409197089,331.13899689264906
202101181505,254.9692852527951,7.641469776982319,247.32781547581277
202101181510,155.07138007704634,37.12745183699512,117.94392824005122
202101181515,-1281.0887607880286,-226.5157906880096,-1054.5729701000191
202101181520,-2431.572190117731,-667.527070573954,-1764.0451195437772
202101181530,-3783.870350531419,-1290.795726565447,-2493.074623965972
202101190905,-5119.33050070703,-2056.502681393764,-3062.8278193132664
202101190910,-6187.063319212641,-2882.614808957539,-3304.4485102551016
202101190915,-7072.756401298684,-3720.643127425768,-3352.113273872916
202101190920,-8045.048629129073,-4585.524227766429,-3459.5244013626434
202101190925,-8715.134578236903,-5411.446297860524,-3303.6882803763783
202101190930,-8941.382719808666,-6117.4335822501525,-2823.949137558513
202101190935,-9256.062799731793,-6745.15942574648,-2510.903373985313
202101190940,-9596.555024176021,-7315.438545432388,-2281.116478743633
202101190945,-9993.276225388108,-7851.006081423532,-2142.270143964576
202101190950,-9831.23983060685,-8247.052831260196,-1584.1869993466535
202101190955,-9472.59319844941,-8492.16090469804,-980.4322937513698
202101191000,-9083.65246728959,-8610.45921721635,-473.19325007324005
202101191005,-8515.865256639663,-8591.540425101013,75.67516846135004
202101191010,-7894.198749644565,-8452.072090009724,557.8733403651586
202101191015,-7396.94779687468,-8241.047231382716,844.0994345080362
202101191020,-6564.093656705983,-7905.6565164473695,1341.562859741386
202101191025,-5597.45188128372,-7444.015589414639,1846.5637081309196
202101191030,-4975.7530329467845,-6950.363078121069,1974.610045174284
202101191035,-4392.077262506762,-6438.705914998207,2046.6286524914449
202101191040,-4124.045507745992,-5975.773833547764,1851.7283258017724
202101191045,-3747.393329426355,-5530.097732723482,1782.704403297127
202101191050,-3369.7040919460123,-5098.019004567988,1728.314912621976
202101191055,-3075.2785743537243,-4693.470918525136,1618.1923441714116
202101191100,-2610.127202173462,-4276.802175254801,1666.674973081339
202101191105,-2096.2892074205447,-3840.69958168795,1744.4103742674051
202101191110,-1510.2760866606259,-3374.614882682485,1864.3387960218593
202101191115,-994.0518343654112,-2898.5022730190703,1904.4504386536591
202101191120,-697.9325274747098,-2458.3883239101983,1760.4557964354885
202101191125,-457.97657446941594,-2058.305974022042,1600.329399552626
202101191130,-304.64382981322706,-1707.5735451802789,1402.9297153670518
202101191135,-260.81169277703157,-1418.2211746996295,1157.409481922598
202101191140,-183.61202196206432,-1171.2993441521164,987.6873221900521
202101191145,38.50865485268878,-929.3377443511554,967.8463992038442
202101191150,172.20994119066745,-709.0282072427908,881.2381484334583
202101191155,354.77123457583366,-496.2683188790659,851.0395534548995
202101191200,413.98853013885673,-314.21694907548135,728.2054792143381
202101191205,336.0079095099936,-184.17197735838636,520.17988686838
202101191210,310.9688715870143,-85.14380756930622,396.1126791563205
202101191215,287.8075869284221,-10.553528669760553,298.36111559818266
202101191220,266.3814227437251,44.83346161293659,221.54796113078854
202101191225,406.1030157871428,117.08737244777782,289.01564333936494
202101191230,590.7156255415175,211.81302306652577,378.90260247499174
202101191235,728.6233326078509,315.1750849747908,413.4482476330601
202101191240,748.5952018751414,401.85910835486095,346.7360935202804
202101191245,675.9395985731389,456.67520639851654,219.2643921746224
202101191250,611.3126774838311,487.60270061557947,123.7099768682516
202101191255,553.7125236106804,500.82466521459963,52.88785839608073
202101191300,502.2740836973535,501.1145489111504,1.1595347862030962
202101191305,496.1354303897824,500.1187252068768,-3.983294817094361
202101191310,366.0138595033786,473.29775206617717,-107.28389256279854
202101191315,220.00962180603528,422.6401260141488,-202.6305042081135
202101191320,23.339525355841033,342.7800058824872,-319.4404805266462
202101191325,-51.24063027155353,263.97587865167907,-315.2165089232326
202101191330,-69.20239744090941,197.34022343316138,-266.5426208740708
202101191335,-82.48637573665474,141.37490359919815,-223.86127933585288
202101191340,-52.06799547566334,102.68632378422585,-154.7543192598892
202101191345,-27.64256369881332,76.62054628761801,-104.26310998643133
202101191350,31.69522545626387,67.63548212134718,-35.94025666508331
202101191355,77.82374715374317,69.67313512782638,8.150612025916786
202101191400,192.849526293925,94.3084133610461,98.5411129328789
202101191405,280.7717233262956,131.601075354096,149.17064797219962
202101191410,266.6848780003493,158.61783588334666,108.06704211700261
202101191415,292.4950717991451,185.39328306650634,107.10178873263874
202101191420,309.38345643581124,210.1913177403673,99.19213869544393
202101191425,358.9753993114573,239.9481340545853,119.027265256872
202101191430,353.8525579824927,262.72901884016676,91.12353914232597
202101191435,226.14830841729417,255.41287675559224,-29.264568338298062
202101191440,43.74585296405712,213.07947199728522,-169.3336190332281
202101191445,-99.66058196901577,150.53146120402502,-250.1920431730408
202101191450,-290.6523975778837,62.294689447643265,-352.9470870255269
202101191455,-436.9775819144561,-37.55976482477661,-399.4178170896795
202101191500,-586.5260587375378,-147.35302360732885,-439.173035130209
202101191505,-856.5537706788164,-289.19317302162636,-567.36059765719
202101191510,-858.9224478900433,-403.1390279953098,-455.78341989473347
202101191515,-850.9899591194699,-492.7092142201418,-358.28074489932806
202101191520,-795.1911151069799,-553.2055943975095,-241.9855207094704
202101191530,-702.5260251814034,-583.0696805542882,-119.45634462711519
202101200905,-223.0587778017507,-511.0675000037807,288.00872220203
202101200910,314.6783394079539,-345.91833212143376,660.5966715293877
202101200915,1011.5985498781665,-74.4149557215137,1086.0135055996802
202101200920,1386.5463096496533,217.7772973527197,1168.7690122969336
202101200925,1465.0775025230832,467.23733838679243,997.8401641362908
202101200930,1470.0227105859667,667.7944128266273,802.2282977593394
202101200935,1576.8028854433796,849.5961073499777,727.2067780934019
202101200940,1682.3793428337667,1016.1527544467356,666.2265883870311
202101200945,1785.8095662269625,1170.084116802781,615.7254494241815
202101200950,1766.7214555951068,1289.4115845612462,477.30987103386065
202101200955,1811.404885093274,1393.8102446676517,417.5946404256224
202101201000,1785.8844394283951,1472.2250836198004,313.6593558085947
202101201005,1825.3099086148432,1542.842048618809,282.4678599960341
202101201010,1635.9673570246086,1561.467110299969,74.50024672463974
202101201015,1269.5483509977348,1503.083358439522,-233.53500744178723
202101201020,1087.6582653528312,1419.9983398221839,-332.34007446935266
202101201025,813.0987023506314,1298.6184123278733,-485.519709977242
202101201030,469.0637318805675,1132.7074762384123,-663.6437443578448
202101201035,273.9472879865789,960.9554385880456,-687.0081506014667
202101201040,-41.587786722288,760.4467935259788,-802.0345802482668
202101201045,-128.7837821582798,582.6006783891271,-711.3844605474069
202101201050,-195.63211154937744,426.95412040142617,-622.5862319508036
202101201055,-205.8906931344536,300.3851576942502,-506.2758508287038
202101201100,-251.46775057987543,190.0145760394251,-441.4823266193005
202101201105,-244.42450213304255,103.12676040493156,-347.55126253797414
202101201110,-315.89290289831115,19.322827744283003,-335.21573064259417
202101201115,-368.28674506029347,-58.1990868166323,-310.08765824366117
202101201120,-484.9111314258189,-143.54149573846962,-341.3696356873493
202101201125,-490.9853813541122,-213.03027286159812,-277.95510849251406
202101201130,-450.26309418847086,-260.47683712697267,-189.7862570614982
202101201135,-413.2269649938098,-291.0268627003401,-122.20010229346974
202101201140,-379.5009154538857,-308.7216732510492,-70.77924220283649
202101201145,-388.63861549581634,-324.7050617000026,-63.93355379581374
202101201150,-391.368852104235,-338.0378197808491,-53.3310323233859
202101201155,-428.933922357508,-356.21704029618087,-72.71688206132711
202101201200,-453.4771093381569,-375.66905410457605,-77.80805523358083
202101201205,-547.310351453023,-409.99731357426543,-137.3130378787576
202101201210,-614.5892693327623,-450.9157047259648,-163.67356460679753
202101201215,-660.2968059128034,-492.7919249633325,-167.50488094947087
202101201220,-728.4688439067104,-539.9273087520081,-188.54153515470227
202101201225,-693.8062657662085,-570.7031001548482,-123.10316561136028
202101201230,-658.7423510890221,-588.310950341683,-70.43140074733913
202101201235,-623.7635877255234,-595.4014778184511,-28.362109907072295
202101201240,-788.6803561704,-634.0572534888408,-154.6231026815592
202101201245,-709.4706407790654,-649.1399309468858,-60.33070983217965
202101201250,-719.098691218649,-663.1316830012385,-55.96700821741058
202101201255,-678.5611388140824,-666.2175741638073,-12.343564650275084
202101201300,-599.1820178268827,-652.8104628964223,53.62844506953968
202101201305,-609.9341934884433,-644.2352090148265,34.30101552638325
202101201310,-651.2934856051579,-645.6468643328928,-5.646621272265065
202101201315,-676.2753414161853,-651.7725597495513,-24.50278166663395
202101201320,-648.255139086803,-651.0690756170017,2.8139365301987027
202101201325,-658.8005060470896,-652.6153617030193,-6.185144344070295
202101201330,-699.4408874997753,-661.9804668623705,-37.46042063740481
202101201335,-763.1968457604526,-682.2237426419869,-80.9731031184657
202101201340,-764.5646552722319,-698.6919251680358,-65.87273010419608
202101201345,-796.8093532627099,-718.3154107869707,-78.49394247573923
202101201350,-852.8778846994974,-745.227905569476,-107.64997913002139
202101201355,-966.8588949739351,-789.5541034503678,-177.30479152356725
202101201400,-1085.0279612006852,-848.6488750004313,-236.37908620025394
202101201405,-1245.0176517064683,-927.9226303416388,-317.09502136482956
202101201410,-1316.291424590454,-1005.5963891914018,-310.69503539905213
202101201415,-1277.360147794825,-1059.9491409120865,-217.41100688273855
202101201420,-1232.3016244046157,-1094.4196376105924,-137.8819867940233
202101201425,-1143.0699992480804,-1104.14970993809,-38.920289309990494
202101201430,-980.3606633078307,-1079.3919006120382,99.03123730420748
202101201435,-881.595677447971,-1039.8326559792247,158.23697853125373
202101201440,-873.9411081566359,-1006.6543464147069,132.713238258071
202101201445,-818.098455769883,-968.9431682857421,150.8447125158591
202101201450,-765.0240306148189,-928.1593407515575,163.13531013673855
202101201455,-634.9512014407082,-869.5177128893877,234.56651144867942
202101201500,-645.4644982252503,-824.7070699565602,179.2425717313099
202101201505,-686.2317307689227,-797.0120021190327,110.78027135010996
202101201510,-670.4655257160775,-771.7027068384416,101.23718112236406
202101201515,-650.4724530881504,-747.4566560883834,96.98420300023304
202101201520,-547.6234935866669,-707.4900235880401,159.86653000137323
202101201530,-460.80310088791884,-658.1526390480159,197.34953816009704
202101210905,-307.7580285354634,-588.0737169455053,280.31568841004196
202101210910,-383.7739059968153,-547.2137547557674,163.43984875895205
202101210915,-438.95701334119076,-525.562406472852,86.60539313166123
202101210920,-397.4172027039458,-499.93336571907076,102.51616301512496
202101210925,-240.6846763904323,-448.08362785334305,207.39895146291076
202101210930,-155.03173211182002,-389.47324870503843,234.4415165932184
202101210935,-205.81610075838398,-352.74181911570753,146.92571835732355
202101210940,-283.1449810283957,-338.8224514982452,55.67747046984948
202101210945,-340.50356265268056,-339.15867372913226,-1.3448889235482966
202101210950,-301.7901600773912,-331.684970998784,29.894810921392832
202101210955,-307.9059824463329,-326.9291732882938,19.023190841960854
202101211000,-269.3026411975152,-315.4038668701381,46.10122567262289
202101211005,-235.9888821997447,-299.5208699360594,63.531987736314704
202101211010,-207.19902677758364,-281.05650130436425,73.8574745267806
202101211015,-222.16766966023715,-269.27873497553884,47.11106531530169
202101211020,-271.2494534610305,-269.6728786726372,-1.5765747883933159
202101211025,-306.61268061591545,-277.0608390612928,-29.551841554622627
202101211030,-410.5968308869633,-303.76803742642693,-106.82879346053636
202101211035,-527.2727682116674,-348.46898358347505,-178.80378462819237
202101211040,-612.676733144559,-401.31053349569186,-211.3661996488671
202101211045,-473.1764010191546,-415.6837070003844,-57.49269401877018
202101211050,-478.14706501184264,-428.17637860267604,-49.9706864091666
202101211055,-436.7064505899907,-429.88239300013896,-6.824057589851748
202101211100,-359.3759811644559,-415.78111063300236,56.40512946854648
202101211105,-294.69397826795466,-391.5636841599928,96.86970589203816
202101211110,-280.5448993231985,-369.35992719263396,88.81502786943548
202101211115,-226.37630585563602,-340.7632029252344,114.38689706959838
202101211120,-221.24277757358504,-316.8591178549045,95.61634028131948
202101211125,-254.58553715236485,-304.4044017143966,49.81886456203176
202101211130,-277.8075221539475,-299.0850258023068,21.2775036483593
202101211135,-292.8354873585631,-297.83511811355805,4.999630754994939
202101211140,-261.3863377341768,-290.5453620376818,29.15902430350502
202101211145,-153.9958491368452,-263.2354594575145,109.23961032066927
202101211150,-68.1030634935596,-224.2089802647235,156.1059167711639
202101211155,-0.03204267908586189,-179.37359274759598,179.34155006851012
202101211200,53.30031884426717,-132.83881042922334,186.1391292734905
202101211205,94.47752153244801,-87.37554403688907,181.85306556933708
202101211210,165.5482356438879,-36.79078810073367,202.33902374462156
202101211215,179.4577895984985,6.458927439112763,172.99886215938574
202101211220,188.31048526556697,42.829239004403604,145.48124626116336
202101211225,153.21432961703977,64.90625712693084,88.30807249010893
202101211230,123.97130932699656,76.71926756694398,47.25204176005258
202101211235,139.5333725262317,89.28208855880152,50.25128396743017
202101211240,150.1357482803287,101.45282050310695,48.68292777722175
202101211245,116.84546434658114,104.53134927180179,12.314115074779352
202101211250,129.31780070223613,109.48863955788866,19.829161144347466
202101211255,97.72982718370622,107.13687708305217,-9.40704989934595
202101211300,31.98164477251703,92.10583062094514,-60.12418584842811
202101211305,-19.8949271425372,69.70567906824867,-89.60060621078587
202101211310,-60.31224215129623,43.70209482433968,-104.01433697563591
202101211315,-91.29091069486458,16.70349372049883,-107.9944044153634
202101211320,-74.63555515836924,-1.5643160552747837,-73.07123910309446
202101211325,-100.62197967927204,-21.375848780074236,-79.24613089919781
202101211330,119.48121455282671,6.79556388650596,112.68565066632075
202101211335,250.67908793059178,55.572268695323125,195.10681923526866
202101211340,350.6127028228366,114.5803555208258,236.03234730201078
202101211345,584.4568432333181,208.55565306332426,375.9011901699938
202101211350,681.2355077345856,303.0916239975765,378.14388373700905
202101211355,829.0679598910501,408.28689117627124,420.7810687147789
202101211400,1094.9871977926814,545.6269524995532,549.3602452931282
202101211405,1250.9639545783284,686.6943529153083,564.2696016630201
202101211410,1199.3678072784678,789.2290437879402,410.1387634905276
202101211415,1145.275466148567,860.4383282600655,284.8371378885014
202101211420,1049.957814652007,898.3422255384538,151.61558911355326
202101211425,963.3134117455338,911.3364627798699,51.97694896566395
202101211430,964.2237694484647,921.9139241135888,42.309845334875945
202101211435,874.1766278260038,912.3664648560718,-38.18983703006802
202101211440,793.6647461807588,888.6261211210092,-94.96137494025038
202101211445,681.6549842515378,847.2318937471149,-165.57690949557707
202101211450,586.1299002984306,795.011495057378,-208.88159475894747
202101211455,424.8366875112406,720.9765335481505,-296.13984603690994
202101211500,333.5119574071723,643.4836183199549,-309.97166091278257
202101211505,258.16053687088424,566.4190020301407,-308.2584651592565
202101211510,116.410443437926,476.4172903116978,-360.0068468737718
202101211515,43.912103073787875,389.9162528641158,-346.0041497903279
202101211520,26.497026115306653,317.23240751435395,-290.7353813990473
202101211530,12.55077463935595,256.29608093935434,-243.7453062999984
202101220905,41.36723545292625,213.31031184206873,-171.94307638914248
202101220910,-175.84342613705667,135.47956424624365,-311.3229903833003
202101220915,-264.2467259452678,55.534306207941356,-319.7810321532092
202101220920,-450.15533148223767,-45.603621330094455,-404.5517101521432
202101220925,-510.9081668005674,-138.66453042418905,-372.2436363763784
202101220930,-672.3423464169609,-245.40009362274344,-426.9422527942175
202101220935,-791.1600957298651,-354.5520940441678,-436.60800168569733
202101220940,-875.2348554966156,-458.6886463346574,-416.54620916195825
202101220945,-891.2451675019693,-545.1999505681198,-346.0452169338495
202101220950,-773.974099500454,-590.9547803545867,-183.01931914586737
202101220955,-753.0469197328785,-623.373208230245,-129.6737115026334
202101221000,-767.9552897755057,-652.2896245392972,-115.6656652362085
202101221005,-770.884009441128,-676.0085015196634,-94.87550792146465
202101221010,-764.3935874191811,-693.685518699567,-70.70806871961418
202101221015,-710.7114210210857,-697.0906991638707,-13.620721857215017
202101221020,-620.6674283043831,-681.8060449919732,61.138616687590115
202101221025,-582.93304736336,-662.0314454662505,79.09839810289054
202101221030,-546.7259620407713,-638.9703487811546,92.24438674038333
202101221035,-512.1280922063161,-613.6018974661869,101.4738052598708
202101221040,-359.5271617980907,-562.7869503325676,203.2597885344769
202101221045,-315.64293242641725,-513.3581467513375,197.71521432492023
202101221050,-277.66363098222064,-466.2192435975141,188.55561261529346
202101221055,-204.85747023840668,-413.94688892569263,209.08941868728596
202101221100,-105.59500845632283,-352.27651283181865,246.68150437549582
202101221105,172.80828790809028,-247.25955268383686,420.06784059192717
202101221110,309.1891236589872,-135.96981741527202,445.15894107425925
202101221115,532.1748026814312,-2.3408933959313742,534.5156960773626
202101221120,740.700052027416,146.2672956887381,594.4327563386778
202101221125,855.7474690132658,288.16333035364363,567.5841386596221
202101221130,856.3601464920794,401.8026935813308,454.55745291074857
202101221135,926.8531542433775,506.81278571374014,420.04036852963736
202101221140,931.6342497266596,591.7770785163241,339.85717121033554
202101221145,884.8771678434568,650.3970963817507,234.4800714617062
202101221150,798.2740163070848,679.9724803668175,118.30153594026729
202101221155,681.4393646326498,680.265857219984,1.1735074126657992
202101221200,622.0225934959017,668.6172044751676,-46.594610979265894
202101221205,568.382415613858,648.5702467029057,-80.18783108904768
202101221210,519.8793427363271,622.83206590959,-102.95272317326294
202101221215,475.95380879822187,593.4564144873164,-117.50260568909448
202101221220,396.22920176642947,554.010971943139,-157.78177017670953
202101221225,329.2514703111374,509.05907161673866,-179.80760130560128
202101221230,273.0238861759426,461.85203452857945,-188.82814835263684
202101221235,225.85955232440028,414.65353808774364,-188.79398576334336
202101221240,186.33354087581392,368.9895386453577,-182.65599776954377
202101221245,153.2424089331762,325.8401127029214,-172.59770376974518
202101221250,85.68391628371319,277.80887341907976,-192.12495713536657
202101221255,-47.9950613338151,212.64808646850076,-260.64314780231587
202101221300,-72.41027101891814,155.636414971017,-228.04668598993513
202101221305,-130.59984816797078,98.38916234321944,-228.9890105111902
202101221310,-174.70165535697015,43.77099880318152,-218.47265416015168
202101221315,-127.4913714696304,9.518524748619136,-137.00989621824954
202101221320,-89.05036419071257,-10.19525303924721,-78.85511115146537
202101221325,-97.80398681620136,-27.716999794638042,-70.08698702156332
202101221330,-23.775583040493075,-26.928716443809048,3.153133403315973
202101221335,-45.27725434966851,-30.59842402498094,-14.67883032468757
202101221340,18.164766753965523,-20.845785869191644,39.01055262315717
202101221345,107.54908794048242,4.83318889274317,102.71589904773926
202101221350,96.58182860864326,23.18291683592319,73.39891177272007
202101221355,126.77463877765695,43.901261224269945,82.873377553387
202101221400,148.9852491519414,64.91805880980424,84.06719034213715
202101221405,164.68888691923348,84.87222443169009,79.8166624875434
202101221410,175.11551039025653,102.92088162340337,72.19462876685316
202101221415,181.2888990312349,118.59448510496968,62.69441392626523
202101221420,104.28754940198269,115.73309796437228,-11.44554856238959
202101221425,42.77039457100909,101.14055728569964,-58.37016271469055
202101221430,-5.914218411257025,79.72960214630831,-85.64382055756533
202101221435,-43.99003521038685,54.985674674969275,-98.97570988535612
202101221440,-33.43416477995925,37.30170678398357,-70.73587156394282
202101221445,-104.55495957343373,8.930373512500104,-113.48533308593383
202101221450,-159.0848704848322,-24.67267528696636,-134.41219519786586
202101221455,-160.10876227600966,-51.759892684775025,-108.34886959123463
202101221500,-198.97239530587103,-81.20239320899422,-117.77000209687681
202101221505,-187.26757907221327,-102.41543038163803,-84.85214869057523
202101221510,-215.84907542390283,-125.10215939009099,-90.74691603381184
