일자,매수매도,가격
202101271235,0,232245
202101271240,0,233227
202101271245,1,233227
202101271250,0,234700
202101271255,0,233718
202101271300,0,233718
202101271305,0,234700
202101271310,0,234700
202101271315,2,235191
202101271320,0,234209
202101271325,0,233718
202101271330,0,233718
202101271335,0,233718
202101271340,1,234209
202101271345,0,234700
202101271350,0,234209
202101271355,0,233718
202101271400,0,233227
202101271405,0,233718
202101271410,0,233227
202101271415,0,233718
202101271420,0,233227
202101271425,0,233718
202101271430,0,233718
202101271435,0,234209
202101271440,0,233718
202101271445,0,233718
202101271450,0,233227
202101271455,0,233227
202101271500,0,232736
202101271505,0,232736
202101271510,0,233227
202101271515,0,233718
202101271520,2,233227
202101271530,0,233227
202101280905,1,232245
202101280910,0,232736
202101280915,0,232736
202101280920,0,233718
202101280925,2,233718
202101280930,0,232736
202101280935,0,233718
202101280940,0,233227
202101280945,0,233718
202101280950,0,233718
202101280955,0,234209
202101281000,0,233718
202101281005,0,238137
202101281010,0,242065
202101281015,0,242065
202101281020,0,240101
202101281025,0,239119
202101281030,0,238628
202101281035,0,238628
202101281040,0,236664
202101281045,0,238628
202101281050,0,238628
202101281055,0,238137
202101281100,1,237155
202101281105,0,238628
202101281110,0,239119
202101281115,0,241574
202101281120,0,240592
202101281125,0,240101
202101281130,0,240592
202101281135,0,240101
202101281140,0,239610
202101281145,2,240101
202101281150,0,239610
202101281155,0,239119
202101281200,0,240101
202101281205,0,240101
202101281210,0,240101
202101281215,0,239119
202101281220,0,239119
202101281225,0,239119
202101281230,0,239119
202101281235,0,239119
202101281240,0,238137
202101281245,0,237646
202101281250,0,237646
202101281255,1,237646
202101281300,0,238137
202101281305,0,237646
202101281310,0,236664
202101281315,0,236173
202101281320,0,236173
202101281325,0,235191
202101281330,0,235191
202101281335,0,235191
202101281340,0,236664
202101281345,0,236173
202101281350,0,236173
202101281355,0,235682
202101281400,0,236173
202101281405,0,235191
202101281410,0,235682
202101281415,2,236173
202101281420,0,236664
202101281425,0,236664
202101281430,0,236664
202101281435,0,235682
202101281440,0,235682
202101281445,0,235191
202101281450,0,235191
202101281455,0,234209
202101281500,1,234700
202101281505,0,234700
202101281510,0,234700
202101281515,0,234700
202101281520,0,235191
202101281530,0,235682
202101290905,0,235191
202101290910,0,234700
202101290915,0,234700
202101290920,2,234209
202101290925,0,234209
202101290930,0,234209
202101290935,0,234209
202101290940,0,233227
202101290945,0,233227
202101290950,0,233227
202101290955,0,233227
202101291000,0,233718
202101291005,1,233718
202101291010,0,234209
202101291015,0,233718
202101291020,0,234209
202101291025,0,234209
202101291030,0,234209
202101291035,0,235191
202101291040,0,235191
202101291045,0,235682
202101291050,0,236664
202101291055,0,236173
202101291100,0,235682
202101291105,0,235191
202101291110,0,236173
202101291115,0,236173
202101291120,0,236173
202101291125,0,237646
202101291130,0,238137
202101291135,0,237646
202101291140,0,238137
202101291145,0,238137
202101291150,0,239610
202101291155,0,239610
202101291200,0,240101
202101291205,0,238628
202101291210,2,238628
202101291215,0,238628
202101291220,0,237646
202101291225,1,237646
202101291230,0,238137
202101291235,0,237646
202101291240,0,237646
202101291245,0,237155
202101291250,0,238137
202101291255,0,238137
202101291300,0,237646
202101291305,0,237646
202101291310,0,237155
202101291315,0,236664
202101291320,0,236664
202101291325,0,237155
202101291330,0,236664
202101291335,2,236664
202101291340,0,236664
202101291345,0,236664
202101291350,0,237155
202101291355,0,236173
202101291400,1,235682
202101291405,0,236173
202101291410,0,236173
202101291415,0,235191
202101291420,0,235191
202101291425,0,235682
202101291430,0,234700
202101291435,0,235191
202101291440,0,235191
202101291445,0,234700
202101291450,2,234700
202101291455,0,235191
202101291500,0,235191
202101291505,0,235191
202101291510,0,235682
202101291515,0,234700
202101291520,0,234700
202101291530,0,234700
202102010905,0,234700
202102010910,0,234700
202102010915,0,233718
202102010920,0,234209
202102010925,0,234209
202102010930,0,233718
202102010935,0,233718
202102010940,0,234209
202102010945,0,234700
202102010950,0,234700
202102010955,0,235191
202102011000,0,234700
202102011005,0,236173
202102011010,0,235191
202102011015,0,236664
202102011020,0,235682
202102011025,0,235191
202102011030,1,235682
202102011035,0,235191
202102011040,0,235682
202102011045,0,235191
202102011050,0,235682
202102011055,0,236173
202102011100,0,235682
202102011105,0,236173
202102011110,0,236664
202102011115,0,236173
202102011120,0,235682
202102011125,0,236173
202102011130,0,236173
202102011135,0,236173
202102011140,0,237155
202102011145,0,237155
202102011150,0,236664
202102011155,0,236173
202102011200,0,236173
202102011205,0,235682
202102011210,0,236173
202102011215,0,235682
202102011220,0,235682
202102011225,0,235191
202102011230,0,235191
202102011235,0,235191
202102011240,0,235682
202102011245,0,235191
202102011250,0,235191
202102011255,0,235682
202102011300,0,235682
202102011305,0,235682
202102011310,0,235682
202102011315,0,236173
202102011320,0,236173
202102011325,0,236173
202102011330,0,235682
202102011335,0,235682
202102011340,0,235682
202102011345,0,235191
202102011350,0,235682
202102011355,0,235682
202102011400,0,235191
202102011405,0,235191
202102011410,0,235191
202102011415,0,235191
202102011420,0,235682
202102011425,0,235191
202102011430,0,235191
202102011435,0,235191
202102011440,0,235191
202102011445,0,235191
202102011450,0,235682
202102011455,2,236173
202102011500,0,236173
202102011505,0,236173
202102011510,0,236664
202102011515,0,236664
202102011520,0,237155
202102011530,0,237155
202102020905,1,237155
202102020910,0,236664
202102020915,0,236664
202102020920,0,236664
202102020925,0,237155
202102020930,0,237155
202102020935,0,237155
202102020940,0,237646
202102020945,0,237155
202102020950,0,238137
202102020955,0,238628
202102021000,0,238137
202102021005,0,236173
202102021010,2,236664
202102021015,0,240592
202102021020,0,240592
202102021025,0,239610
202102021030,0,239610
202102021035,0,237646
202102021040,0,239119
202102021045,0,238137
202102021050,0,239610
202102021055,0,240101
202102021100,0,239119
202102021105,0,239610
202102021110,0,239610
202102021115,0,239610
202102021120,0,239610
202102021125,0,239119
202102021130,0,239119
202102021135,0,239119
202102021140,0,239610
202102021145,0,240101
202102021150,0,240592
202102021155,0,241083
202102021200,0,240101
202102021205,0,239610
202102021210,1,240101
202102021215,0,240101
202102021220,0,239610
202102021225,0,239610
202102021230,0,239610
202102021235,0,240101
202102021240,0,240592
202102021245,0,240101
202102021250,0,239610
202102021255,0,240101
202102021300,0,240101
202102021305,0,240592
202102021310,0,239610
202102021315,0,240592
202102021320,0,240592
202102021325,0,240592
202102021330,0,240592
202102021335,0,240592
202102021340,0,240592
202102021345,0,240592
202102021350,0,240592
202102021355,0,240101
202102021400,0,240101
202102021405,0,240592
202102021410,0,240592
202102021415,0,241574
202102021420,0,243047
202102021425,0,244520
202102021430,0,244029
202102021435,0,244029
202102021440,0,245011
202102021445,0,245011
202102021450,0,244520
202102021455,0,245502
202102021500,0,246975
202102021505,2,245993
202102021510,0,246484
202102021515,0,245993
202102021520,0,247466
202102021530,1,246975
202102030905,0,248448
202102030910,0,249921
202102030915,0,249430
202102030920,0,248939
202102030925,0,247957
202102030930,0,247466
202102030935,0,248448
202102030940,0,249430
202102030945,0,248939
202102030950,0,248939
202102030955,0,248939
202102031000,0,248448
202102031005,0,246975
202102031010,0,244520
202102031015,0,243538
202102031020,0,245011
202102031025,0,243538
202102031030,0,245011
202102031035,0,245011
202102031040,0,246484
202102031045,2,245502
202102031050,0,245011
202102031055,0,245011
202102031100,0,245011
202102031105,0,246484
202102031110,0,246484
202102031115,0,245011
202102031120,0,245011
202102031125,0,244029
202102031130,0,243538
202102031135,0,244520
202102031140,0,244520
202102031145,0,244520
202102031150,0,244520
202102031155,0,245011
202102031200,0,245011
202102031205,0,244029
202102031210,0,244029
202102031215,0,243047
202102031220,0,242556
202102031225,0,242556
202102031230,0,242556
202102031235,0,243538
202102031240,0,243047
202102031245,0,242556
202102031250,0,242556
202102031255,0,243047
202102031300,0,242065
202102031305,0,241574
202102031310,0,242065
202102031315,0,242556
202102031320,0,242556
202102031325,0,242065
202102031330,0,241574
202102031335,0,241574
202102031340,0,242065
202102031345,0,241083
202102031350,0,241083
202102031355,0,241574
202102031400,0,241574
202102031405,0,241574
202102031410,1,242556
202102031415,0,242556
202102031420,0,242065
202102031425,2,243047
202102031430,0,243538
202102031435,0,242065
202102031440,1,243047
202102031445,0,242556
202102031450,0,242065
202102031455,2,242065
202102031500,0,242556
202102031505,0,242065
202102031510,0,243047
202102031515,0,242556
202102031520,0,242065
202102031530,0,241083
202102040905,1,241083
202102040910,0,241574
202102040915,0,241083
202102040920,0,240101
202102040925,0,240101
202102040930,0,240101
202102040935,0,240101
202102040940,0,239119
202102040945,0,238137
202102040950,0,237155
202102040955,0,237155
202102041000,0,236664
202102041005,0,238628
202102041010,0,238137
202102041015,0,237646
202102041020,0,237646
202102041025,0,237646
202102041030,0,238137
202102041035,2,238137
202102041040,0,239610
202102041045,0,240592
202102041050,0,241083
202102041055,0,242556
202102041100,0,241574
202102041105,0,241574
202102041110,0,243538
202102041115,0,243047
202102041120,0,243047
202102041125,0,242065
202102041130,0,241574
202102041135,0,242556
202102041140,0,242065
202102041145,0,242065
202102041150,0,242556
202102041155,1,242065
202102041200,0,241083
202102041205,0,240101
202102041210,0,240101
202102041215,0,239610
202102041220,0,240592
202102041225,0,240592
202102041230,0,241574
202102041235,0,241574
202102041240,0,241574
202102041245,0,240592
202102041250,0,240592
202102041255,0,240592
202102041300,0,240592
202102041305,0,240592
202102041310,0,240592
202102041315,0,240592
202102041320,0,240101
202102041325,0,240101
202102041330,0,239610
202102041335,0,239610
202102041340,0,239610
202102041345,0,239610
202102041350,2,240592
202102041355,0,240592
202102041400,0,240592
202102041405,0,240592
202102041410,0,240592
202102041415,0,241083
202102041420,0,240592
202102041425,0,240592
202102041430,0,241083
202102041435,0,241574
202102041440,0,241083
202102041445,0,241083
202102041450,0,241083
202102041455,0,241574
202102041500,0,241574
202102041505,0,241574
202102041510,0,241083
202102041515,0,241083
202102041520,0,241574
202102041530,0,242065
202102050905,0,241574
202102050910,0,241083
202102050915,0,241083
202102050920,0,241083
202102050925,0,241083
202102050930,0,240592
202102050935,0,240592
202102050940,0,241083
202102050945,0,240592
202102050950,0,240101
202102050955,0,240592
202102051000,0,240101
202102051005,1,244520
202102051010,0,245502
202102051015,0,245993
202102051020,0,247466
202102051025,0,247466
202102051030,0,250903
202102051035,0,248939
202102051040,0,250903
202102051045,2,249921
202102051050,0,250412
202102051055,0,251885
202102051100,0,251885
202102051105,0,251394
202102051110,1,248939
202102051115,0,249430
202102051120,0,250412
202102051125,0,249430
202102051130,0,249430
202102051135,0,249921
202102051140,0,249430
202102051145,0,249430
202102051150,0,249430
202102051155,0,248939
202102051200,0,250903
202102051205,0,251394
202102051210,0,251394
202102051215,0,251885
202102051220,0,251394
202102051225,0,250903
202102051230,0,251394
202102051235,0,252376
202102051240,0,253358
202102051245,0,253358
202102051250,0,253358
202102051255,0,253358
202102051300,0,253358
202102051305,0,253849
202102051310,0,252867
202102051315,0,252376
202102051320,2,252867
202102051325,1,252376
202102051330,0,252376
202102051335,0,251885
202102051340,0,251885
202102051345,0,252376
202102051350,0,251885
202102051355,0,251885
202102051400,0,252376
202102051405,2,251885
202102051410,0,252376
202102051415,0,252867
202102051420,0,252867
202102051425,0,252867
202102051430,0,252376
202102051435,0,252376
202102051440,0,251885
202102051445,1,251885
202102051450,0,250412
202102051455,0,249430
202102051500,0,249921
202102051505,0,249921
202102051510,0,251394
202102051515,0,251394
202102051520,0,250412
202102051530,0,250412
202102080905,2,251885
202102080910,0,251394
202102080915,0,250903
202102080920,0,250903
202102080925,0,251394
202102080930,0,253358
202102080935,0,253358
202102080940,1,252376
202102080945,0,253358
202102080950,0,253849
202102080955,0,254831
202102081000,0,254340
202102081005,0,260723
202102081010,0,261214
202102081015,0,261705
202102081020,0,263178
202102081025,2,261214
202102081030,0,260232
202102081035,0,259250
202102081040,0,259250
202102081045,0,257286
202102081050,0,258759
202102081055,0,259250
202102081100,0,256304
202102081105,0,257286
202102081110,0,256304
202102081115,0,258268
202102081120,0,258268
202102081125,0,259250
202102081130,0,258759
202102081135,0,259250
202102081140,0,259741
202102081145,0,260723
202102081150,0,260723
202102081155,0,261705
202102081200,0,260723
202102081205,0,261705
202102081210,0,261214
202102081215,0,261214
202102081220,0,261214
202102081225,0,259741
202102081230,0,260232
202102081235,0,259741
202102081240,0,259741
202102081245,0,259250
202102081250,0,259741
202102081255,0,260232
202102081300,0,260232
202102081305,0,261214
202102081310,0,262196
202102081315,1,261705
202102081320,0,263178
202102081325,0,261705
202102081330,0,261705
202102081335,0,262196
202102081340,0,263178
202102081345,0,263178
202102081350,0,262196
202102081355,0,262196
202102081400,0,263178
202102081405,0,262687
202102081410,0,263178
202102081415,0,262687
202102081420,0,262196
202102081425,0,262196
202102081430,0,262687
202102081435,0,262687
202102081440,0,262196
202102081445,0,262196
202102081450,0,261705
202102081455,2,261705
202102081500,0,261705
202102081505,1,262196
202102081510,0,262687
202102081515,0,263669
202102081520,0,263178
202102081530,0,263178
202102090905,0,263669
202102090910,0,264651
202102090915,0,265633
202102090920,0,265633
202102090925,0,264651
202102090930,0,265142
202102090935,0,264651
202102090940,0,264160
202102090945,0,264651
202102090950,0,266124
202102090955,0,265633
202102091000,0,265633
202102091005,2,264651
202102091010,0,266124
202102091015,0,266124
202102091020,0,267106
202102091025,0,265142
202102091030,0,267597
202102091035,0,266615
202102091040,0,266124
202102091045,0,266124
202102091050,0,266124
202102091055,0,265633
202102091100,0,265633
202102091105,0,265633
202102091110,0,265142
202102091115,0,265142
202102091120,0,263178
202102091125,0,262196
202102091130,0,263669
202102091135,0,263178
202102091140,0,262687
202102091145,1,262196
202102091150,0,263178
202102091155,0,263669
202102091200,0,264160
202102091205,0,264160
202102091210,0,264651
202102091215,0,263669
202102091220,0,263669
202102091225,0,263178
202102091230,0,264160
202102091235,0,263669
202102091240,0,264160
202102091245,0,263178
202102091250,2,263669
202102091255,0,263178
202102091300,0,263178
202102091305,0,263178
202102091310,0,263669
202102091315,1,263669
202102091320,0,263669
202102091325,0,265142
202102091330,0,265633
202102091335,0,265633
202102091340,0,265142
202102091345,0,265633
202102091350,0,267106
202102091355,0,267106
202102091400,0,268579
202102091405,2,267597
202102091410,0,268088
202102091415,0,267597
202102091420,0,267106
202102091425,0,267106
202102091430,0,266615
202102091435,0,267597
202102091440,0,268088
202102091445,0,267597
202102091450,1,267597
202102091455,0,267597
202102091500,0,268579
202102091505,0,267597
202102091510,0,268579
202102091515,0,268579
202102091520,0,268579
202102091530,0,267597
202102100905,0,267106
202102100910,0,267597
202102100915,0,268088
202102100920,2,268579
202102100925,0,268088
202102100930,0,267597
202102100935,0,267597
202102100940,0,267597
202102100945,0,267106
202102100950,1,267106
202102100955,2,266615
202102101000,0,267106
202102101005,1,266615
202102101010,0,266615
202102101015,0,269070
202102101020,0,268579
202102101025,0,268088
202102101030,0,267106
202102101035,0,269070
202102101040,0,274963
202102101045,0,273981
202102101050,0,274963
202102101055,0,273490
202102101100,2,272507
202102101105,0,272016
202102101110,0,272999
202102101115,0,272999
202102101120,0,272999
202102101125,0,272999
202102101130,0,272999
202102101135,0,273490
202102101140,0,272016
202102101145,0,272016
202102101150,0,272016
202102101155,0,272507
202102101200,0,272999
202102101205,0,273490
202102101210,0,274472
202102101215,0,273490
202102101220,0,273981
202102101225,0,273490
202102101230,0,273490
202102101235,0,273490
202102101240,1,272999
202102101245,0,271525
202102101250,0,272507
202102101255,0,272507
202102101300,0,272016
202102101305,0,272507
202102101310,0,272016
202102101315,0,272016
202102101320,0,272016
202102101325,0,272016
202102101330,2,271525
202102101335,0,272016
202102101340,0,272016
202102101345,0,272507
202102101350,0,272999
202102101355,0,272507
202102101400,0,272507
202102101405,0,272507
202102101410,0,272016
202102101415,0,272016
202102101420,0,272016
202102101425,0,272507
202102101430,0,272016
202102101435,0,272016
202102101440,0,272016
202102101445,0,272016
202102101450,0,271525
202102101455,0,270543
202102101500,1,270543
202102101505,0,270543
202102101510,0,271034
202102101515,0,271525
202102101520,0,271525
202102101530,2,271034
202102150905,0,271034
202102150910,0,270543
202102150915,0,271034
202102150920,0,272507
202102150925,0,272016
202102150930,0,272507
202102150935,0,273490
202102150940,0,273981
202102150945,0,272999
202102150950,0,272999
202102150955,1,272999
202102151000,0,272507
202102151005,0,277418
202102151010,0,278891
202102151015,0,277418
202102151020,0,278400
202102151025,0,280855
202102151030,0,279873
202102151035,0,280855
202102151040,0,280855
202102151045,0,281837
202102151050,0,282328
202102151055,0,282328
202102151100,0,280855
202102151105,0,279382
202102151110,2,280855
202102151115,0,279873
202102151120,0,279382
202102151125,0,279873
202102151130,1,279873
202102151135,0,279873
202102151140,0,279873
202102151145,0,279873
202102151150,0,279382
202102151155,0,279382
202102151200,0,278891
202102151205,0,278400
202102151210,0,279382
202102151215,0,278400
202102151220,0,277909
202102151225,0,277909
202102151230,0,277909
202102151235,0,278891
202102151240,0,278891
202102151245,0,278891
202102151250,0,278400
202102151255,0,278891
202102151300,2,279382
202102151305,0,278891
202102151310,1,279382
202102151315,0,279382
202102151320,0,278891
202102151325,0,279382
202102151330,0,278400
202102151335,0,278891
202102151340,0,278400
202102151345,0,279382
202102151350,0,279382
202102151355,0,279382
202102151400,0,279382
202102151405,0,278891
202102151410,0,278891
202102151415,0,279873
202102151420,0,279382
202102151425,0,280364
202102151430,0,279873
202102151435,0,279873
202102151440,0,279873
202102151445,0,279873
202102151450,0,279382
202102151455,0,279382
202102151500,0,279873
202102151505,0,279873
202102151510,0,279873
202102151515,0,279382
202102151520,0,278891
202102151530,0,279382
202102160905,0,278891
202102160910,0,278891
202102160915,0,279382
202102160920,0,279382
202102160925,0,279873
202102160930,0,279382
202102160935,0,279873
202102160940,0,280364
202102160945,0,279873
202102160950,0,279873
202102160955,0,279382
202102161000,0,279873
202102161005,0,276436
202102161010,0,273981
202102161015,0,274963
202102161020,0,272999
202102161025,0,272507
202102161030,0,273490
202102161035,2,274963
202102161040,0,274472
202102161045,0,277418
202102161050,0,279873
202102161055,0,278400
202102161100,0,277418
202102161105,0,277418
202102161110,0,278400
202102161115,0,276927
202102161120,0,276927
202102161125,0,277909
202102161130,0,277418
202102161135,0,276436
202102161140,0,276436
202102161145,0,275945
202102161150,0,275945
202102161155,0,275945
202102161200,0,276436
202102161205,0,276436
202102161210,0,275454
202102161215,0,275454
202102161220,0,275945
202102161225,0,275454
202102161230,0,273981
202102161235,0,274472
202102161240,0,273490
202102161245,0,273490
202102161250,0,273981
202102161255,0,274472
202102161300,0,273981
202102161305,0,273981
202102161310,0,273490
202102161315,0,273490
202102161320,0,273490
202102161325,0,273981
202102161330,0,273490
202102161335,1,272999
202102161340,0,272999
202102161345,2,272999
202102161350,0,272507
202102161355,0,272507
202102161400,0,272016
202102161405,0,272016
202102161410,0,272507
202102161415,0,272507
202102161420,0,272507
202102161425,1,272016
202102161430,0,271525
202102161435,0,272507
202102161440,0,272999
202102161445,0,272999
202102161450,0,272016
202102161455,0,272016
202102161500,0,272507
202102161505,0,272999
202102161510,0,272016
202102161515,0,272016
202102161520,2,271525
202102161530,0,272016
202102170905,1,272999
202102170910,0,272999
202102170915,0,273490
202102170920,0,273981
202102170925,0,273490
202102170930,0,273490
202102170935,0,272999
202102170940,0,272999
202102170945,0,272016
202102170950,0,272507
202102170955,0,271525
202102171000,0,271525
202102171005,0,274472
202102171010,0,273490
202102171015,0,271034
202102171020,0,273981
202102171025,0,272999
202102171030,0,273490
202102171035,0,274963
202102171040,0,274472
202102171045,0,276927
202102171050,0,275945
202102171055,0,277418
202102171100,0,280364
202102171105,0,278891
202102171110,0,278891
202102171115,2,281837
202102171120,0,284783
202102171125,0,283801
202102171130,0,282819
202102171135,0,282819
202102171140,0,282819
202102171145,0,282819
202102171150,0,284783
202102171155,0,286747
202102171200,0,288220
202102171205,0,290184
202102171210,0,289693
202102171215,0,289202
202102171220,0,289693
202102171225,0,288711
202102171230,0,288220
202102171235,0,288711
202102171240,0,293621
202102171245,0,293130
202102171250,0,293621
202102171255,0,292639
202102171300,0,289693
202102171305,0,290184
202102171310,0,290184
202102171315,0,288711
202102171320,0,290184
202102171325,0,289202
202102171330,0,289202
202102171335,0,288711
202102171340,0,288711
202102171345,0,290675
202102171350,0,291166
202102171355,0,290675
202102171400,0,291166
202102171405,0,288711
202102171410,1,288220
202102171415,0,288711
202102171420,0,289202
202102171425,0,289693
202102171430,0,290675
202102171435,0,290184
202102171440,0,291657
202102171445,0,290675
202102171450,0,290675
202102171455,0,290675
202102171500,0,290184
202102171505,0,290184
202102171510,0,289202
202102171515,0,288220
202102171520,0,288220
202102171530,0,288220
202102180905,0,288220
202102180910,0,288711
202102180915,0,289693
202102180920,0,290675
202102180925,0,290184
202102180930,2,290184
202102180935,0,291166
202102180940,0,290675
202102180945,0,290184
202102180950,0,291166
202102180955,0,290675
202102181000,0,291166
202102181005,0,285274
202102181010,1,285274
202102181015,0,285765
202102181020,0,283801
202102181025,0,285274
202102181030,0,287238
202102181035,0,289693
202102181040,0,289202
202102181045,0,289202
202102181050,0,289693
202102181055,0,287238
202102181100,0,287238
202102181105,0,286256
202102181110,0,287238
202102181115,0,287729
202102181120,0,287238
202102181125,0,287729
202102181130,2,288220
202102181135,0,287729
202102181140,0,287238
202102181145,0,287238
202102181150,0,287238
202102181155,0,286747
202102181200,0,287238
202102181205,0,288220
202102181210,0,288220
202102181215,0,287729
202102181220,0,287238
202102181225,0,287729
202102181230,1,287238
202102181235,0,287729
202102181240,0,287729
202102181245,0,287729
202102181250,0,287729
202102181255,0,287729
202102181300,0,287729
202102181305,0,288220
202102181310,0,288220
202102181315,0,288220
202102181320,0,288220
202102181325,0,287729
202102181330,0,287729
202102181335,0,287729
202102181340,0,286747
202102181345,0,286256
202102181350,0,286256
202102181355,0,286256
202102181400,0,285765
202102181405,0,285765
202102181410,2,286747
202102181415,0,286256
202102181420,0,286256
202102181425,0,285765
202102181430,0,285765
202102181435,0,285274
202102181440,0,286256
202102181445,0,285765
202102181450,0,286256
202102181455,0,285765
202102181500,0,284783
202102181505,1,285274
202102181510,0,285765
202102181515,0,286256
202102181520,0,286256
202102181530,0,286747
202102190905,0,287238
202102190910,0,286747
202102190915,0,286747
202102190920,0,287729
202102190925,0,286747
202102190930,0,286747
202102190935,0,286747
202102190940,0,287238
202102190945,0,286256
202102190950,2,285765
202102190955,0,285765
202102191000,0,286747
202102191005,0,283801
202102191010,0,283801
202102191015,0,283801
202102191020,0,280855
202102191025,1,281837
202102191030,0,279382
202102191035,0,279382
202102191040,0,279873
202102191045,0,279873
202102191050,0,279873
202102191055,0,281346
202102191100,0,280364
202102191105,0,281346
202102191110,0,280855
202102191115,0,280855
202102191120,0,281837
202102191125,0,280855
202102191130,0,279873
202102191135,0,279873
202102191140,0,280364
202102191145,2,280855
202102191150,0,280855
202102191155,0,280364
202102191200,0,280364
202102191205,0,280855
202102191210,0,279873
202102191215,0,280364
202102191220,0,280855
202102191225,0,281346
202102191230,0,281346
202102191235,0,282328
202102191240,0,282819
202102191245,0,283310
202102191250,0,283310
202102191255,0,282819
202102191300,0,283310
202102191305,0,283310
202102191310,0,283310
202102191315,0,283801
202102191320,0,283310
202102191325,0,283310
202102191330,0,283801
202102191335,0,284292
202102191340,0,283801
202102191345,0,283801
202102191350,0,284292
202102191355,0,285765
202102191400,0,286256
202102191405,0,287238
202102191410,0,287238
202102191415,0,288711
202102191420,0,288220
202102191425,0,287729
202102191430,1,286256
202102191435,0,286747
202102191440,0,286747
202102191445,0,287729
202102191450,0,287238
202102191455,2,286747
202102191500,0,285765
202102191505,0,286256
202102191510,0,286747
202102191515,0,286256
202102191520,0,286256
202102191530,0,285274
202102220905,0,285765
202102220910,0,285765
202102220915,0,285765
202102220920,0,286747
202102220925,0,286747
202102220930,0,287238
202102220935,0,286747
202102220940,0,286256
202102220945,1,285274
202102220950,0,285765
202102220955,0,285274
202102221000,0,284783
202102221005,2,288711
202102221010,0,286747
202102221015,0,285274
202102221020,0,286256
202102221025,0,285274
202102221030,0,285274
202102221035,1,284783
202102221040,0,286256
202102221045,0,286256
202102221050,0,285274
202102221055,0,286256
202102221100,0,287238
202102221105,0,287729
202102221110,0,286747
202102221115,0,286256
202102221120,0,286256
202102221125,0,286256
202102221130,0,286747
202102221135,0,286256
202102221140,0,286256
202102221145,0,285765
202102221150,0,285765
202102221155,0,285765
202102221200,0,286256
202102221205,0,285765
202102221210,0,285274
202102221215,0,285274
202102221220,0,285274
202102221225,0,284783
202102221230,0,284292
202102221235,0,285274
202102221240,0,285274
202102221245,0,285765
202102221250,2,285274
202102221255,0,284783
202102221300,1,285274
202102221305,0,284783
202102221310,2,284292
202102221315,0,283801
202102221320,0,283310
202102221325,0,283310
202102221330,0,283310
202102221335,0,283801
202102221340,0,284292
202102221345,1,284292
202102221350,0,283801
202102221355,0,284292
202102221400,0,283801
202102221405,0,284292
202102221410,0,283801
202102221415,0,283310
202102221420,0,283310
202102221425,0,283310
202102221430,0,283310
202102221435,0,283801
202102221440,0,283801
202102221445,0,283801
202102221450,0,284783
202102221455,0,283801
202102221500,0,284292
202102221505,0,283801
202102221510,0,283801
202102221515,0,284292
202102221520,0,284292
202102221530,0,283801
202102230905,2,284292
202102230910,0,284292
202102230915,1,284292
202102230920,0,284783
202102230925,0,284783
202102230930,0,284292
202102230935,0,284292
202102230940,0,283801
202102230945,0,284292
202102230950,0,283801
202102230955,0,283801
202102231000,0,283310
202102231005,0,278891
202102231010,0,277418
202102231015,0,277418
202102231020,2,279873
202102231025,0,278400
202102231030,0,277418
202102231035,0,278400
202102231040,0,279873
202102231045,0,282328
202102231050,0,283310
202102231055,0,281837
202102231100,0,282819
202102231105,0,283801
202102231110,0,284292
202102231115,0,284292
202102231120,0,282819
202102231125,0,283310
202102231130,0,284292
202102231135,0,284783
202102231140,0,284783
202102231145,0,284783
202102231150,0,283310
202102231155,0,283310
202102231200,0,282328
202102231205,0,282819
202102231210,0,282328
202102231215,0,282328
202102231220,0,282819
202102231225,0,282328
202102231230,1,282819
202102231235,0,283310
202102231240,0,283801
202102231245,0,283801
202102231250,0,284292
202102231255,0,283310
202102231300,0,283310
202102231305,0,283801
202102231310,0,282819
202102231315,0,283310
202102231320,2,283801
202102231325,0,283310
202102231330,0,284292
202102231335,0,284292
202102231340,0,283801
202102231345,0,284292
202102231350,0,284292
202102231355,0,284292
202102231400,0,286256
202102231405,0,285274
202102231410,0,286256
202102231415,0,286747
202102231420,1,286747
202102231425,0,285765
202102231430,0,286747
202102231435,0,285765
202102231440,0,285274
202102231445,0,285274
202102231450,0,284783
202102231455,0,285274
202102231500,0,284292
202102231505,0,284292
202102231510,0,284292
202102231515,0,284292
202102231520,0,283310
202102231530,0,283310
202102240905,0,282819
202102240910,0,282819
202102240915,0,282328
202102240920,0,282328
202102240925,0,281837
202102240930,0,281837
202102240935,0,281346
202102240940,0,280364
202102240945,0,280855
202102240950,0,279382
202102240955,0,279873
202102241000,2,280855
202102241005,0,281346
202102241010,0,282819
202102241015,0,282328
202102241020,0,282819
202102241025,0,282819
202102241030,0,285274
202102241035,0,286256
202102241040,0,285765
202102241045,0,285274
202102241050,0,284783
202102241055,0,285274
202102241100,0,286747
202102241105,0,286256
202102241110,0,286256
202102241115,0,286256
202102241120,0,287238
202102241125,0,286256
202102241130,0,285274
202102241135,0,285765
202102241140,0,285765
202102241145,0,286256
202102241150,0,286256
202102241155,1,286747
202102241200,0,286256
202102241205,0,285274
202102241210,0,285274
202102241215,0,285274
202102241220,0,285274
202102241225,0,285765
202102241230,0,285274
202102241235,0,285274
202102241240,0,284292
202102241245,0,284292
202102241250,0,283801
202102241255,0,283801
202102241300,0,284783
202102241305,0,284292
202102241310,0,283801
202102241315,0,283801
202102241320,0,284292
202102241325,0,284783
202102241330,0,284292
